id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,1024,16,0.9739828591308815,False,2,GPR,False,True,True,2,2,2,10,0.06856612049810021,1.0164798,26,1,1,True,True,1.0589767408691184
2,1024,128,4,5.758747074039379,False,4,GPR,False,False,False,29,16,4,10,0.0003854918935593854,5.758986,6,1,1,True,False,5.759224925960622
3,512,128,4,4.10588131863111,False,1,GPR,False,False,False,21,8,64,10,0.0036619870289229368,4.108151,12,1,1,True,False,4.110420681368891
4,512,2048,1,0.6556074143154436,False,128,GPR,True,False,False,30,8,1,10,0.16473153278580271,0.7577072,1,15,1,True,True,0.8598069856845565
5,8,128,1,5.753623842598552,False,4,GPR,False,False,False,19,2,16,10,7.608547824643491e-05,5.753671,1,1,1,True,False,5.7537181574014475
6,512,16,32,0.7671401334938113,False,128,GPR,True,True,True,12,4,16,10,0.03757365789073511,0.7904281,1,16,1,True,True,0.8137160665061887
7,256,16,4,0.9452255013853199,False,256,GPR,False,False,False,22,16,2,10,0.02988423212398139,0.9637475999999999,1,4,1,True,True,0.9822696986146799
8,1,4,16,5.609717462719713,False,8,GPR,False,True,False,8,8,2,10,0.00010574024777720357,5.609783,1,5,1,True,False,5.609848537280287
9,2048,512,8,5.60273237629266,False,128,GPR,True,True,False,8,16,4,10,0.00016396341055257356,5.602834,4,1,1,True,False,5.6029356237073396
10,32,1,2,2.7070359432083055,False,2,GPR,False,False,True,12,8,256,10,0.00012916655913979838,2.707116,1,2,1,True,False,2.7071960567916946
11,16,256,8,6.220264386649001,False,4,GPR,True,True,False,25,4,2,10,0.00014297202523569287,6.220353,22,1,1,True,False,6.220441613350999
12,512,512,4,0.6600737133354474,False,8,GPR,False,True,True,28,8,4,10,0.08846664430444956,0.7149048999999998,24,1,1,True,True,0.7697360866645523
13,1024,8,2,0.8673647860202653,False,8,GPR,True,True,False,22,2,8,10,0.03593625766395272,0.8896379,22,1,1,True,True,0.9119110139797346
14,1024,1024,8,0.6374464159027758,False,256,GPR,True,False,True,15,8,32,10,0.0824464241141482,0.6885463,5,1,1,True,True,0.739646184097224
15,64,1,1,0.9421357195334906,False,1,GPR,False,False,False,7,4,16,10,0.03213688304736477,0.962054,22,1,1,True,True,0.9819722804665093
16,512,32,8,1.3380684488368708,False,1,GPR,True,True,True,25,2,16,10,8.47879708449052e-05,1.3381209999999997,1,13,1,True,False,1.3381735511631285
17,512,64,16,0.8301309925752748,False,64,GPR,False,True,False,19,2,32,10,0.028521699115585664,0.8478086000000001,7,1,1,True,True,0.8654862074247255
18,1024,64,8,1.5486228096134607,False,128,GPR,True,False,True,8,16,8,10,0.002581805763414434,1.5502230000000001,18,1,1,True,False,1.5518231903865396
19,64,128,4,0.8578720393193582,False,2,GPR,False,False,False,23,4,16,10,0.03397391005595324,0.8789289,21,1,1,True,True,0.8999857606806418
20,128,1024,8,0.7306782324194964,False,1,GPR,True,True,False,22,8,1,10,0.09053310313227972,0.7867901999999999,11,1,1,True,True,0.8429021675805034
21,128,64,4,1.954620649367863,False,64,GPR,True,True,True,28,32,16,10,7.962411694960279e-05,1.9546700000000001,1,11,1,True,False,1.9547193506321372
22,512,16,8,0.938456984521023,False,256,GPR,False,False,False,17,2,2,10,0.03331345751869655,0.9591045000000001,10,1,1,True,True,0.9797520154789773
23,128,16,4,0.9599880640175975,False,4,GPR,False,True,False,9,2,2,10,0.029857832053918475,0.9784938000000001,1,10,1,True,True,0.9969995359824027
24,2048,256,4,0.7437539736731674,False,2048,GPR,True,True,True,29,16,256,10,0.050242620065936064,0.7748941,29,1,1,True,True,0.8060342263268326
25,16,64,2,0.7706160149055765,False,1,GPR,False,False,True,25,32,2,10,0.038251653948032094,0.7943241999999999,1,25,1,True,True,0.8180323850944233
26,64,512,4,0.7885324412854072,False,1,GPR,True,True,False,19,1,16,10,0.06360821991103037,0.8279565,27,1,1,True,True,0.8673805587145927
27,8,512,1,0.6585554374342932,False,1,GPR,False,True,True,26,4,128,10,0.06977720102870277,0.701803,1,7,1,True,True,0.7450505625657067
28,1,2048,4,0.44725070980357806,False,2,GPR,False,True,True,28,16,128,10,0.21670339902050453,0.5815623999999999,1,22,1,True,True,0.7158740901964218
29,1,2048,1,0.5011194606204363,False,32,GPR,False,True,True,23,2,64,10,0.22386503948515502,0.6398699,1,17,1,True,True,0.7786203393795637
