"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,-0.454545454545455,0.310344827586207,-1,0.517241379310345,-0.272727272727273,-1,1,1,1,1,-0.2,1,0.7135078
"2",0.818181818181818,-1,-1,-0.241379310344828,0.310344827586207,1,0.818181818181818,1,1,-1,-0.6,-1,1,0.748974
"3",0.818181818181818,-0.0909090909090909,0.931034482758621,-1,0.379310344827586,0.272727272727273,-1,1,1,-1,-0.2,0.6,1,0.7354412
"4",0.818181818181818,-0.454545454545455,-1,-0.448275862068966,-0.0344827586206897,-0.0909090909090909,-1,1,1,1,1,-0.6,-1,0.9563516
"5",1,-0.636363636363636,0.103448275862069,-1,-0.241379310344828,-1,-1,1,-1,-1,-0.6,0.2,1,0.6462414
"6",0.818181818181818,0.454545454545455,-0.586206896551724,-1,-0.172413793103448,0.818181818181818,-1,1,1,1,0.6,-0.2,1,0.732947
"7",0.818181818181818,0.272727272727273,0.931034482758621,-1,0.931034482758621,0.454545454545455,-1,1,-1,1,-0.2,-0.2,1,0.7427164
"8",1,0.454545454545455,0.793103448275862,-1,-0.310344827586207,0.818181818181818,-1,1,1,-1,-1,-1,1,0.7611644
"9",0.272727272727273,-1,-1,-0.793103448275862,0.655172413793103,1,0.636363636363636,1,-1,-1,-0.2,-1,1,0.728609
"10",1,0.636363636363636,-1,0.793103448275862,1,0.818181818181818,-1,1,-1,1,1,-0.2,1,0.8361633
"11",-1,-0.0909090909090909,-1,-0.517241379310345,0.379310344827586,0.454545454545455,0.818181818181818,1,1,-1,0.2,0.6,1,0.7103371
"12",-0.636363636363636,-1,-1,-0.379310344827586,0.862068965517241,0.636363636363636,1,1,-1,-1,0.6,-1,1,0.72442
"13",-0.818181818181818,-0.454545454545455,-1,1,-0.586206896551724,-1,1,1,-1,-1,0.6,0.2,-1,0.9052157
