"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.272727272727273,-1,0.862068965517241,-0.724137931034483,0.636363636363636,1,1,-1,1,-0.2,0.6,-1,0.7591051
"2",1,-0.636363636363636,-1,0.517241379310345,-0.586206896551724,-0.636363636363636,1,1,-1,-1,0.6,-0.6,-1,0.7128008
"3",-0.636363636363636,0.454545454545455,-0.586206896551724,-1,0.793103448275862,-1,1,1,1,1,0.6,-1,1,0.7182944
"4",0.818181818181818,0.636363636363636,-1,0.862068965517241,-0.517241379310345,-1,0.818181818181818,1,1,1,-1,-0.2,1,0.7814711
"5",1,0.636363636363636,-1,0.448275862068966,0.517241379310345,0.636363636363636,1,1,-1,-1,-0.2,-0.6,-1,0.6774975
"6",0.636363636363636,0.454545454545455,-1,-1,-0.448275862068966,-1,0.818181818181818,1,-1,1,-1,0.6,1,0.9259441
"7",1,-0.818181818181818,-1,-0.310344827586207,0.172413793103448,0.636363636363636,1,1,-1,-1,0.2,0.2,-1,0.7083695
"8",1,-0.818181818181818,-1,0.379310344827586,-0.0344827586206897,-0.818181818181818,-1,1,1,1,-1,-0.6,-1,0.8240217
"9",-0.818181818181818,0.454545454545455,0.448275862068966,-1,-0.586206896551724,0.636363636363636,0.0909090909090909,1,-1,-1,-1,1,1,0.9143636
"10",1,-0.818181818181818,-1,-0.310344827586207,-0.241379310344828,0.818181818181818,-1,1,-1,1,0.2,-0.6,-1,0.6695799
"11",-1,0.636363636363636,0.0344827586206897,-1,-0.448275862068966,-1,-0.818181818181818,1,1,1,-1,1,-1,0.9685837
"12",-0.818181818181818,0.636363636363636,0.793103448275862,-1,-0.379310344827586,0.636363636363636,-1,1,1,-1,-1,0.6,1,0.8908273
"13",-1,-0.636363636363636,0.724137931034483,-1,-0.655172413793103,-1,-1,1,1,1,-1,-0.2,-1,1.0024754
