"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,-0.636363636363636,0.793103448275862,-1,0.586206896551724,1,1,1,-1,1,-1,-0.6,-1,0.9639641
"2",0.818181818181818,-0.636363636363636,-0.0344827586206897,-1,0.241379310344828,-1,1,1,-1,-1,0.6,-1,1,0.6003102
"3",1,0.272727272727273,0.586206896551724,-1,-0.448275862068966,0.272727272727273,1,1,-1,1,0.2,-0.6,1,0.6104867
"4",-0.818181818181818,-0.636363636363636,-1,0.862068965517241,-0.931034482758621,-1,-1,1,-1,1,-0.6,0.2,1,0.825913
"5",0.818181818181818,-1,0.793103448275862,-1,0.310344827586207,0.818181818181818,0.818181818181818,1,-1,1,-0.6,0.2,1,0.7916102
"6",0.818181818181818,0.272727272727273,0.793103448275862,-1,-0.586206896551724,0.454545454545455,1,1,1,1,0.2,0.2,1,0.5908843
"7",0.636363636363636,0.0909090909090909,0.310344827586207,-1,-0.517241379310345,0.818181818181818,1,1,1,1,-0.2,0.2,1,0.545018
"8",0.454545454545455,-0.272727272727273,0.517241379310345,-1,0.379310344827586,1,1,1,-1,1,-0.2,0.6,1,0.600806
"9",-0.272727272727273,-1,-1,0.793103448275862,-1,0.636363636363636,1,1,-1,1,-0.6,-0.6,1,0.6163902
"10",0.272727272727273,-0.818181818181818,-1,-0.793103448275862,0.862068965517241,-1,1,1,-1,-1,0.6,-1,-1,0.7636339
"11",0.818181818181818,-0.454545454545455,-1,-0.931034482758621,1,0.818181818181818,0.818181818181818,1,-1,1,-0.6,0.6,1,0.763874
"12",0.272727272727273,-0.818181818181818,-1,0.862068965517241,-1,-1,0.818181818181818,1,1,1,-1,-1,1,0.7636563
"13",0.818181818181818,0.454545454545455,0.724137931034483,-1,0.241379310344828,0.636363636363636,1,1,-1,1,-0.2,0.6,1,0.5732918
