"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,-1,-1,0.586206896551724,-0.724137931034483,-0.818181818181818,-1,1,1,-1,-1,1,1,0.9024286
"2",0.818181818181818,0.0909090909090909,-0.655172413793103,-1,1,-1,0.818181818181818,1,-1,-1,1,-0.6,-1,0.8105648
"3",-0.0909090909090909,-0.0909090909090909,-0.379310344827586,-1,1,0.0909090909090909,1,1,1,1,0.2,0.6,1,0.5456673
"4",1,-0.818181818181818,-1,-0.655172413793103,-0.793103448275862,-0.272727272727273,-1,1,1,1,-0.6,1,1,0.6290733
"5",0.636363636363636,0.272727272727273,-1,-0.379310344827586,0.241379310344828,0.454545454545455,1,1,-1,-1,-1,1,1,0.5283781
"6",1,-0.454545454545455,-1,-0.241379310344828,0.793103448275862,-1,-1,1,1,-1,-1,0.2,-1,0.6927716
"7",0.0909090909090909,-0.0909090909090909,-1,-0.517241379310345,0.862068965517241,1,1,1,1,1,0.6,0.2,1,0.6421189
"8",0.272727272727273,0.454545454545455,-1,0.586206896551724,0.793103448275862,-1,1,1,-1,-1,0.6,0.2,-1,0.7583512
"9",-0.272727272727273,-0.0909090909090909,-1,0.586206896551724,0.931034482758621,0.454545454545455,1,1,-1,-1,0.2,-1,-1,0.6465691
"10",0.818181818181818,0.0909090909090909,-1,0.931034482758621,-0.724137931034483,1,0.818181818181818,1,1,-1,-0.6,0.6,1,0.7121288
"11",-0.818181818181818,-0.636363636363636,-0.793103448275862,-1,-0.172413793103448,0.818181818181818,0.636363636363636,1,1,1,1,-0.2,1,0.8595241
"12",1,-0.272727272727273,-1,-0.379310344827586,-0.931034482758621,0.0909090909090909,-1,1,1,1,-0.6,0.2,1,0.6097595
"13",1,-0.636363636363636,-1,-0.586206896551724,0.862068965517241,0.636363636363636,-1,1,1,1,-0.2,1,-1,0.7349295
