"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,0.103448275862069,0.931034482758621,-1,1,1,-1,1,1,-0.2,1,0.6982074
"2",1,-0.818181818181818,-1,-0.448275862068966,0.655172413793103,-0.272727272727273,-1,1,-1,-1,0.2,0.2,-1,0.7854636
"3",0.818181818181818,-0.636363636363636,-1,0.931034482758621,0.310344827586207,1,0.818181818181818,1,-1,1,0.6,-1,-1,0.8214052
"4",1,0.272727272727273,-0.0344827586206897,-1,0.0344827586206897,0.818181818181818,-1,1,-1,-1,0.2,-0.6,-1,0.7830316
"5",-0.818181818181818,0.454545454545455,0.655172413793103,-1,-0.862068965517241,0.636363636363636,0.454545454545455,1,1,1,-1,-1,1,0.8815138
"6",0.818181818181818,1,-1,-0.862068965517241,-0.0344827586206897,-1,0.818181818181818,1,-1,1,0.2,-1,1,0.6947391
"7",1,0.0909090909090909,-1,-0.0344827586206897,0.0344827586206897,0.818181818181818,-1,1,-1,-1,0.6,0.2,1,0.6160497
"8",1,-1,-1,-0.793103448275862,0.793103448275862,-0.454545454545455,-1,1,1,-1,0.2,0.6,-1,0.7404851
"9",-0.818181818181818,0.0909090909090909,-1,0.862068965517241,0.172413793103448,0.636363636363636,1,1,-1,1,1,-1,-1,0.8880561
"10",0.454545454545455,0.454545454545455,-1,-1,0.931034482758621,-1,1,1,1,-1,1,-1,1,0.6899941
"11",1,0.272727272727273,-1,-0.0344827586206897,-0.172413793103448,0.454545454545455,1,1,1,1,-1,-1,1,0.5740823
"12",0.636363636363636,0.0909090909090909,0.517241379310345,-1,0.655172413793103,0.818181818181818,0.818181818181818,1,-1,1,1,-0.2,1,0.7960795
"13",-1,-0.0909090909090909,0.931034482758621,-1,0.655172413793103,1,0.272727272727273,1,1,1,-1,-1,1,0.9087594
