"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-1,-1,0.103448275862069,0.931034482758621,-0.454545454545455,0.454545454545455,1,-1,-1,-1,0.2,-1,0.9286089
"2",1,0.454545454545455,-0.310344827586207,-1,0.655172413793103,0.818181818181818,-1,1,-1,1,-1,0.6,1,0.656863
"3",-1,-1,-1,0.586206896551724,-1,0.454545454545455,0.818181818181818,1,-1,-1,-0.2,-0.6,1,0.6520133
"4",0.636363636363636,-0.0909090909090909,-1,-0.862068965517241,0.103448275862069,0.454545454545455,-1,1,-1,-1,-1,0.2,1,0.6685706
"5",0.636363636363636,-0.636363636363636,-0.241379310344828,-1,0.586206896551724,0.454545454545455,-1,1,-1,-1,-1,-0.6,1,0.9350306
"6",-1,0.454545454545455,-0.862068965517241,-1,0.931034482758621,-1,-0.818181818181818,1,-1,-1,-1,-0.6,-1,0.9822262
"7",-1,-0.818181818181818,1,-1,-0.517241379310345,-0.818181818181818,0.454545454545455,1,-1,-1,-0.2,1,1,0.8392582
"8",0.636363636363636,0.272727272727273,0.0344827586206897,-1,0.379310344827586,0.636363636363636,-1,1,-1,-1,-1,-0.6,1,0.8519392
"9",0.818181818181818,0.818181818181818,-1,-0.0344827586206897,0.655172413793103,1,-1,1,-1,-1,-0.6,-1,1,0.7890619
"10",-0.818181818181818,-0.272727272727273,-1,0.310344827586207,-0.103448275862069,-1,0.636363636363636,1,-1,-1,-1,0.6,-1,1.058825
"11",1,-0.454545454545455,0.793103448275862,-1,0.448275862068966,0.818181818181818,1,1,1,1,0.2,0.6,1,0.5607339
"12",-0.818181818181818,-0.818181818181818,-1,0.448275862068966,0.448275862068966,-1,-0.0909090909090909,1,-1,-1,-1,-0.6,-1,0.9771919
"13",-0.454545454545455,-0.818181818181818,-1,0.931034482758621,1,-0.454545454545455,0.818181818181818,1,-1,-1,-0.6,0.2,-1,0.9626941
