"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,0.931034482758621,-1,0.586206896551724,-1,0.636363636363636,1,1,-1,-0.2,0.6,1,0.7349421
"2",-1,0.818181818181818,0.724137931034483,-1,0.931034482758621,-1,-0.454545454545455,1,1,-1,-0.6,0.6,1,0.7394868
"3",-0.272727272727273,-0.818181818181818,-1,0.655172413793103,0.724137931034483,-1,0.636363636363636,1,1,-1,-0.6,-0.2,1,0.800547
"4",-0.272727272727273,-1,-1,0.862068965517241,0.931034482758621,-0.636363636363636,0.636363636363636,1,1,-1,0.6,0.2,1,0.7783387
"5",-0.0909090909090909,-0.454545454545455,0.0344827586206897,-1,0.931034482758621,-1,0.636363636363636,1,1,-1,-1,-0.6,1,0.8639719
"6",-0.0909090909090909,0.0909090909090909,-1,0.931034482758621,0.931034482758621,-1,0.454545454545455,1,1,-1,0.2,-0.2,1,0.751966
"7",-0.454545454545455,-0.636363636363636,0.241379310344828,-1,0.931034482758621,-0.454545454545455,0.818181818181818,1,1,1,-0.6,-1,1,0.8042558
"8",-0.636363636363636,1,-1,0.724137931034483,0.862068965517241,-1,0.636363636363636,1,1,-1,0.6,-1,1,0.7872275
"9",0.0909090909090909,-0.272727272727273,-1,0.655172413793103,0.586206896551724,-1,1,1,1,-1,0.2,0.2,1,0.5599827
"10",-0.636363636363636,0.818181818181818,0.103448275862069,-1,0.931034482758621,-1,0.454545454545455,1,1,1,-0.6,0.2,1,0.8233291
"11",-0.272727272727273,-0.818181818181818,0.862068965517241,-1,0.655172413793103,-0.818181818181818,-0.272727272727273,1,1,-1,-0.2,0.2,1,0.8118276
"12",0.636363636363636,-0.0909090909090909,-1,0.793103448275862,0.655172413793103,-1,1,1,1,-1,-0.2,0.2,1,0.5823563
"13",-0.0909090909090909,0.0909090909090909,-1,0.793103448275862,-1,0.818181818181818,0.818181818181818,1,1,-1,0.6,0.2,-1,0.8813759
