"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.636363636363636,-1,1,-0.448275862068966,0.818181818181818,1,1,-1,1,0.2,-1,-1,0.6981295
"2",-1,0.818181818181818,-1,0.862068965517241,0.655172413793103,0.818181818181818,0.454545454545455,1,1,-1,-0.6,-1,-1,0.8922196
"3",-0.818181818181818,0.636363636363636,-1,0.172413793103448,0.931034482758621,1,0.818181818181818,1,-1,1,-0.2,-0.6,-1,1.0162864
"4",0.636363636363636,-0.818181818181818,0.724137931034483,-1,-0.448275862068966,1,-1,1,-1,1,-0.2,0.2,-1,0.865774
"5",-1,0.272727272727273,0.862068965517241,-1,-0.793103448275862,1,-0.636363636363636,1,1,1,-0.2,-1,-1,0.8445411
"6",-0.636363636363636,0.454545454545455,-1,0.241379310344828,0.586206896551724,0.636363636363636,1,1,1,1,-0.2,-1,-1,0.640216
"7",1,-0.818181818181818,-1,-0.655172413793103,0.793103448275862,0.454545454545455,1,1,1,-1,0.6,-0.6,-1,0.738931
"8",-0.0909090909090909,0.636363636363636,0.931034482758621,-1,-0.862068965517241,0.636363636363636,0.636363636363636,1,1,1,-0.2,-1,-1,0.8112515
"9",0.636363636363636,0.818181818181818,-1,0.172413793103448,-0.379310344827586,-1,0.636363636363636,1,1,-1,0.2,0.2,-1,0.8050732
"10",0.454545454545455,0.272727272727273,1,-1,-0.862068965517241,0.454545454545455,1,1,1,1,-1,-0.2,1,0.6976656
"11",0.818181818181818,-1,0.655172413793103,-1,0.793103448275862,1,1,1,-1,1,0.2,-0.2,-1,0.6775392
"12",0.272727272727273,0.818181818181818,-0.241379310344828,-1,-0.0344827586206897,-1,0.818181818181818,1,1,-1,-0.2,1,-1,0.8382128
"13",0.818181818181818,-0.454545454545455,0.448275862068966,-1,0.379310344827586,-1,0.818181818181818,1,1,-1,0.6,-1,-1,0.8118991
