"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.818181818181818,0.172413793103448,-1,0.172413793103448,-1,-0.818181818181818,1,1,-1,1,-1,1,0.8780736
"2",-0.818181818181818,-0.0909090909090909,-1,-1,0.724137931034483,1,1,1,-1,1,-1,0.2,1,0.6527772
"3",0.636363636363636,0.272727272727273,-0.862068965517241,-1,-0.241379310344828,0.636363636363636,0.636363636363636,1,1,-1,-1,0.6,1,0.8337125
"4",-0.0909090909090909,-0.454545454545455,-1,-0.724137931034483,0.241379310344828,0.818181818181818,-1,1,-1,1,1,-1,1,0.8212987
"6",0.454545454545455,-0.636363636363636,0.379310344827586,-1,0.172413793103448,-0.272727272727273,-1,1,-1,-1,1,-1,1,0.8089862
"7",0.818181818181818,-0.0909090909090909,-1,-0.172413793103448,0.379310344827586,0.636363636363636,1,1,1,-1,-1,0.6,1,0.5791215
"8",0.818181818181818,-1,-1,0.724137931034483,-0.793103448275862,0.454545454545455,-1,1,-1,1,0.2,-0.6,1,0.7080224
"9",0.272727272727273,0.454545454545455,-0.724137931034483,-1,0.379310344827586,0.818181818181818,0.636363636363636,1,1,-1,-1,0.6,1,0.8475599
"10",-0.636363636363636,-0.636363636363636,-1,0.0344827586206897,-0.862068965517241,0.636363636363636,0.818181818181818,1,1,1,-0.2,-1,1,0.7249065
"11",-0.636363636363636,-0.818181818181818,-1,0.448275862068966,0.793103448275862,1,0.454545454545455,1,-1,1,1,-1,1,0.8952216
"12",-0.818181818181818,-0.818181818181818,0.0344827586206897,-1,0.862068965517241,-0.636363636363636,-0.272727272727273,1,1,1,1,-1,1,0.9507808
"13",-1,0.818181818181818,-1,-0.448275862068966,0.586206896551724,0.818181818181818,0.818181818181818,1,-1,1,-1,0.6,1,0.7551899
