"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,-1,0.586206896551724,-1,-0.586206896551724,-0.272727272727273,-0.636363636363636,1,-1,-1,0.2,-1,1,0.8233501
"2",0.272727272727273,-1,-1,0.931034482758621,-0.931034482758621,0.818181818181818,1,1,1,-1,0.2,-0.6,-1,0.7617432
"3",0.636363636363636,-0.636363636363636,0.862068965517241,-1,-0.241379310344828,-1,-1,1,-1,-1,0.2,-0.6,1,0.7349455
"4",0.0909090909090909,-1,0.793103448275862,-1,-0.931034482758621,-0.454545454545455,-1,1,1,-1,0.2,0.6,1,0.7616074
"5",-0.818181818181818,-0.272727272727273,0.724137931034483,-1,-0.517241379310345,-0.0909090909090909,-1,1,-1,-1,0.2,-0.6,1,0.8851307
"6",-1,-1,0.655172413793103,-1,-0.172413793103448,0.272727272727273,-0.454545454545455,1,1,1,0.2,-1,1,0.7819703
"7",-1,-0.818181818181818,0.379310344827586,-1,-0.310344827586207,0.454545454545455,-0.818181818181818,1,-1,-1,0.2,-0.6,1,0.9998288
"8",0.818181818181818,-0.636363636363636,-1,0.862068965517241,-0.103448275862069,0.636363636363636,1,1,1,-1,0.2,-0.6,-1,0.6883136
"9",-0.818181818181818,-0.818181818181818,-0.379310344827586,-1,-0.724137931034483,-0.0909090909090909,-0.818181818181818,1,-1,-1,0.2,-0.6,1,1.0119742
"10",-0.636363636363636,-0.818181818181818,1,-1,-0.310344827586207,0.454545454545455,0.272727272727273,1,-1,-1,0.2,-1,1,0.9619398
"11",-0.818181818181818,-1,0.172413793103448,-1,-0.172413793103448,0.0909090909090909,-1,1,-1,1,0.2,-0.6,1,0.7037654
"12",-0.636363636363636,0.272727272727273,0.793103448275862,-1,-0.448275862068966,0.272727272727273,-1,1,-1,1,0.2,-0.6,1,0.8729178
"13",0.272727272727273,-0.818181818181818,0.931034482758621,-1,-0.0344827586206897,-0.818181818181818,0.272727272727273,1,1,-1,0.2,-0.6,1,0.7780677
