"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,1,-1,-1,0.818181818181818,1,1,-1,-1,1,-0.6,-1,0.8829416
"2",-0.0909090909090909,-1,-1,0.931034482758621,-0.103448275862069,0.272727272727273,1,1,-1,1,0.6,-0.2,1,0.5601698
"3",-0.454545454545455,0.454545454545455,0.448275862068966,-1,0.931034482758621,1,1,1,1,-1,0.2,-0.2,1,0.4397817
"4",0.818181818181818,-0.0909090909090909,-1,-0.172413793103448,0.931034482758621,-1,1,1,-1,1,0.2,-0.2,1,0.5694785
"5",-0.272727272727273,0.636363636363636,-1,-0.241379310344828,-0.448275862068966,1,1,1,-1,-1,0.6,-1,-1,0.7161594
"6",-0.454545454545455,-0.272727272727273,-1,0.862068965517241,-0.379310344827586,0.454545454545455,1,1,-1,1,0.6,0.2,1,0.6463827
"7",-0.818181818181818,-0.454545454545455,0.379310344827586,-1,0.931034482758621,0.0909090909090909,-1,1,-1,1,0.6,0.2,1,0.8954803
"8",-0.0909090909090909,-0.636363636363636,-0.793103448275862,-1,0.586206896551724,0.636363636363636,0.818181818181818,1,-1,1,-1,-1,1,0.8487993
"9",-0.454545454545455,-0.818181818181818,0.241379310344828,-1,0.862068965517241,-0.636363636363636,-1,1,-1,1,-0.6,-0.2,-1,0.9717991
"10",-0.272727272727273,-1,0.241379310344828,-1,0.586206896551724,-0.818181818181818,0.0909090909090909,1,-1,1,-1,-1,-1,1.030181
"11",0.636363636363636,-0.818181818181818,-1,0.724137931034483,0.172413793103448,0.818181818181818,1,1,1,-1,-1,1,1,0.6497758
"12",-0.272727272727273,-0.454545454545455,-1,-0.724137931034483,0.862068965517241,0.636363636363636,1,1,-1,1,-1,-0.6,1,0.5783906
"13",-0.0909090909090909,0.272727272727273,-1,-0.310344827586207,0.862068965517241,0.454545454545455,1,1,1,-1,0.2,-1,1,0.7505983
