"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,1,-0.517241379310345,-1,-0.793103448275862,-1,-1,1,1,1,-0.6,-1,1,0.7123728
"2",0.818181818181818,-0.818181818181818,-0.931034482758621,-1,-0.793103448275862,-0.636363636363636,1,1,1,-1,-0.2,-1,1,0.6496537
"3",0.636363636363636,1,0.862068965517241,-1,-0.172413793103448,1,-1,1,1,-1,0.2,0.6,1,0.7115151
"4",0.454545454545455,-0.636363636363636,-1,0.931034482758621,0.724137931034483,-0.272727272727273,1,1,1,1,-0.2,0.2,-1,0.7649262
"5",1,-0.818181818181818,-1,-0.241379310344828,0.517241379310345,-0.818181818181818,1,1,-1,1,-0.2,0.6,-1,0.8127098
"6",-0.0909090909090909,-1,0.172413793103448,-1,-0.793103448275862,-0.454545454545455,-1,-1,-1,-1,-0.6,-1,-1,4.555485
"7",-1,-0.272727272727273,-1,0.448275862068966,0.724137931034483,1,0.272727272727273,-1,-1,1,-0.6,0.6,-1,4.729219
"8",-0.818181818181818,-0.636363636363636,-1,0.793103448275862,-0.310344827586207,-0.454545454545455,0.0909090909090909,-1,-1,1,-1,1,1,3.250402
"9",-0.0909090909090909,-1,0.655172413793103,-1,-0.862068965517241,0.454545454545455,0.818181818181818,-1,-1,1,-1,0.2,1,2.188098
"10",0.272727272727273,-0.636363636363636,0.310344827586207,-1,0.448275862068966,0.454545454545455,0.818181818181818,-1,-1,-1,-1,-0.2,1,3.496336
"11",-0.454545454545455,-0.636363636363636,-1,0.0344827586206897,-0.172413793103448,0.636363636363636,-0.272727272727273,-1,-1,-1,-0.6,0.6,-1,4.902149
"12",0.272727272727273,-0.272727272727273,-1,0.931034482758621,0.0344827586206897,-0.272727272727273,0.818181818181818,-1,-1,1,1,-0.6,-1,5.714775
"13",-0.818181818181818,-1,-1,-0.517241379310345,-0.724137931034483,-0.636363636363636,-0.636363636363636,-1,1,1,-0.6,-0.2,-1,4.658885
