"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,-1,-0.586206896551724,1,-0.0909090909090909,-0.818181818181818,1,-1,1,-1,-0.2,1,0.939941
"2",-1,0.0909090909090909,-1,0.448275862068966,-0.655172413793103,0.636363636363636,1,1,1,1,-0.6,-0.2,1,0.6086347
"3",1,-1,0.310344827586207,-1,-0.586206896551724,0.454545454545455,1,1,-1,-1,-0.2,-1,-1,0.7216643
"4",-0.454545454545455,-1,-1,0.793103448275862,0.310344827586207,-0.272727272727273,1,1,-1,1,-0.6,-0.6,1,0.5776203
"5",-0.454545454545455,-0.818181818181818,0.931034482758621,-1,0.724137931034483,0.636363636363636,1,1,1,-1,-0.2,0.2,1,0.6698149
"6",-0.272727272727273,0.636363636363636,-1,0.655172413793103,-0.931034482758621,0.636363636363636,1,1,1,1,-1,-0.2,1,0.7088242
"7",-0.636363636363636,-1,-1,1,0.448275862068966,-0.636363636363636,0.454545454545455,1,-1,-1,-1,-1,1,0.8938184
"8",-0.0909090909090909,-1,0.172413793103448,-1,0.862068965517241,0.818181818181818,1,1,-1,-1,0.2,-1,-1,0.6665188
"9",-0.272727272727273,0.272727272727273,1,-1,0.241379310344828,0.454545454545455,1,1,1,-1,0.2,-1,1,0.5899257
"10",-0.818181818181818,0.0909090909090909,-1,-0.517241379310345,0.448275862068966,0.454545454545455,1,1,-1,-1,-0.6,-0.2,1,0.5862896
"11",0.272727272727273,0.0909090909090909,-1,0.724137931034483,-0.448275862068966,0.818181818181818,1,1,-1,-1,-0.2,0.2,1,0.5829904
"12",0.0909090909090909,0.454545454545455,0.241379310344828,-1,0.241379310344828,0.454545454545455,1,1,-1,-1,0.6,-0.6,1,0.5693323
"13",-0.272727272727273,-0.0909090909090909,0.448275862068966,-1,0.310344827586207,1,1,1,1,1,0.2,0.2,1,0.5550371
