"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,1,-1,-0.724137931034483,-0.931034482758621,-1,0.636363636363636,1,1,-1,0.6,-0.6,1,0.7847867
"2",0.636363636363636,-0.454545454545455,-1,0.862068965517241,-0.724137931034483,-0.454545454545455,0.636363636363636,1,-1,-1,1,-0.2,1,0.8161371
"3",0.454545454545455,0.0909090909090909,-1,0.517241379310345,-1,0.0909090909090909,0.818181818181818,1,1,-1,0.6,-0.6,1,0.7591052
"4",0.636363636363636,0.272727272727273,-1,0.103448275862069,-0.931034482758621,-1,0.818181818181818,1,-1,-1,0.6,-0.6,1,0.7433376
"5",-1,-1,-1,0.241379310344828,0.310344827586207,1,1,1,-1,1,-1,-1,1,0.6040788
"6",0.272727272727273,0.272727272727273,-1,1,-0.172413793103448,-1,1,1,-1,-1,-0.6,-1,1,0.6155046
"7",1,-0.818181818181818,0.655172413793103,-1,0.586206896551724,1,1,1,1,-1,1,-0.2,1,0.7065807
"8",0.636363636363636,0.454545454545455,0.793103448275862,-1,-0.862068965517241,0.818181818181818,-1,1,1,-1,0.6,-0.2,1,0.7605549
"9",1,-0.454545454545455,-1,0.655172413793103,-0.931034482758621,0.0909090909090909,1,1,-1,-1,1,-0.6,1,0.6571223
"10",1,-0.818181818181818,-1,0.862068965517241,-0.724137931034483,0.0909090909090909,1,1,-1,-1,-0.2,1,1,0.557759
"11",1,0.818181818181818,-1,0.655172413793103,-0.862068965517241,0.818181818181818,-1,1,1,1,0.2,-0.2,-1,0.7543833
"12",-1,-0.636363636363636,0.517241379310345,-1,-0.586206896551724,-0.454545454545455,1,1,1,-1,-0.6,1,-1,0.786171
"13",0.818181818181818,-1,-1,0.724137931034483,0.931034482758621,-0.818181818181818,1,1,-1,-1,0.2,-0.6,1,0.5911113
