"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,-1,0.454545454545455,0.862068965517241,-1,0.931034482758621,-0.2,0.6,1,-1,-1,1,0.5325551
"2",1,-0.272727272727273,-1,0.636363636363636,0.862068965517241,-1,0.931034482758621,-0.2,-0.2,1,-1,-1,1,0.4645672
"3",0.818181818181818,-0.818181818181818,-1,0.454545454545455,0.931034482758621,-1,0.310344827586207,-0.2,0.6,1,-1,-1,1,0.5742056
"4",-0.272727272727273,-1,0.454545454545455,-0.272727272727273,-0.862068965517241,0.655172413793103,-1,-0.2,0.6,1,1,1,1,0.5619562
"5",0.0909090909090909,-1,0.0909090909090909,-0.636363636363636,-0.517241379310345,0.310344827586207,-1,-0.2,0.6,1,1,1,1,0.5693489
"6",-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.636363636363636,-0.931034482758621,0.517241379310345,-1,-0.6,1,1,1,1,1,0.6001567
"7",0.818181818181818,-0.818181818181818,-1,0.272727272727273,0.379310344827586,-1,1,-1,0.2,1,-1,-1,1,0.9342111
"8",-0.0909090909090909,-1,0.454545454545455,-0.818181818181818,-0.517241379310345,-0.172413793103448,-1,-0.2,0.6,1,1,1,1,0.5909873
"9",-0.0909090909090909,-0.818181818181818,-1,-0.636363636363636,1,-0.310344827586207,-1,-0.2,1,1,1,1,1,0.5475193
"10",-0.272727272727273,-1,0.454545454545455,-1,-0.655172413793103,0.931034482758621,-1,-0.2,1,1,1,1,1,0.5180908
"11",-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.793103448275862,0.172413793103448,-1,0.2,0.6,1,1,1,1,0.5667967
"12",-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,0.310344827586207,-0.241379310344828,-1,-0.2,1,1,1,1,1,0.5165091
"13",-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,0.724137931034483,-0.172413793103448,-1,0.2,0.6,1,1,1,1,0.5439829
