"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,1,0.272727272727273,-0.586206896551724,-1,-0.0344827586206897,-0.6,-1,-1,1,-1,1,0.7154715
"2",-0.636363636363636,-0.636363636363636,1,0.0909090909090909,-0.586206896551724,-1,-0.0344827586206897,-0.6,-1,-1,1,-1,1,0.630762
"3",-0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.241379310344828,-1,0.103448275862069,-0.6,-1,-1,1,-1,1,0.6068029
"4",-0.454545454545455,-1,1,0.272727272727273,-0.0344827586206897,-1,0.310344827586207,-0.6,-1,-1,1,-1,1,0.7494763
"5",-1,-0.636363636363636,0.818181818181818,0.636363636363636,-0.310344827586207,-1,-0.379310344827586,-1,-1,-1,1,-1,1,0.8184196
"6",-0.454545454545455,-0.454545454545455,1,0.454545454545455,-0.172413793103448,-1,-0.379310344827586,-1,-1,-1,1,-1,1,0.7190668
"7",-0.636363636363636,-1,0.818181818181818,0.272727272727273,-0.517241379310345,-1,-0.0344827586206897,-0.2,-1,-1,1,-1,1,0.5953904
"8",-0.454545454545455,-0.454545454545455,0.818181818181818,0.272727272727273,-0.310344827586207,-1,0.172413793103448,-0.6,-1,-1,1,-1,1,0.6491698
"9",-0.636363636363636,-0.636363636363636,0.636363636363636,0.818181818181818,-0.862068965517241,-1,-0.310344827586207,-1,-1,-1,1,-1,1,0.7854942
"10",-1,-0.818181818181818,1,-0.272727272727273,0.241379310344828,-1,-0.241379310344828,-0.6,-1,-1,1,-1,1,0.6436459
"11",-0.818181818181818,-0.818181818181818,0.818181818181818,1,-0.655172413793103,-1,-0.379310344827586,-0.2,-1,-1,1,-1,1,0.7425636
"12",-0.636363636363636,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.0344827586206897,-1,-0.103448275862069,-0.6,-1,-1,1,-1,1,0.704324
"13",-0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.862068965517241,-1,0.310344827586207,-1,-1,-1,1,-1,1,0.7464483
