"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,-1,0.818181818181818,-1,-1,0.379310344827586,1,-0.2,1,-1,-1,1,0.6209511
"2",1,-0.454545454545455,-1,0.636363636363636,0.793103448275862,0.172413793103448,-1,1,-0.6,1,-1,-1,1,0.5626496
"3",0.636363636363636,0.0909090909090909,-1,0.454545454545455,0.931034482758621,-0.241379310344828,-1,1,-0.2,1,-1,-1,1,0.4825938
"4",1,-0.0909090909090909,-1,0.272727272727273,0.517241379310345,-1,-0.586206896551724,1,-0.2,1,-1,-1,1,0.6146389
"5",1,-0.818181818181818,-1,0.818181818181818,-0.379310344827586,-1,0.172413793103448,1,-0.6,1,-1,-1,1,0.5716967
"6",1,0.0909090909090909,-1,0.454545454545455,-0.862068965517241,-1,-0.655172413793103,1,-0.6,1,-1,-1,1,0.5063904
"7",0.636363636363636,-0.272727272727273,-1,0.454545454545455,0.517241379310345,-1,-0.586206896551724,1,-0.2,1,-1,-1,1,0.5385158
"8",1,-1,-1,0.818181818181818,-0.241379310344828,-1,0.793103448275862,1,-0.2,1,-1,1,1,0.6380859
"9",1,-1,-1,1,-0.724137931034483,-1,0.241379310344828,0.6,0.2,1,-1,1,1,0.5616056
"10",0.818181818181818,-0.0909090909090909,-1,0.818181818181818,0.793103448275862,-0.793103448275862,-1,1,-0.2,1,-1,-1,1,0.5698547
"11",0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.931034482758621,-1,0.310344827586207,1,-0.2,1,-1,-1,1,0.5788479
"12",0.818181818181818,0.0909090909090909,-1,0.272727272727273,-0.310344827586207,-1,1,0.6,0.2,1,-1,-1,1,0.5576557
"13",0.636363636363636,-0.818181818181818,-1,0.636363636363636,-0.724137931034483,-1,0.241379310344828,0.6,0.2,1,-1,1,1,0.5577791
