"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-1,-0.172413793103448,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.6194508
"2",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,-0.272727272727273,0.241379310344828,0.379310344827586,-1,-0.2,1,1,-1,-1,1,0.5464304
"3",-0.0909090909090909,-1,0.454545454545455,0.454545454545455,-0.724137931034483,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.5451664
"4",-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.454545454545455,0.586206896551724,0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.5639778
"5",-0.272727272727273,-1,0.272727272727273,0.0909090909090909,-0.793103448275862,0.586206896551724,-1,-0.2,1,1,-1,-1,1,0.5713653
"6",-0.272727272727273,-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.241379310344828,0.172413793103448,-1,-0.2,1,1,-1,-1,1,0.6117179
"7",-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.454545454545455,0.172413793103448,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.6041685
"8",-0.272727272727273,-0.818181818181818,-1,-0.454545454545455,0.517241379310345,0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.5934106
"9",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.0909090909090909,0.103448275862069,0.586206896551724,-1,-0.2,1,1,-1,-1,1,0.5239777
"10",0.454545454545455,-0.636363636363636,0.454545454545455,-0.0909090909090909,0.172413793103448,0.724137931034483,-1,-0.2,1,1,-1,-1,1,0.5044287
"11",0.0909090909090909,-1,0.0909090909090909,-0.0909090909090909,-0.931034482758621,0.931034482758621,-1,0.2,0.6,1,-1,-1,1,0.5385303
"12",0.818181818181818,-1,-1,-0.454545454545455,0.862068965517241,0.793103448275862,-1,-0.2,1,1,-1,-1,1,0.5790722
"13",-0.454545454545455,-1,-0.454545454545455,-0.818181818181818,-0.379310344827586,0.517241379310345,-1,-0.2,1,1,-1,-1,1,0.5581712
