"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.272727272727273,0.862068965517241,-1,0.724137931034483,-0.6,-0.6,1,-1,1,1,0.5714355
"2",-0.272727272727273,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.931034482758621,-1,0.655172413793103,-0.6,-0.2,1,-1,1,1,0.6001413
"3",-0.0909090909090909,-0.636363636363636,0.272727272727273,0.0909090909090909,0.862068965517241,-1,0.724137931034483,-0.2,-0.6,1,-1,1,1,0.5654227
"4",-0.272727272727273,-0.272727272727273,0.272727272727273,0.454545454545455,0.793103448275862,-1,0.862068965517241,-0.6,-0.6,1,-1,1,1,0.5861379
"5",-0.454545454545455,-0.818181818181818,0.272727272727273,0.454545454545455,0.931034482758621,-1,0.655172413793103,-1,-0.2,1,-1,1,1,0.8569292
"6",-0.272727272727273,-0.818181818181818,-0.0909090909090909,0.636363636363636,0.793103448275862,-1,0.931034482758621,-0.6,-0.2,1,-1,1,1,0.6678921
"7",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.862068965517241,-1,0.655172413793103,-0.6,-0.2,1,-1,1,1,0.6157142
"8",0.272727272727273,-0.454545454545455,0.272727272727273,0.272727272727273,0.862068965517241,-1,0.931034482758621,-0.6,0.2,1,-1,1,1,0.5559882
"9",0.272727272727273,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.931034482758621,-1,1,-1,-0.2,1,-1,1,1,0.5468074
"10",-0.272727272727273,-1,0.272727272727273,-0.454545454545455,0.862068965517241,-1,0.931034482758621,-0.6,-0.2,1,-1,1,1,0.5987564
"11",0.272727272727273,-1,0.272727272727273,0.272727272727273,0.793103448275862,-1,0.655172413793103,-0.6,-0.2,1,-1,1,1,0.5865039
"12",-0.454545454545455,-1,0.454545454545455,-0.454545454545455,0.862068965517241,-1,0.931034482758621,-0.6,-0.6,1,-1,1,1,0.6090159
"13",-0.454545454545455,-0.272727272727273,0.636363636363636,0.454545454545455,1,-1,0.793103448275862,-0.6,-1,1,-1,1,1,0.5529145
