id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.4106165698675611,False,32,GPR,True,True,True,23,4,16,10,0.13843226495929337,0.4964162,13,1,1,True,True,0.5822158301324388
2,256,256,8,0.4431864102144966,False,256,GPR,True,True,True,28,4,32,10,0.11263270298558942,0.5129956000000001,1,27,1,True,True,0.5828047897855035
3,16,2048,16,0.5449676146606762,False,2,GPR,False,True,False,11,2,64,10,0.1116588254700899,0.6141732,16,1,1,True,True,0.6833787853393237
4,1024,2048,16,0.4776003925905844,False,16,GPR,False,False,True,13,4,16,10,0.08107358850969902,0.5278494,1,22,1,True,True,0.5780984074094156
5,512,256,1,4.585260031647112,False,128,GPR,True,False,False,16,4,4,10,0.0050225771273321295,4.588372999999999,12,1,1,True,False,4.5914859683528855
6,1024,1024,4,3.482148037987045,False,16,GPR,False,True,False,23,8,8,10,0.00440784754727283,3.4848800000000004,17,1,1,True,False,3.4876119620129558
7,32,512,4,3.840424617417755,False,2,GPR,False,False,False,29,32,64,10,0.002641813013822125,3.842062,1,10,1,True,False,3.8436993825822445
8,256,128,2,0.5497805913577782,False,4,GPR,False,False,True,17,2,2,10,0.09605434948527838,0.6093146,1,21,1,True,True,0.6688486086422218
9,64,64,2,0.49326683371440505,False,16,GPR,False,False,True,9,16,16,10,0.12076035202685523,0.5681135,1,9,1,True,True,0.642960166285595
10,512,1024,2,3.0533981017890808,False,2,GPR,False,True,True,12,16,512,10,0.006611699025212748,3.0574960000000004,1,15,1,True,False,3.06159389821092
11,256,128,8,0.47098045868258825,False,256,GPR,True,False,True,5,8,8,10,0.10627278032948984,0.5368478,24,1,1,True,True,0.6027151413174117
12,32,16,8,0.48493355227325363,False,2,GPR,False,False,True,19,16,16,10,0.12282229407953588,0.5610582,20,1,1,True,True,0.6371828477267463
