"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,0.818181818181818,0.636363636363636,-0.793103448275862,0.310344827586207,-1,0.6,-1,-1,1,-1,1,0.595613
"2",0.818181818181818,0.818181818181818,-1,-1,-0.793103448275862,0.793103448275862,-1,1,-0.6,-1,-1,-1,1,0.6242427
"3",0.272727272727273,0.272727272727273,1,-1,-0.517241379310345,0.172413793103448,-1,0.6,-1,-1,1,-1,1,0.6480013
"4",0.454545454545455,1,0.454545454545455,-1,-0.862068965517241,0.241379310344828,-1,0.6,-0.6,-1,1,1,1,0.5694487
"5",0.454545454545455,0.818181818181818,0.454545454545455,-1,-0.655172413793103,0.172413793103448,-1,1,-1,-1,-1,-1,1,0.5452528
"6",0.636363636363636,0.0909090909090909,0.818181818181818,0.272727272727273,-0.517241379310345,0.862068965517241,-1,1,-0.6,-1,1,-1,1,0.7030278
"7",0.636363636363636,-0.454545454545455,-1,-0.0909090909090909,-0.862068965517241,0.517241379310345,-1,0.6,-0.6,-1,1,1,1,0.606869
"8",0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,-0.862068965517241,0.724137931034483,-1,1,-0.6,-1,1,-1,1,0.569585
"9",0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.517241379310345,0.517241379310345,-1,0.6,-0.6,-1,1,-1,1,0.5926557
"10",0.636363636363636,0.636363636363636,1,0.818181818181818,-0.379310344827586,0.517241379310345,-1,0.6,-0.6,-1,1,-1,1,0.6108092
"11",1,0.818181818181818,-1,0.818181818181818,-0.586206896551724,0.724137931034483,-1,0.6,-0.2,-1,1,1,1,0.6826147
"12",0.636363636363636,0.454545454545455,-1,-1,-0.724137931034483,0.103448275862069,-1,0.6,-0.6,-1,-1,-1,1,0.6379278
"13",0.818181818181818,-0.454545454545455,-1,-0.272727272727273,-0.724137931034483,-0.379310344827586,-1,0.2,-1,-1,1,1,1,0.5921377
