"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,0.862068965517241,-1,-0.724137931034483,-0.6,-1,1,-1,-1,1,0.5416625
"2",-0.272727272727273,0.636363636363636,0.818181818181818,0.636363636363636,-0.103448275862069,-1,-0.655172413793103,-0.2,-1,1,-1,-1,1,0.5112474
"3",-0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.931034482758621,-1,-0.172413793103448,-0.2,-1,1,-1,-1,1,0.5439316
"4",-0.272727272727273,1,0.0909090909090909,-1,0.241379310344828,0.793103448275862,-1,-0.2,1,1,1,1,1,0.5288281
"5",0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.793103448275862,-0.172413793103448,-1,-0.6,-1,1,-1,-1,1,0.5327557
"6",-0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.310344827586207,0.517241379310345,-1,-0.6,-0.2,1,1,1,1,0.601389
"7",0.272727272727273,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.724137931034483,-1,-0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.5482861
"8",-0.636363636363636,0.272727272727273,0.454545454545455,0.454545454545455,0.931034482758621,-1,-0.793103448275862,-0.2,-1,1,-1,-1,1,0.4890085
"9",0.0909090909090909,0.454545454545455,0.272727272727273,-1,0.931034482758621,0.793103448275862,-1,-0.6,0.2,1,1,1,1,0.5636454
"10",0.0909090909090909,-0.818181818181818,1,-0.454545454545455,0.862068965517241,0.862068965517241,-1,-1,-0.2,1,1,-1,1,0.4761455
"11",0.454545454545455,-0.272727272727273,0.636363636363636,-0.272727272727273,0.931034482758621,0.931034482758621,-1,-0.6,-0.2,1,-1,-1,1,0.535615
"12",-0.0909090909090909,1,0.0909090909090909,-1,-0.793103448275862,-0.103448275862069,-1,0.2,-0.2,1,-1,-1,1,0.525739
"13",0.272727272727273,-0.0909090909090909,1,0.0909090909090909,-0.241379310344828,-1,-0.931034482758621,-0.6,-1,1,-1,-1,1,0.5324089
