id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.1783402033295929,0.17865939667040706,0.00048173672715054,1,0.1784998,1
2,True,35,False,8,256,64,16,10,1,11,RSL,24,1,512,512,0.1343949684894896,0.13441863151051034,3.571298283337928e-05,8,0.13440679999999997,1
3,True,35,False,1,512,64,256,16,21,1,RSL,2,512,256,512,0.11616054068012997,0.11619225931987003,4.787077844125218e-05,8,0.1161764,8
4,True,35,False,1,32,32,128,11,23,1,RSL,6,256,2048,1,0.21064875591963989,0.2106656440803601,2.5488148506427618e-05,1,0.2106572,1
5,True,35,False,32,512,512,256,1,22,27,RSL,9,1,2048,1024,0.16300650392673482,0.1631429246446937,0.0002058904801002681,1,0.16307471428571427,1
6,True,35,False,1,128,1,512,1,9,8,RSL,6,1024,64,128,0.12306288338232262,0.12308945947482026,4.010948282195734e-05,1,0.12307617142857144,1
7,True,35,False,1,16,16,64,1,3,24,RSL,16,64,64,256,0.2976795503197719,0.29769724968022815,2.6712436910811154e-05,1,0.2976884,32
8,True,35,False,32,64,16,16,14,28,1,RSL,11,64,128,512,0.2690672271171912,0.26909420145423735,4.0710526142214644e-05,1,0.2690807142857143,1
9,True,35,False,8,16,16,256,1,30,7,RSL,11,1,128,2048,0.13033648716647178,0.1303652842620996,4.3461491282394814e-05,1,0.13035088571428569,8
10,True,35,False,1,32,1,1,7,1,4,RSL,15,64,1024,128,0.1289215543427796,0.1289652456572203,6.59403193371529e-05,1,0.12894339999999996,32
11,True,35,False,8,64,256,64,1,25,6,RSL,25,1,2048,1024,0.11690607049787552,0.11696747235926735,9.266963926128395e-05,8,0.11693677142857144,1
12,True,35,False,1,32,128,1,24,5,1,RSL,30,256,1024,2048,0.11635968196464734,0.1163887751782098,4.3908401873696234e-05,8,0.11637422857142857,1
13,True,35,False,1,32,32,32,30,1,16,RSL,7,256,2048,2048,0.2652379580647578,0.26550404193524235,0.0004015822278367006,32,0.2653710000000001,1
14,True,35,False,1,1,1,256,1,13,14,RSL,18,1,128,1024,0.1456982909563145,0.1458358233293998,0.0002075682253218573,1,0.14576705714285715,32
15,True,35,False,32,128,1,32,26,1,13,RSL,8,128,512,512,0.17569683961211766,0.17575321753073944,8.508734527842633e-05,1,0.17572502857142855,1
16,True,35,False,32,64,64,32,1,26,11,RSL,18,256,2048,512,0.15989481559105895,0.16000438440894105,0.00016536473972058447,1,0.1599496,1
17,True,35,False,1,32,256,64,28,1,2,RSL,27,128,256,256,0.12163729692930603,0.12167367449926539,5.490218389024458e-05,8,0.12165548571428571,8
18,True,35,False,1,32,256,256,1,8,1,RSL,25,1,1,512,0.2336101395084095,0.2336346033487334,3.692160475871778e-05,1,0.23362237142857145,1
19,True,35,False,1,512,16,256,25,1,4,RSL,28,256,1024,1024,0.15804477916173218,0.15807539226683928,4.6202270462807636e-05,1,0.15806008571428573,32
20,True,35,False,1,128,512,32,9,1,7,RSL,1,128,1,1,0.1236989258623996,0.12383684556617179,0.00020815279709572845,8,0.1237678857142857,8
21,True,35,False,8,64,64,256,8,4,1,RSL,12,1,512,1,0.11247404523690395,0.11257052619166748,0.0001456121210473862,8,0.11252228571428571,1
22,True,35,False,32,16,64,32,22,19,1,RSL,20,2048,64,1,0.21723665621021346,0.21725157236121515,2.2511928810645063e-05,1,0.2172441142857143,1
23,True,35,False,1,128,64,16,1,25,30,RSL,8,1024,128,1024,0.25879570105618266,0.2592846989438172,0.0007380111419987332,1,0.25904019999999994,1
24,True,35,False,1,1,256,16,1,29,5,RSL,26,1024,1024,1,0.12265989243857353,0.1226977075614265,5.707178437221433e-05,8,0.12267880000000002,8
25,True,35,False,1,16,32,128,15,28,1,RSL,17,2048,256,1024,0.11738536631764407,0.11741269082521305,4.1239014616387307e-05,8,0.11739902857142856,8
26,True,35,False,1,32,32,512,27,22,1,RSL,4,2048,512,1,0.31110231914049935,0.31158636657378624,0.0007305397590766892,32,0.3113443428571428,1
27,True,35,False,1,1,128,64,26,1,23,RSL,16,1,1024,1024,0.12167244438472032,0.12169555561527969,3.488020314488815e-05,8,0.121684,8
28,True,35,False,1,128,1,1,7,1,2,RSL,9,256,2048,2048,0.13666488078123418,0.1367021477901944,5.6244553477810525e-05,1,0.1366835142857143,32
29,True,35,False,1,128,32,512,1,19,25,RSL,11,1024,2048,512,0.13436728809651383,0.1344000833320576,4.9495611019604006e-05,8,0.13438368571428572,1
30,True,35,False,1,16,16,128,22,8,1,RSL,4,512,128,1024,0.21714118881526764,0.21733166832758952,0.0002874777293947468,1,0.21723642857142858,32
31,True,35,False,1,64,128,16,25,2,1,RSL,10,1,2048,2048,0.23407300235930414,0.23416928335498163,0.00014531033644428376,1,0.2341211428571429,8
32,True,35,False,1,32,32,128,29,11,1,RSL,20,1,256,256,0.12821315817539738,0.12824535611031687,4.859414594792605e-05,8,0.12822925714285713,1
33,True,35,False,1,32,256,32,1,23,15,RSL,20,1,1,512,0.1235650627896094,0.12359173721039059,4.025788299025612e-05,8,0.12357839999999999,1
34,True,35,False,8,256,128,1,1,23,13,RSL,21,256,256,1,0.11834556894424787,0.11842025962718071,0.00011272555076786398,8,0.11838291428571429,1
35,True,35,False,1,16,128,16,14,1,17,RSL,6,1024,128,64,0.45667008744304644,0.4566933982712393,3.518144223239196e-05,1,0.45668174285714286,1
36,True,35,False,8,64,128,1,1,29,7,RSL,6,64,2048,2048,0.12303613679957373,0.12306237748614055,3.9603277539072284e-05,8,0.12304925714285714,1
37,True,35,False,1,1,128,32,7,12,1,RSL,12,1,1024,1,0.22564617873387258,0.22571593555184175,0.00010527920507112505,1,0.22568105714285716,1
38,True,35,False,1,512,32,16,1,8,5,RSL,3,64,1,1024,0.1245911294157375,0.12462778486997678,5.532157567074421e-05,8,0.12460945714285714,8
39,True,35,False,8,64,64,16,22,8,1,RSL,12,256,128,128,0.2597455523004523,0.2597669619852621,3.231217626056458e-05,1,0.2597562571428572,1
40,True,35,False,32,16,1,256,2,1,20,RSL,3,1,2048,256,0.41508702650611534,0.4153057734938847,0.00033013990108091357,1,0.4151964,1
41,True,35,False,8,1,512,16,26,30,1,RSL,26,128,1,256,0.26275337187080616,0.2627821138434796,4.3378297969072e-05,1,0.2627677428571429,8
42,True,35,False,1,64,128,32,1,27,18,RSL,29,256,512,64,0.3293053400224861,0.3298548885489424,0.0008293960891233198,32,0.32958011428571427,1
43,True,35,False,8,32,16,64,15,14,1,RSL,23,2048,256,256,0.11478783380644172,0.11484656619355826,8.864078390576664e-05,8,0.1148172,1
44,True,35,False,1,256,128,32,1,22,29,RSL,21,64,1,1024,0.21235636976980782,0.21268825880162073,0.0005008974672056765,1,0.21252231428571428,1
45,True,35,False,8,32,16,1,2,1,6,RSL,27,2048,128,128,0.12523592285621782,0.1252608771437822,3.766180331013721e-05,8,0.1252484,1
46,True,35,False,1,32,1,32,1,18,11,RSL,22,256,64,64,0.27607822015712336,0.27616955127144804,0.0001378398183044526,32,0.2761238857142857,1
47,True,35,False,8,64,256,128,15,4,1,RSL,2,128,512,512,0.252562300058327,0.25258004279881585,2.6777907433754472e-05,1,0.25257117142857144,1
48,True,35,False,8,32,256,1,19,18,1,RSL,1,512,1,1,0.22445226697978946,0.22447807587735344,3.8951607862860755e-05,1,0.22446517142857145,8
49,True,35,False,8,16,64,1,1,20,26,RSL,6,128,2048,128,0.22023582629991117,0.2202578879858031,3.3296197000464865e-05,1,0.22024685714285713,8
50,True,35,False,8,1,16,16,30,1,19,RSL,24,128,128,512,0.13401592819359232,0.13405138609212192,5.3514186560811216e-05,8,0.13403365714285712,1
51,True,35,False,1,128,32,32,10,27,1,RSL,8,64,128,512,0.24527509057087726,0.2452992522862656,3.6465628210908495e-05,1,0.24528717142857143,8
52,True,35,False,1,1,512,256,1,13,19,RSL,16,256,2048,64,0.1495967669763471,0.1496396330236529,6.469479996767178e-05,1,0.1496182,1
53,True,35,False,1,32,128,256,23,22,1,RSL,1,2048,2048,1024,0.3200619561884581,0.3205626152401134,0.0007556105410831184,32,0.32031228571428577,1
54,True,35,False,8,16,1,16,1,24,4,RSL,9,256,256,64,0.12279981760697434,0.12282903953588284,4.410266316175472e-05,8,0.12281442857142859,1
55,True,35,False,32,64,64,1,1,1,11,RSL,9,64,1,512,0.18101783816507844,0.18111981897777873,0.00015391268131440084,1,0.18106882857142859,1
56,True,35,False,1,64,32,512,1,16,16,RSL,27,1024,2048,256,0.1213186757415237,0.12135949568704772,6.16067581768518e-05,8,0.12133908571428571,8
57,True,35,False,8,1,64,32,24,1,13,RSL,3,1,1024,256,0.13927152745956609,0.13930441539757674,4.9635520526727754e-05,1,0.1392879714285714,1
58,True,35,False,8,32,32,256,1,4,16,RSL,8,1,2048,512,0.11806409603511496,0.11852801825059932,0.0007001661412165848,1,0.11829605714285714,8
59,True,35,False,1,512,256,128,9,1,2,RSL,28,1024,256,1024,0.26493421506396836,0.2652333277931745,0.00045143043037591276,32,0.2650837714285714,1
60,True,35,False,1,128,16,256,28,1,30,RSL,3,1,512,512,0.30122158136591454,0.301731447205514,0.0007695057178448458,1,0.30147651428571426,8
61,True,35,False,8,32,32,512,2,8,1,RSL,2,2048,2048,1,0.2255911099734129,0.22560780431230146,2.51956264426325e-05,1,0.22559945714285717,8
62,True,35,False,8,32,32,32,30,1,9,RSL,1,256,256,2048,0.17682869613756583,0.17693507529100558,0.00016055079684432308,1,0.1768818857142857,1
63,True,35,False,1,256,128,16,27,1,1,RSL,22,512,512,256,0.21364587514145605,0.21366903914425822,3.495984868972169e-05,1,0.21365745714285714,32
64,True,35,False,1,32,512,128,26,1,4,RSL,30,1024,512,1024,0.13153566710306286,0.13155450432550858,2.8429734362431486e-05,1,0.13154508571428572,32
65,True,35,False,8,64,128,1,21,14,1,RSL,4,64,128,128,0.116009046352594,0.11604015364740601,4.694811726028853e-05,8,0.1160246,1
66,True,35,False,32,1,32,16,1,21,1,RSL,29,512,2048,1024,0.23088514079875708,0.23091543062981432,4.571437499991555e-05,1,0.2309002857142857,1
67,True,35,False,8,64,1,16,26,28,1,RSL,12,1024,256,512,0.23992255111378727,0.23995282031478418,4.568323945767049e-05,1,0.23993768571428573,1
68,True,35,False,8,128,64,1,12,1,18,RSL,23,2048,1024,256,0.1324647893284176,0.13259481067158246,0.00019623234042474087,1,0.13252980000000003,1
69,True,35,False,1,1,32,256,1,21,28,RSL,5,256,128,1,0.12213655322888953,0.12216847534253908,4.817786772757231e-05,8,0.1221525142857143,8
70,True,35,False,1,256,64,512,4,3,1,RSL,24,1024,128,512,0.11482332742399845,0.11486924400457302,6.929876165810437e-05,8,0.11484628571428573,8
71,True,35,False,1,1,1,512,7,1,2,RSL,8,512,1,2048,0.13173788446439547,0.13175245839274743,2.1995435519066983e-05,1,0.13174517142857145,8
72,True,35,False,1,128,32,64,19,1,15,RSL,11,1024,1024,128,0.13157720318546265,0.13159811110025163,3.155488900960138e-05,8,0.13158765714285714,1
73,True,35,False,8,512,16,32,6,12,1,RSL,25,2048,2048,1,0.24116702111377947,0.24121955031479198,7.927873843186022e-05,1,0.24119328571428572,8
74,True,35,False,1,32,64,32,21,1,3,RSL,11,2048,128,2048,0.13464631693666437,0.13467299734904994,4.026692570984898e-05,8,0.13465965714285716,1
75,True,35,False,32,1,512,512,1,23,24,RSL,17,1,1,512,0.15368950592038055,0.15375226550819082,9.471876309175821e-05,1,0.1537208857142857,1
76,True,35,False,1,256,64,16,10,1,26,RSL,13,128,2048,256,0.12500862483059516,0.12508234659797635,0.00011126323264572,8,0.12504548571428575,8
77,True,35,False,1,1,16,1,28,1,6,RSL,12,2048,2048,1,0.1420211175324466,0.14204276818183917,3.267584766166367e-05,1,0.14203194285714288,1
78,True,35,False,8,128,256,1,27,16,1,RSL,7,1,256,1,0.19299124065311696,0.19301573077545447,3.696127040841861e-05,1,0.19300348571428572,8
79,True,35,False,32,16,128,64,4,13,1,RSL,8,1,1,128,0.2118715021206055,0.21196438359368022,0.0001401796689674958,1,0.21191794285714285,1
80,True,35,False,8,128,16,64,27,8,1,RSL,12,1,128,128,0.2278251195211559,0.22783996619312988,2.2407068855471168e-05,1,0.22783254285714288,8
81,True,35,False,1,128,16,32,12,17,1,RSL,25,2048,1024,1,0.24264595714053536,0.2427014714308933,8.378393007477755e-05,1,0.24267371428571433,8
82,True,35,False,1,1,64,32,5,6,1,RSL,24,1024,64,1,0.23919126612147512,0.23920776244995334,2.489678284273639e-05,1,0.23919951428571423,8
83,True,35,False,8,1,16,256,1,28,16,RSL,19,2048,512,1024,0.13290055175252807,0.1329379625331863,5.6461538290436626e-05,1,0.13291925714285718,1
84,True,35,False,1,128,16,128,16,20,1,RSL,25,256,64,256,0.20492635202400789,0.20507879083313502,0.00023006549200661438,1,0.20500257142857145,1
85,True,35,False,8,512,16,1,23,1,1,RSL,25,128,1024,1,0.22405075883572756,0.2240679840214153,2.5996797290969292e-05,1,0.22405937142857144,8
86,True,35,False,1,256,128,16,12,20,1,RSL,29,1024,1,2048,0.32189535432705624,0.3224988171015151,0.0009107651844600161,32,0.3221970857142857,1
87,True,35,False,1,512,128,16,15,1,17,RSL,20,64,128,2048,0.12368061329496083,0.12371761527646766,5.584456562821697e-05,1,0.12369911428571424,8
88,True,35,False,1,64,1,1,1,6,21,RSL,25,1,1024,128,0.12878946877541603,0.12891755979601255,0.0001933190362998903,1,0.1288535142857143,1
89,True,35,False,1,64,64,128,6,19,1,RSL,9,128,256,256,0.11700489609120773,0.11703156105164941,4.0243605145441645e-05,8,0.11701822857142857,8
90,True,35,False,1,256,128,1,28,1,8,RSL,7,512,512,2048,0.27486068707724454,0.2751034272084697,0.0003663511151775548,32,0.2749820571428571,1
91,True,35,False,32,16,32,64,16,1,27,RSL,17,256,128,128,0.4179749001691748,0.4180419569736822,0.00010120425900532754,1,0.4180084285714285,1
92,True,35,False,1,32,512,16,26,1,29,RSL,24,1,2048,2048,0.13005819652651537,0.13008094633062747,3.433472687218831e-05,8,0.13006957142857142,8
93,True,35,False,1,16,128,16,3,26,1,RSL,22,512,256,2048,0.13578647696572485,0.13582975160570374,6.531146100628222e-05,8,0.1358081142857143,1
94,True,35,False,1,64,64,1,17,14,1,RSL,9,1,128,1,0.11649106772810645,0.11651773227189353,4.0242976317081487e-05,8,0.1165044,1
95,True,35,False,1,512,16,1,30,1,21,RSL,17,2048,64,1024,0.26275373181174255,0.26298929675968596,0.0003555221006936593,32,0.26287151428571426,1
96,True,35,False,8,128,512,16,1,15,17,RSL,3,256,2048,128,0.11547511142828573,0.11550043142885713,3.821374899489568e-05,8,0.11548777142857143,1
97,True,35,False,1,1,256,32,22,5,1,RSL,28,128,256,1024,0.23803615514278686,0.2380625305714989,3.9806634663900344e-05,1,0.23804934285714288,8
98,True,35,False,1,128,256,32,24,13,1,RSL,19,1,2048,128,0.23568590303421189,0.2357077541086452,3.297833549839881e-05,1,0.23569682857142854,8
99,True,35,False,8,32,512,32,1,2,24,RSL,22,512,512,512,0.11517548265061936,0.11520703163509491,4.761472932801076e-05,8,0.11519125714285713,1
100,True,35,False,1,128,16,32,1,17,13,RSL,29,1,64,256,0.12026333294104578,0.1208356384875257,0.0008637417064783923,8,0.12054948571428574,1
101,True,35,False,1,256,64,64,9,8,1,RSL,30,512,1024,1,0.20831781227323143,0.20833721629819718,2.9285170726659926e-05,1,0.2083275142857143,32
102,True,35,False,1,64,1,32,25,1,4,RSL,1,256,256,2048,0.1224975902064605,0.12252840979353946,4.6513899612297545e-05,8,0.12251299999999998,8
103,True,35,False,1,64,512,256,1,22,5,RSL,5,256,1024,2048,0.12192720106915414,0.1219746275022745,7.157747907131256e-05,8,0.12195091428571432,1
104,True,35,False,1,1,128,256,1,29,29,RSL,5,1024,256,1,0.13237602683859884,0.13240454458997253,4.3039896062388175e-05,8,0.13239028571428568,1
105,True,35,False,8,128,16,1,18,1,11,RSL,20,256,1024,2048,0.13976085675605487,0.1397982289582309,5.640331441990985e-05,1,0.1397795428571429,1
106,True,35,False,1,512,256,32,1,22,30,RSL,2,256,256,1,0.27712778729576576,0.2772346698470914,0.0001613105409210632,32,0.2771812285714286,1
107,True,35,False,8,1,256,1,15,1,24,RSL,25,512,1,64,0.12424704935178063,0.12427957921964794,4.909510969453424e-05,8,0.12426331428571429,1
108,True,35,False,8,1,32,16,1,16,11,RSL,8,512,1,256,0.11961944330350592,0.11963907098220837,2.9622716049047996e-05,1,0.11962925714285715,1
109,True,35,False,8,256,128,32,1,9,21,RSL,19,2048,256,1024,0.12244726684627716,0.12248736172515143,6.0512464561832246e-05,1,0.1224673142857143,1
110,True,35,False,8,512,64,16,25,1,15,RSL,30,256,2048,1,0.12514953374438173,0.12518463768418972,5.297998081678315e-05,1,0.12516708571428573,8
111,True,35,False,32,128,1,32,1,3,4,RSL,5,1024,256,1024,0.1350062520017797,0.13502506228393454,2.838907521982119e-05,1,0.13501565714285713,1
112,True,35,False,1,64,64,128,1,24,9,RSL,11,1,64,64,0.14029476431213325,0.1403281499735811,5.038670054525008e-05,1,0.14031145714285717,32
113,True,35,False,8,256,1,1,10,9,1,RSL,12,128,64,256,0.22677672013576375,0.22690802272137914,0.0001981660322217977,1,0.22684237142857144,8
114,True,35,False,8,256,256,16,19,1,26,RSL,25,64,1,2048,0.16379561054844669,0.1639060465944104,0.00016667358788350186,1,0.16385082857142855,8
115,True,35,False,32,64,64,256,1,17,12,RSL,18,2048,128,2048,0.1444879015822969,0.14452352698913157,5.3766995414643405e-05,1,0.14450571428571424,1
116,True,35,False,8,16,128,1,2,29,1,RSL,9,1024,1,256,0.20271506775434495,0.20282407510279798,0.0001645173522266698,1,0.20276957142857147,1
117,True,35,False,1,128,16,32,1,4,23,RSL,5,64,128,2048,0.2445661830277317,0.2447044455436969,0.00020867018014472717,32,0.2446353142857143,1
118,True,35,False,1,128,256,16,20,2,1,RSL,14,1024,512,256,0.21539454739365,0.2154140811777786,2.948100737624887e-05,1,0.2154043142857143,32
119,True,35,False,1,16,512,32,8,7,1,RSL,16,512,1,1024,0.11964018791473664,0.11967535494240623,5.3075195021126814e-05,8,0.11965777142857144,1
120,True,35,False,1,16,1,32,1,19,3,RSL,13,1024,1024,2048,0.14083554686353017,0.14085571027932697,3.043126748619662e-05,1,0.14084562857142857,8
121,True,35,False,1,16,1,64,26,9,1,RSL,26,128,1,64,0.2000335897532186,0.2000973816753528,9.627679483910134e-05,1,0.2000654857142857,1
122,True,35,False,1,1,64,1,21,1,25,RSL,18,64,2048,1024,0.14754368405391602,0.14759894451751257,8.340084666530297e-05,1,0.1475713142857143,32
123,True,35,False,1,128,128,256,14,20,1,RSL,24,1024,2048,1024,0.12002641557916029,0.12005507013512547,4.324636589663125e-05,8,0.12004074285714288,1
124,True,35,False,8,1,64,16,11,1,11,RSL,24,256,128,64,0.13399293598206047,0.13410169258936816,0.00016413892572688475,8,0.13404731428571431,1
125,True,35,False,32,32,512,32,1,18,25,RSL,23,2048,2048,512,0.16071699174343926,0.16076946539941786,7.919490810265322e-05,1,0.16074322857142856,1
126,True,35,False,1,16,1,1,12,1,16,RSL,9,128,2048,64,0.13354110528670413,0.13360700899901015,9.94639756342959e-05,1,0.13357405714285714,1
127,True,35,False,32,16,16,512,1,13,21,RSL,23,512,2048,1,0.245293771290845,0.245317028709155,3.5100834340920835e-05,1,0.2453054,1
128,True,35,False,1,64,1,128,3,4,1,RSL,5,512,64,2048,0.11669115119897056,0.1167195916581723,4.292324426181211e-05,8,0.11670537142857143,8
129,True,35,False,1,16,64,32,10,8,1,RSL,22,2048,128,128,0.12217213384049871,0.12219043758807277,2.7624597143614384e-05,8,0.12218128571428574,8
130,True,35,False,1,64,32,128,23,1,18,RSL,28,1,256,2048,0.14345672438635348,0.1434937898993608,5.594044938638551e-05,1,0.14347525714285714,8
131,True,35,False,1,16,32,64,15,29,1,RSL,30,128,64,256,0.21392527330974953,0.21395232669025044,4.082982103455972e-05,1,0.21393879999999998,1
132,True,35,False,1,512,32,32,5,4,1,RSL,19,1024,256,1024,0.23764811023239804,0.23768171833903054,5.0722421882561654e-05,1,0.2376649142857143,8
133,True,35,False,32,64,64,1,1,22,16,RSL,3,1024,128,1,0.14826125286961594,0.1484257757018126,0.0002483030833970653,1,0.14834351428571427,1
134,True,35,False,1,64,1,64,25,1,3,RSL,20,1,64,128,0.13404561522959535,0.13407592762754755,4.5748433674537406e-05,8,0.13406077142857145,1
135,True,35,False,8,128,256,128,1,21,28,RSL,24,256,2048,128,0.11506825873962842,0.11513922697465728,0.00010710751417074716,8,0.11510374285714285,1
136,True,35,False,1,32,1,16,1,3,8,RSL,17,512,64,512,0.23922207257990338,0.23934564170581082,0.00018649444922526906,32,0.2392838571428571,1
137,True,35,False,8,128,1,256,1,19,18,RSL,20,1024,128,512,0.12264878434414861,0.12268955851299426,6.15376705600654e-05,1,0.12266917142857144,1
138,True,35,False,32,1,1,16,29,1,1,RSL,21,2048,64,1024,0.4732771221801346,0.4733770492484367,0.0001508131050441589,1,0.47332708571428567,1
139,True,35,False,1,32,512,512,13,2,1,RSL,22,2048,512,256,0.2231683399808838,0.22319251716197325,3.648896953819342e-05,1,0.22318042857142853,8
140,True,35,False,1,64,64,256,1,28,23,RSL,13,256,1024,256,0.1794652723224363,0.17951255624899226,7.136240363847773e-05,1,0.17948891428571428,1
141,True,35,False,8,64,32,32,1,10,16,RSL,27,64,2048,64,0.11558016577650093,0.11560126279492763,3.1840290225321925e-05,8,0.11559071428571428,1
142,True,35,False,1,128,64,1,30,19,1,RSL,24,128,1,128,0.20704545479350955,0.20706888806363333,3.536623548308176e-05,1,0.20705717142857144,1
143,True,35,False,1,256,512,128,1,10,27,RSL,5,512,1,2048,0.12278437078362806,0.12281002921637194,3.8724521577788626e-05,8,0.1227972,8
144,True,35,False,1,128,16,256,4,1,3,RSL,27,256,128,1,0.17964916110814824,0.1796643246061375,2.2885232739718074e-05,1,0.17965674285714286,1
145,True,35,False,1,512,512,1,11,1,13,RSL,8,2048,1,512,0.12831846056112847,0.1284426251531572,0.00018739314560679358,8,0.12838054285714284,1
146,True,35,False,1,32,16,64,11,9,1,RSL,25,64,128,128,0.12192972035816578,0.12215205107040562,0.0003355485718664771,8,0.1220408857142857,8
147,True,35,False,8,64,1,128,19,19,1,RSL,3,256,512,1024,0.23063148959905336,0.23064599611523243,2.189369492687322e-05,1,0.2306387428571429,8
148,True,35,False,1,128,64,128,12,27,1,RSL,23,256,128,128,0.31321228564115866,0.3137390857874127,0.0007950635112610613,32,0.3134756857142857,1
149,True,35,False,1,64,16,16,17,4,1,RSL,4,1024,1,1024,0.273914317814052,0.2744617964716623,0.0008262721773244005,1,0.27418805714285716,1
150,True,35,False,1,64,512,512,10,12,1,RSL,13,2048,512,128,0.11722934672010007,0.11726442470847137,5.294081408439426e-05,8,0.11724688571428572,8
151,True,35,False,1,64,64,1,22,30,1,RSL,1,64,512,64,0.20204003537890558,0.20206659319252301,4.008189575540198e-05,1,0.2020533142857143,32
152,True,35,False,1,16,1,128,28,14,1,RSL,26,256,128,2048,0.20063094270930323,0.20066814300498245,5.6143867675383556e-05,1,0.20064954285714284,32
153,True,35,False,32,256,128,16,1,7,13,RSL,24,256,256,1024,0.1394993367266571,0.13953089184477147,4.762398641055167e-05,1,0.13951511428571428,1
154,True,35,False,32,16,1,1,1,23,12,RSL,20,512,64,1024,0.1719139050111358,0.17195798070314988,6.65204341782697e-05,1,0.17193594285714284,1
155,True,35,False,1,128,1,32,16,1,18,RSL,6,64,512,512,0.2812630858024809,0.2815165713403763,0.0003825684241853666,32,0.2813898285714286,1
156,True,35,False,8,64,512,64,1,20,26,RSL,16,256,1024,512,0.1514842930723966,0.15162862121331763,0.00021782461396495056,1,0.15155645714285712,1
157,True,35,False,8,128,128,256,10,17,1,RSL,4,2048,1024,256,0.11281653053128131,0.11284786946871868,4.729771966717123e-05,8,0.1128322,1
158,True,35,False,8,512,32,32,1,30,11,RSL,4,128,1,1,0.13113650178015082,0.13116029821984918,3.5914342538881444e-05,1,0.1311484,1
159,True,35,False,1,1,16,16,14,1,13,RSL,8,1,1024,256,0.13186671231566582,0.13196968768433415,0.00015541369676723307,8,0.13191819999999999,8
160,True,35,False,1,32,1,128,17,1,11,RSL,1,1024,64,2048,0.11687340732691494,0.11689944981594215,3.930415151775492e-05,8,0.11688642857142854,8
161,True,35,False,1,16,16,1,29,13,1,RSL,29,1,2048,2048,0.2311813942217159,0.2312042629211412,3.451416745485844e-05,32,0.23119282857142856,1
