id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,32,1,3.466140324561054,1,False,16,64,DLMT,True,False,True,True,True,6,16,2048,10,3.4672456754389467,0.0008917067903745499,3.4666930000000002,1,12,True,30,1
2,1,16,1,inf,1,False,16,1024,DLMT,False,True,True,True,True,29,32,2,1,inf,inf,inf,8,30,False,1,2
3,128,2048,1,1.9871749055211863,2,False,2048,16,DLMT,False,False,False,False,False,15,2,2048,10,1.987759094478814,0.0004712759276686865,1.987467,19,9,True,1,8
4,128,64,1,1.908201735350952,16,False,32,128,DLMT,False,True,False,False,True,27,4,2048,10,1.908574264649048,0.00030052620518016394,1.908388,30,1,True,15,4
5,32,2,2048,6.149538389845527,16,False,1,2,DLMT,True,False,True,False,False,14,4,64,10,6.150511610154475,0.0007851146413104509,6.150025000000001,25,14,True,1,2
6,64,512,2048,1.4662312817724843,4,False,64,32,DLMT,True,False,True,True,False,29,1,16,10,1.4663987182275153,0.00013507405376310318,1.4663149999999998,1,24,True,20,8
7,1024,2048,128,4.666668430034325,64,False,2,256,DLMT,True,False,False,True,False,4,1,1,10,4.668045569965677,0.0011109639958162309,4.667357000000001,2,28,True,1,1
8,1,512,512,5.031756319685549,1,False,256,8,DLMT,False,False,True,False,True,28,1,1,10,5.032895680314452,0.0009191430791774816,5.032326,1,16,True,25,64
9,512,16,2048,5.036631155932362,1,False,1,1,DLMT,False,False,True,False,False,28,1,1,10,5.037982844067638,0.0010904315659407615,5.037307,1,1,True,16,64
10,1024,512,1,inf,1,False,2,1,DLMT,True,False,True,True,False,29,16,512,1,inf,inf,inf,17,23,False,1,4
11,1,512,2048,3.378141123351627,4,False,512,1024,DLMT,True,False,True,True,False,17,8,2048,10,3.378300876648373,0.00012887590930812172,3.378221,15,1,True,14,1
12,2048,1,256,inf,64,False,1024,8,DLMT,True,False,True,True,True,19,1,256,1,inf,inf,inf,9,1,False,3,1
13,1,2048,1,5.891674099539495,4,False,2048,4,DLMT,True,True,False,False,True,1,8,128,10,5.892951900460504,0.0010308253974364453,5.892313,1,30,True,20,1
14,1024,1,1,5.885318915942516,1,False,256,8,DLMT,True,True,False,True,False,18,1,1,10,5.886163084057483,0.0006810058736898104,5.8857409999999994,1,10,True,12,64
15,1024,512,32,2.5570347421455697,4,False,512,1,DLMT,False,False,True,True,False,17,2,1,10,2.5578952578544296,0.0006941937769816332,2.5574649999999997,1,29,True,4,1
16,2048,1024,2048,3.269659005957015,8,False,128,64,DLMT,True,True,False,False,False,30,2,4,10,3.2721549940429853,0.0020135592864378355,3.2709070000000002,2,1,True,30,8
17,128,2048,1024,4.278806633890717,1,False,2048,16,DLMT,False,True,False,True,False,1,1,128,10,4.2831113661092814,0.0034727062933682406,4.280958999999999,29,19,True,1,1
18,128,2048,64,3.3877995803606744,4,False,1,16,DLMT,False,True,True,True,True,25,16,64,10,3.388496419639326,0.0005621530040833803,3.388148,14,7,True,1,1
19,2048,2048,1,4.202341181831815,2,False,128,2048,DLMT,False,True,False,False,True,10,32,16,10,4.202924818168186,0.00047083011798314923,4.2026330000000005,18,1,True,28,1
20,1,2048,1024,inf,4,False,1,2,DLMT,True,False,False,True,True,8,1,1024,1,inf,inf,inf,1,30,False,30,4
21,1,256,1024,1.5423740746529842,1,False,32,1,DLMT,True,True,False,False,True,15,2,1024,10,1.544463925347016,0.0016859208166458892,1.543419,28,13,True,1,8
22,64,1,2048,inf,64,False,8,32,DLMT,False,False,False,True,True,1,1,8,1,inf,inf,inf,11,1,False,12,1
23,1024,256,128,3.9584385546860177,1,False,256,128,DLMT,True,True,True,False,True,15,1,16,10,3.958853445313981,0.0003346998655512036,3.9586459999999994,19,30,True,1,64
24,1,8,1,2.443898058024554,4,False,2,256,DLMT,True,True,True,False,True,30,1,256,10,2.444185941975446,0.00023224125387180083,2.444042,7,11,True,1,1
25,1,2048,64,3.333654360038956,64,False,1,512,DLMT,False,False,False,False,False,16,1,64,10,3.339999639961043,0.005118853484912505,3.3368269999999995,29,1,True,12,1
26,8,2048,1,2.416777580574171,2,False,16,2,DLMT,True,False,True,False,True,18,1,1,10,2.417100419425829,0.00026044001228699566,2.416939,2,1,True,6,4
27,2,1,16,5.444421117157856,8,False,64,1,DLMT,True,False,False,False,False,26,1,1,10,5.445946882842143,0.0012308631118039747,5.445183999999999,20,28,True,1,2
28,1024,1,2048,6.948650039947416,32,False,128,2,DLMT,False,True,True,False,False,18,1,2048,10,6.950361960052583,0.0013810372913140388,6.9495059999999995,1,10,True,12,2
29,1024,256,32,5.173156526694271,2,False,1,16,DLMT,False,True,True,True,True,5,1,2,10,5.17823747330573,0.0040988926553400815,5.175697,22,1,True,28,8
30,1,256,8,5.41638538422574,2,False,128,16,DLMT,False,False,False,True,False,1,2,8,10,5.422134615774259,0.004638010349277031,5.4192599999999995,1,14,True,10,16
31,2048,128,512,3.0483159556934796,2,False,128,32,DLMT,True,True,True,False,False,6,32,2,10,3.0514020443065206,0.00248960418540777,3.049859,29,1,True,6,1
32,2048,1,256,3.1004388749006573,1,False,32,256,DLMT,False,True,True,False,False,29,4,16,10,3.101239125099343,0.0006455764865605925,3.100839,25,1,True,17,1
33,2048,1,2048,4.920084239239839,4,False,1024,2048,DLMT,True,False,False,True,True,24,1,8,10,4.920763760760161,0.0005481824513790658,4.920424,27,23,True,1,16
34,2048,2048,64,1.6902039907501847,1,False,1,128,DLMT,True,False,True,False,True,27,16,32,10,1.6908060092498152,0.00048565934563233085,1.690505,1,2,True,2,4
35,1024,1,256,1.6493736033829698,16,False,4,512,DLMT,False,True,True,True,False,1,2,256,10,1.6512183966170297,0.001488228477082768,1.6502959999999998,1,6,True,2,4
36,1,1,256,1.4849356341889546,1,False,2048,2048,DLMT,True,True,True,False,False,7,1,32,10,1.4854423658110456,0.0004087896769733543,1.485189,2,1,True,27,8
37,16,2048,16,5.183479813224379,1,False,128,1,DLMT,True,True,False,True,True,23,1,8,10,5.1842701867756205,0.0006376088142427001,5.183875,11,1,True,20,64
38,256,32,16,3.3312038106596007,2,False,2,256,DLMT,True,True,False,False,True,19,4,1,10,3.331442189340399,0.00019230444612652122,3.331323,1,25,True,15,2
39,2048,64,2048,4.915245004853868,1,False,16,16,DLMT,False,False,False,True,False,14,4,64,10,4.916316995146132,0.0008647941951700408,4.915781,12,30,True,1,1
40,128,128,1024,4.51499733088282,1,False,64,8,DLMT,False,False,False,False,False,29,64,512,10,4.51667066911718,0.0013499125897627122,4.515834,1,1,True,19,1
