id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,4,3.4349189045780344,False,16,RS,False,True,False,20,4,32,10,0.004233811639645779,3.4375430000000002,1,12,1,True,False,3.440167095421966
2,1,128,8,3.533368150226007,False,32,RS,False,False,False,20,1,16,10,0.0024618618970202342,3.534894,1,3,1,True,False,3.536419849773993
3,128,32,8,3.616484557270528,False,16,RS,True,False,False,26,1,8,10,0.005094333715020952,3.619642,12,1,1,True,False,3.6227994427294714
4,512,2048,2,3.9705922868736274,False,16,RS,False,True,False,23,16,1024,10,0.0029311514802207333,3.9724090000000003,21,1,1,True,False,3.974225713126373
5,16,256,16,0.5075459858326787,False,1,RS,True,True,True,19,1,64,10,0.09515809435907173,0.5665245000000001,24,1,1,True,True,0.6255030141673215
6,1024,1024,16,3.297480721832387,False,32,RS,False,True,False,4,8,128,10,0.007980506312258643,3.3024270000000002,1,8,1,True,False,3.3073732781676135
7,8,2048,4,0.49185223438810344,False,2,RS,True,False,True,1,32,512,10,0.10429216473637894,0.5564920000000001,1,17,1,True,True,0.6211317656118968
8,1,64,8,0.5181183435699381,False,2048,RS,True,True,True,5,1,1,10,0.08379892339075724,0.5700565,28,1,1,True,True,0.6219946564300618
9,64,16,16,0.5203091710031551,False,8,RS,True,True,False,21,2,1,10,0.09522007425165137,0.5793261000000001,1,8,1,True,True,0.638343028996845
10,32,1024,4,0.4145545162311769,False,4,RS,False,False,True,17,16,256,10,0.15265334318189694,0.5091683,1,27,1,True,True,0.6037820837688231
11,1024,1024,2,1.436885084204393,False,8,RS,False,True,True,23,2,16,10,0.005511363624367407,1.440301,1,4,1,True,False,1.4437169157956071
12,32,16,16,1.923288169719299,False,1,RS,False,False,True,22,2,2,10,0.005864568270554962,1.926923,22,1,1,True,False,1.930557830280701
13,128,512,2,1.3750731730778194,False,64,RS,False,False,True,13,4,8,10,0.004819055924141151,1.37806,5,1,1,True,False,1.3810468269221807
14,512,512,16,5.25321189621996,False,2,RS,False,True,False,24,2,2,10,0.004821116053363653,5.256199999999999,26,1,1,True,False,5.259188103780038
15,128,1024,2,3.9965926037690953,False,128,RS,True,True,False,1,32,256,10,0.006347898943745031,4.000527,1,12,1,True,False,4.004461396230904
16,128,256,2,3.5845192825806302,False,4,RS,False,True,True,1,32,2,10,0.004662375896471661,3.587409,19,1,1,True,False,3.59029871741937
17,2048,2048,8,0.41892611785184386,False,4,RS,False,True,True,15,4,256,10,0.11471128105657262,0.49002359999999995,1,15,1,True,True,0.561121082148156
18,1,1024,8,3.614796999710489,False,64,RS,True,False,False,3,1,512,10,0.06132511283316156,3.6528059999999996,11,1,1,True,False,3.69081500028951
19,256,128,1,0.6429548630441463,False,8,RS,True,True,False,13,32,4,10,0.12229274680376592,0.7187513,1,20,1,True,True,0.7945477369558537
20,1024,2,4,0.6110911051530938,False,128,RS,True,False,False,10,4,2,10,0.12918124649886298,0.6911570000000001,1,18,1,True,True,0.7712228948469064
21,128,1,1,4.586643558214315,False,32,RS,False,False,False,4,1,4,10,0.004303748250072145,4.5893109999999995,1,14,1,True,False,4.591978441785684
