id,RT1_K,RT1_J,T1_Ja,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,256,32,32,256,128,1024,1,0.14738309362045618,16,128,64,RS,8,True,True,False,64,1024,False,22,20,1,2048,1,35,1024,6,26,0.14825131428571428,1,True,0.0026206924032883107,True,0.14911953495097238
2,8,1,1024,1,32,16,32,1024,1,0.0926374402641261,16,64,64,RS,32,True,False,True,1,1024,True,15,1,14,256,1,35,64,30,7,0.09538789428571429,1,False,0.00830214512093773,True,0.09813834830730248
3,8,1,256,8,64,128,512,1,7,0.22384747374394365,128,64,256,RS,1,True,False,True,128,256,True,29,1,28,512,1,35,1024,1,20,0.2262389142857143,8,False,0.007218476029790016,True,0.22863035482748495
4,8,8,2048,1,1,16,32,1024,3,0.10970213006018778,128,512,256,RS,1,False,True,True,1,2048,True,19,5,1,1,8,35,256,25,1,0.11198571428571429,1,True,0.006892915674066809,True,0.11426929851124079
5,1,8,128,1,512,64,128,1024,23,0.1111863776028994,64,64,128,RS,1,False,True,True,512,512,True,18,1,15,1,8,35,1,27,1,0.11440191428571429,8,False,0.00970598016650833,True,0.11761745096852919
6,1,32,64,1,64,256,64,512,26,0.11562234161839574,32,16,64,RS,1,True,True,True,512,2048,False,1,2,22,256,1,35,64,29,1,0.12202602857142857,8,True,0.019329295445715423,True,0.1284297155244614
7,1,32,512,1,256,256,64,512,4,0.1543251921472347,128,64,64,RS,1,True,True,True,2048,64,True,18,1,23,1024,32,35,2048,14,1,0.1574978,1,True,0.009576401059151305,True,0.1606704078527653
8,1,1,1,32,1,16,256,256,15,0.2604013965980329,32,256,512,RS,1,True,False,True,256,1024,True,29,1,10,512,8,35,256,19,1,0.26471120000000004,8,True,0.013008984336768404,True,0.26902100340196716
9,1,1,1,8,1,16,128,512,1,0.15863349973445293,32,32,32,RS,8,True,True,True,64,1024,False,1,25,20,2048,8,35,1024,17,7,0.15935754285714282,1,True,0.002185497750992169,True,0.1600815859798327
10,8,1,128,8,128,128,1,128,1,0.20358294390474627,32,32,256,RS,8,False,True,True,512,512,False,16,1,26,256,1,35,1,23,25,0.21719059999999998,8,True,0.04107421348326188,True,0.2307982560952537
11,1,8,1024,1,256,1,32,1,9,0.11451370697429367,1,64,128,RS,1,True,True,False,128,512,False,10,1,28,512,1,35,2048,1,7,0.11508151428571427,8,True,0.0017139056545367561,True,0.11564932159713487
12,1,32,64,1,128,256,128,1024,20,0.1658590371811766,256,1,64,RS,1,True,False,True,512,256,True,12,6,1,2048,8,35,256,16,1,0.16653765714285712,1,True,0.0020483895966323974,True,0.16721627710453765
13,1,1,512,32,64,16,256,256,11,0.306030582073014,32,1,16,RS,1,True,True,False,128,512,True,30,1,29,512,1,35,1024,1,2,0.3068330285714286,32,True,0.002422155480272115,True,0.3076354750698432
14,8,8,1,1,16,64,1,256,24,0.12478943843514939,128,1,16,RS,8,True,True,False,128,64,True,7,1,6,128,1,35,1,1,20,0.1265005714285714,8,False,0.0051649925143672165,True,0.12821170442199342
15,1,8,256,1,256,256,256,512,21,0.18020029851730804,64,16,1,RS,1,True,False,False,256,512,True,1,7,9,1024,1,35,256,29,1,0.18508948571428574,1,True,0.01475783318468327,True,0.18997867291126344
16,1,8,2048,8,256,1,1,1,1,0.18106528807326477,64,32,32,RS,1,True,False,False,256,256,True,7,1,30,256,1,35,512,17,20,0.18193445714285714,32,False,0.0026235551271711665,True,0.1828036262124495
17,1,8,128,8,64,64,64,1024,1,0.19594988940019611,32,32,32,RS,8,True,False,True,128,1,True,26,28,1,1,1,35,2048,23,27,0.19678434285714289,1,False,0.0025187673169101373,True,0.19761879631408966
18,1,8,256,1,512,1,64,512,13,0.22659278180948933,256,16,32,RS,8,True,False,True,2048,128,True,1,26,26,1,8,35,128,1,22,0.2274642,1,False,0.0026303440166096682,True,0.22833561819051068
