id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,256,1,0.5560058909934693,False,1,GPR,False,True,False,20,4,32,10,0.09909083778579127,0.6174218999999999,1,29,1,True,True,0.6788379090065304
2,8,128,8,1.26889133438135,False,8,GPR,False,True,True,6,2,8,10,0.006390282935833136,1.2728519999999999,26,1,1,True,False,1.2768126656186498
3,512,16,2,3.615523238059227,False,512,GPR,False,False,False,20,2,2,10,0.0046931030246521975,3.618432,8,1,1,True,False,3.6213407619407727
4,2,1024,2,6.131972152010297,False,2,GPR,True,False,False,13,4,2,10,0.0040720687616984524,6.134496,10,1,1,True,False,6.137019847989704
5,128,16,2,3.3850935830025173,False,8,GPR,False,False,False,2,8,8,10,0.007693538587672109,3.389862,1,17,1,True,False,3.3946304169974826
6,1,1,4,0.4907779470854458,False,32,GPR,False,False,True,9,4,128,10,0.1114174030369134,0.5598338999999999,2,1,1,True,True,0.628889852914554
7,256,64,4,1.4296860807969343,False,8,GPR,False,False,True,18,8,16,10,0.0104468717327246,1.436161,1,6,1,True,False,1.4426359192030658
8,1024,1024,2,0.6295785548780742,False,2,GPR,False,True,True,21,16,64,10,0.09449437647823282,0.6881457,1,3,1,True,True,0.7467128451219257
9,8,512,16,0.5323310963404161,False,8,GPR,False,False,True,21,4,4,10,0.13140038144023783,0.6137724,13,1,1,True,True,0.6952137036595839
10,512,256,4,0.4858425064545517,False,256,GPR,True,False,True,14,16,256,10,0.10073522744010657,0.5482776999999999,1,9,1,True,True,0.6107128935454481
11,512,1024,1,1.9046122077866579,False,512,GPR,True,True,True,1,4,512,10,0.004368851107556779,1.90732,26,1,1,True,False,1.910027792213342
12,64,32,4,0.442828277086016,False,1,GPR,False,True,True,7,4,16,10,0.1419945600188965,0.5308358,1,11,1,True,True,0.6188433229139839
13,128,32,8,0.6309312784793769,False,8,GPR,False,True,True,3,16,2,10,0.08181046778010743,0.6816369999999999,20,1,1,True,True,0.732342721520623
14,256,1,1,1.2732775014645037,False,16,GPR,False,False,True,4,2,128,10,0.0032438119550923556,1.275288,1,15,1,True,False,1.2772984985354963
15,1024,512,4,1.3565428987783488,False,32,GPR,False,False,True,14,8,512,10,0.010063167493388982,1.36278,15,1,1,True,False,1.3690171012216514
16,32,512,8,3.6614228053635585,False,32,GPR,False,True,False,12,1,8,10,0.0030303479998178657,3.6633009999999997,1,18,1,True,False,3.665179194636441
17,1024,512,2,0.49758327562770427,False,64,GPR,False,False,True,18,16,256,10,0.12399183660209248,0.5744328000000001,20,1,1,True,True,0.6512823243722959
18,512,1024,8,1.1771958871469672,False,16,GPR,False,False,True,21,2,8,10,0.006491037590401106,1.181219,1,21,1,True,False,1.1852421128530328
19,4,16,4,0.5095273746426264,False,2,GPR,False,False,False,27,4,4,10,0.12799170890803827,0.588856,1,15,1,True,True,0.6681846253573737
20,256,512,8,0.4423893975370935,False,64,GPR,True,False,True,10,2,128,10,0.1334736455619985,0.5251157,1,26,1,True,True,0.6078420024629064
21,1024,128,32,3.3315321562526417,False,512,GPR,True,True,True,14,2,32,10,0.0024812134128285087,3.33307,1,30,1,True,False,3.3346078437473587
22,4,256,4,5.593255546749867,False,2,GPR,False,False,False,15,8,32,10,0.0030759414818880763,5.595162,19,1,1,True,False,5.597068453250134
23,256,2048,4,0.48083130072736574,False,4,GPR,True,True,True,27,2,512,10,0.12005452672952402,0.5552404999999999,2,1,1,True,True,0.6296496992726341
24,1,128,2,3.751916142936493,False,64,GPR,True,True,False,2,2,16,10,0.0036509764447336264,3.7541789999999997,7,1,1,True,False,3.7564418570635065
25,128,128,32,0.5534368727897515,False,16,GPR,False,False,False,20,4,64,10,0.11789369614428076,0.6265068000000001,16,1,1,True,True,0.6995767272102488
26,64,16,8,1.089511738122991,False,1,GPR,True,False,True,16,4,1,10,0.005184394371573214,1.092725,25,1,1,True,False,1.0959382618770088
27,256,256,4,0.4392213106852595,False,2,GPR,True,True,True,20,1,16,10,0.13932330014595548,0.5255732000000001,1,23,1,True,True,0.6119250893147407
28,1024,128,1,0.6427325220055681,False,4,GPR,False,False,True,23,16,2,10,0.12842774440844157,0.7223314000000001,7,1,1,True,True,0.8019302779944321
29,128,8,16,1.9399233612969347,False,1,GPR,True,False,True,19,8,2,10,0.004058823598039216,1.9424389999999998,1,19,1,True,False,1.944954638703065
30,512,64,4,0.595218292982089,False,128,GPR,True,True,True,21,2,2,10,0.09073565305743936,0.6514558,18,1,1,True,True,0.7076933070179111
31,16,1,2,3.880734224825907,False,8,GPR,True,True,False,13,2,8,10,0.0031910148855811456,3.882712,1,4,1,True,False,3.884689775174093
32,64,128,8,0.6584200312797147,False,8,GPR,True,True,True,7,4,2,10,0.07287484791922383,0.7035875,1,25,1,True,True,0.7487549687202854
33,512,512,16,1.607099812540567,False,2,GPR,True,False,True,4,4,512,10,0.00818365297406969,1.612172,1,29,1,True,False,1.6172441874594328
34,128,512,16,3.476472457658462,False,4,GPR,False,False,False,4,4,16,10,0.004637891870235855,3.4793469999999997,25,1,1,True,False,3.4822215423415375
35,1,1024,4,0.4695830351703089,False,512,GPR,True,True,False,21,4,256,10,0.13154117180730907,0.5511115999999999,15,1,1,True,True,0.6326401648296909
36,2048,32,2,1.39049997546171,False,64,GPR,False,True,True,15,1,2,10,0.006290828959684081,1.394399,1,14,1,True,False,1.3982980245382899
37,32,2048,16,3.898655207883895,False,2,GPR,True,True,False,24,4,128,10,0.003510502670558671,3.9008309999999993,1,25,1,True,False,3.9030067921161034
38,256,64,2,1.5085542321493441,False,16,GPR,True,True,True,10,2,1,10,0.005280403488370957,1.511827,9,1,1,True,False,1.515099767850656
39,4,4,4,8.403339295102246,False,2,GPR,True,False,True,28,8,2,10,0.0050511939182731344,8.406469999999999,16,1,1,True,False,8.409600704897752
40,1024,128,1,0.49495239838495203,False,256,GPR,False,False,True,25,32,4,10,0.15781669183657349,0.5927664000000001,1,1,1,True,True,0.6905804016150482
41,1024,512,4,0.44700967320278934,False,32,GPR,True,True,True,3,32,1,10,0.12013492028219772,0.5214687,1,10,1,True,True,0.5959277267972106
42,1024,256,4,1.8849538140567674,False,512,GPR,False,False,True,5,16,2,10,0.009750297482641215,1.890997,27,1,1,True,False,1.8970401859432326
43,256,16,2,0.5608400116885585,False,2,GPR,False,False,True,23,8,16,10,0.10120295427056464,0.6235651000000001,1,28,1,True,True,0.6862901883114417
44,16,1024,2,0.6246045878007315,False,2,GPR,False,False,False,3,8,1024,10,0.13031890865427012,0.7053756,18,1,1,True,True,0.7861466121992685
45,1024,256,4,1.2105226689736832,False,16,GPR,False,True,True,13,4,16,10,0.006020266107075339,1.214254,1,16,1,True,False,1.2179853310263167
46,256,2048,16,4.587212372479036,False,8,GPR,False,False,False,24,4,2,10,0.005977181693741635,4.590916999999999,16,1,1,True,False,4.594621627520962
47,512,1,32,0.5269226686148569,False,4,GPR,True,False,True,26,4,64,10,0.09694806872155835,0.5870106,25,1,1,True,True,0.6470985313851432
48,256,512,2,0.40924365180985806,False,2,GPR,False,False,True,10,4,128,10,0.1655436762838134,0.5118468,1,20,1,True,True,0.614449948190142
49,128,128,2,1.3961384709675164,False,1,GPR,True,True,True,16,1,8,10,0.005897964394602576,1.3997940000000002,2,1,1,True,False,1.403449529032484
50,1,32,16,0.6693886822965971,False,32,GPR,True,False,False,27,4,4,10,0.10062345525989454,0.7317546,8,1,1,True,True,0.794120517703403
51,128,8,8,0.5216850689886435,False,4,GPR,False,False,True,27,1,8,10,0.08887459263192153,0.5767691,1,14,1,True,True,0.6318531310113565
52,8,64,4,3.404641009893307,False,8,GPR,False,False,False,23,4,4,10,0.003930315636179852,3.407077,1,20,1,True,False,3.4095129901066934
53,4,128,32,0.5205563322676103,False,2,GPR,False,False,True,8,4,64,10,0.09080948506978773,0.5768396,16,1,1,True,True,0.6331228677323897
54,128,32,16,0.429806368630409,False,64,GPR,True,True,True,5,2,32,10,0.12779536337211142,0.5090133,1,5,1,True,True,0.588220231369591
55,2,1024,2,0.5558504201193563,False,2,GPR,False,True,False,19,2,1024,10,0.14196512604090486,0.6438397,1,16,1,True,True,0.7318289798806438
56,512,1024,16,0.6355511632166895,False,128,GPR,False,False,False,6,2,2,10,0.21111582049436753,0.7663997,11,1,1,True,True,0.8972482367833106
57,256,128,1,0.5394107248770823,False,8,GPR,False,False,True,4,8,16,10,0.13477693554967035,0.6229448000000001,14,1,1,True,True,0.7064788751229178
58,1024,512,8,0.4588391747751073,False,2,GPR,True,True,False,11,16,1,10,0.13348239484475097,0.5415709,29,1,1,True,True,0.6243026252248927
59,16,32,4,0.541859285707751,False,1,GPR,False,True,False,3,8,2,10,0.1462833833229188,0.632525,1,25,1,True,True,0.723190714292249
60,128,256,4,0.5017234057632516,False,16,GPR,True,True,True,7,1,128,10,0.09410723093386605,0.5600506,9,1,1,True,True,0.6183777942367483
61,64,4,2,3.77289194134884,False,4,GPR,False,True,False,4,2,2,10,0.004088543016772576,3.7754259999999995,4,1,1,True,False,3.777960058651159
62,512,64,8,0.5868264717998717,False,16,GPR,True,False,True,24,16,2,10,0.0967534831267588,0.6467938,1,15,1,True,True,0.7067611282001283
63,512,16,8,1.1796504542012147,False,16,GPR,True,False,True,11,4,8,10,0.004128051477392197,1.1822089999999998,19,1,1,True,False,1.184767545798785
64,64,2048,16,1.366894167943441,False,1,GPR,True,True,True,28,8,1024,10,0.004601250264873643,1.3697459999999997,1,12,1,True,False,1.3725978320565584
65,1,32,2,4.0258761449920515,False,64,GPR,False,True,False,10,32,16,10,0.007628094388508802,4.030603999999999,1,30,1,True,False,4.035331855007947
66,1024,1024,4,0.4798090340416774,False,1,GPR,True,False,True,11,16,32,10,0.11779792052680726,0.5528196000000001,1,13,1,True,True,0.6258301659583227
67,512,4,16,1.903377402892163,False,256,GPR,False,False,True,20,2,2,10,0.004008739951655658,1.9058620000000002,1,8,1,True,False,1.9083465971078373
68,256,2,4,4.5881984328984515,False,64,GPR,True,False,False,13,16,1,10,0.00594965578836293,4.591886000000001,22,1,1,True,False,4.59557356710155
69,8,256,2,3.758761016951266,False,8,GPR,True,False,False,4,1,256,10,0.003436592643884352,3.760891,1,27,1,True,False,3.763020983048734
70,1024,16,16,3.4280157472759925,False,2,GPR,True,True,True,12,4,2,10,0.006444473601466606,3.4320099999999996,1,2,1,True,False,3.4360042527240067
71,16,64,4,3.933276579886295,False,8,GPR,False,False,False,20,8,4,10,0.0024563283575288353,3.9347990000000004,25,1,1,True,False,3.9363214201137056
72,256,2048,4,3.8589239389488283,False,2,GPR,False,False,True,19,8,64,10,0.0027832766660897323,3.860649,8,1,1,True,False,3.8623740610511716
73,256,1024,4,0.38716230874100815,False,32,GPR,True,False,True,28,2,4,10,0.16000885145891147,0.48633499999999996,1,27,1,True,True,0.5855076912589918
74,128,1,2,0.5141991100251,False,32,GPR,True,False,False,17,16,2,10,0.1547232310306374,0.6100958000000001,13,1,1,True,True,0.7059924899749002
75,512,32,16,0.5647055921017854,False,128,GPR,True,False,True,21,2,8,10,0.10051162828230373,0.6270022,10,1,1,True,True,0.6892988078982145
76,32,256,8,0.5456182482043545,False,8,GPR,True,True,False,4,8,32,10,0.10946724039295956,0.6134655,1,11,1,True,True,0.6813127517956455
77,4,512,16,4.027271940919902,False,2,GPR,True,False,False,8,8,128,10,0.0038965447514433932,4.029686999999999,1,15,1,True,False,4.0321020590800964
