id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,8,2048,False,4,2,64,128,256,13,17.06072668683603,1,32,1,RS,2,True,False,True,2048,64,False,9,1,27,64,4,10,256,1,27,17.0931,4,True,0.05223228886426527,True,17.12547331316397
2,2,8,32,False,4,128,1,8,4,1,13.972993031480103,1,8,1024,RS,2,True,True,False,32,2048,False,23,18,1,1,8,10,256,8,14,13.973609999999999,2,False,0.0009954396013819825,True,13.974226968519895
3,2,2,2048,False,8,16,8,4,512,2,5.9398518894669,256,2048,256,RS,2,True,False,False,1024,256,False,1,6,12,16,1,10,256,1,26,5.944016,32,True,0.006718528410299413,True,5.948180110533101
4,1,2,16,False,4,1,1,4,32,20,2.571080807683462,4,16,16,RS,16,False,False,False,128,64,True,8,12,1,256,1,10,1,1,7,2.744582,2,True,0.27993317673330537,True,2.9180831923165376
5,4,4,256,False,16,1,16,128,16,4,4.425187571950787,2,128,128,RS,1,False,False,True,16,256,False,1,23,22,8,4,10,512,1,24,4.42833,2,True,0.005070108480101918,True,4.431472428049212
6,8,8,128,False,4,2,512,2,1,1,11.558364777381493,32,8,64,RS,1,True,False,True,512,1024,False,3,16,1,16,8,10,1024,4,10,11.558509999999998,4,False,0.000234307490277207,True,11.558655222618503
7,4,4,128,False,2,8,2,8,4,1,4.0496498945586845,1,4,32,RS,2,False,True,True,64,512,True,16,8,1,16,16,10,1,11,2,4.05012,4,False,0.0007584853327520127,True,4.050590105441315
8,16,2,2,False,1,16,16,16,512,21,5.3873135351101995,8,2,2,RS,16,False,False,False,8,32,False,27,1,28,512,2,10,16,24,1,5.387542000000001,2,False,0.0003686136188476722,True,5.387770464889802
9,1,1,32,False,32,2,1,2048,32,26,12.434878809520926,4,1,64,RS,4,True,False,True,64,512,False,24,25,1,4,16,10,2048,22,1,12.437479999999999,2,True,0.004196855966077205,True,12.440081190479072
10,4,1,128,False,16,1,256,8,256,1,8.291199312956923,32,32,16,RS,2,False,False,False,64,2048,True,28,12,1,256,4,10,32,28,16,8.312836,2,False,0.03490942314046454,True,8.334472687043078
11,1,4,128,False,2,1024,1,2,8,29,6.5101094467272365,4,1,512,RS,8,True,False,False,8,512,False,21,1,4,2048,2,10,256,1,22,6.510294,4,False,0.00029776500801796695,True,6.510478553272764
12,8,4,256,False,4,1,1,16,32,25,12.522515512035781,64,1,64,RS,8,True,True,False,64,1,False,16,8,1,64,8,10,16,9,1,12.523619999999998,4,False,0.0017820213242270774,True,12.524724487964214
13,2,1,16,False,16,32,1024,128,2048,4,4.5424115394459745,2,16,32,RS,4,False,True,False,1024,128,True,29,5,1,32,1,10,128,1,25,4.5450800000000005,4,False,0.00430539196821835,True,4.547748460554026
14,2,1,1024,False,32,8,16,64,512,1,12.220004166707596,2,32,32,RS,16,True,False,True,2,1024,False,13,1,18,16,4,10,512,17,7,12.22138,4,False,0.002219819812507278,True,12.222755833292403
15,8,1,1,False,8,1,256,2,512,7,3.735982435950951,1,256,32,RS,1,False,False,False,2,1024,True,23,1,27,128,4,10,256,1,2,3.77356,16,True,0.0606290178050081,True,3.811137564049049
16,2,8,1024,False,4,32,4,1,4,1,3.211467662946647,8,4,256,RS,4,True,True,True,16,256,False,1,1,13,1,2,10,64,14,19,3.215553,1,True,0.00659143239364554,True,3.2196383370533526
17,8,4,64,False,4,8,128,1,1,11,6.70836543766218,16,16,256,RS,16,True,False,True,2048,512,True,26,1,11,512,2,10,1024,1,9,6.714509,2,True,0.009912248433125478,True,6.720652562337819
18,2,4,2048,False,8,2048,32,32,64,20,2.190087502964895,2,64,2,RS,8,False,False,False,4,256,True,16,1,12,1,2,10,32,4,1,2.36624,4,True,0.2842108888484042,True,2.5423924970351046
19,2,2,2048,False,32,512,16,32,64,24,10.278653075057194,32,2,8,RS,2,False,False,True,512,512,True,1,7,6,1024,4,10,32,1,5,10.28101,4,False,0.0038027490056537156,True,10.283366924942806
20,1,8,1,False,2,2,4,8,128,15,5.8014906534045085,32,1024,512,RS,1,True,True,False,2048,1024,True,6,1,16,1024,8,10,32,1,11,5.925053,1,True,0.19936001444873558,True,6.048615346595492
21,1,2,512,False,32,4,4,64,8,8,29.644826572298445,256,128,2,RS,4,True,True,False,1024,2,False,25,1,24,128,8,10,256,1,19,29.979750000000003,4,True,0.5403777220611519,True,30.31467342770156
22,4,4,2048,False,1,2,2,2048,1,16,5.9271382445194885,128,128,8,RS,1,True,True,False,1,16,False,1,6,10,32,1,10,1,10,1,5.9279850000000005,8,False,0.0013661862976915946,True,5.9288317554805126
23,4,2,1,False,4,1024,16,2,2048,1,4.921886245699254,2,128,8,RS,4,True,True,True,8,1024,False,1,25,7,1024,8,10,128,11,30,4.924092,8,True,0.003558844756377983,True,4.926297754300746
24,4,1,64,False,8,1,16,4,1,30,3.5709202884277924,2,16,256,RS,4,True,False,True,4,2048,True,11,1,8,32,4,10,256,1,26,3.630276,8,False,0.09576667846385814,True,3.6896317115722073
25,32,2,8,False,1,4,256,64,512,1,4.820685632334944,4,1,4,RS,2,False,True,True,2048,2048,True,28,1,17,1024,2,10,1,4,26,4.827529999999999,32,True,0.011042953409301469,True,4.834374367665055
