id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,8,32,8,inf,4,False,32,2,RS,True,False,False,True,True,28,16,2,1,2,1,7,5,1,inf,False,inf,inf
2,512,512,16,inf,16,False,16,2,RS,True,True,False,False,True,23,1,16,1,1,1,27,16,1,inf,False,inf,inf
3,32,512,128,1.8294537638277169,1,False,128,16,RS,True,False,False,False,False,3,16,64,10,2,1,10,29,1,0.0040178382247173855,True,1.831944,1.8344342361722832
4,256,1024,1024,1.3524830682462168,1,False,16,1,RS,False,True,True,True,False,9,1,256,10,8,15,1,3,1,0.006768256496321603,True,1.356678,1.3608729317537833
5,4,2048,8,2.990503714957569,4,False,256,2,RS,False,True,True,False,False,9,2,1,10,4,1,18,24,1,0.008480682755533313,True,2.9957599999999998,3.0010162850424305
6,32,16,2048,3.38683884933899,1,False,1,4,RS,True,True,True,False,True,22,16,8,10,2,1,18,12,1,0.012727031114914474,True,3.3947269999999996,3.4026151506610094
7,512,1,512,1.5261319209601207,4,False,4,128,RS,False,True,False,False,True,5,2,16,10,8,30,23,1,1,0.0066958894853484585,True,1.5302820000000001,1.5344320790398795
8,128,512,128,3.0484264687320906,4,False,4,1,RS,False,True,True,True,True,9,1,32,10,1,5,1,3,1,0.009213580248741473,True,3.054137,3.059847531267909
9,64,16,512,inf,8,False,2,2,RS,False,False,False,True,False,8,8,8,1,4,20,23,1,1,inf,False,inf,inf
10,64,8,2048,4.136448570775668,1,False,1,4,RS,False,False,False,False,False,20,64,4,10,1,13,4,1,1,0.005047522263447549,True,4.139577,4.142705429224332
11,64,32,1024,1.922573804359943,16,False,16,32,RS,False,True,False,False,True,26,2,1,10,4,1,8,2,1,0.006700917922195428,True,1.9267270000000003,1.9308801956400576
12,1,128,2048,2.2436300031191974,8,False,16,64,RS,True,False,False,False,True,15,8,128,10,1,27,1,2,1,0.007720289178521845,True,2.248415,2.2531999968808027
13,64,64,1024,inf,16,False,64,8,RS,False,True,True,True,True,17,1,512,1,4,1,1,24,1,inf,False,inf,inf
14,256,1,2,inf,2,False,8,16,RS,False,True,False,True,False,28,32,2,1,2,9,1,21,1,inf,False,inf,inf
15,32,1024,2,2.942285286061226,1,False,1024,16,RS,True,True,True,True,False,11,2,1,10,8,1,15,6,1,0.007356809430724695,True,2.946845,2.9514047139387745
16,2048,128,256,1.653981625911168,2,False,1,1024,RS,False,True,True,True,False,14,1,64,10,16,16,17,1,1,0.0026902024087417722,True,1.655649,1.657316374088832
17,128,16,256,4.682299629333137,1,False,4,32,RS,False,False,True,False,True,2,16,8,10,1,1,25,27,1,0.01322109768513932,True,4.690494,4.698688370666863
18,2048,512,2048,1.4530024623021758,2,False,128,512,RS,False,False,True,False,False,17,2,32,10,8,3,6,1,1,0.006535285839196352,True,1.457053,1.461103537697824
19,2048,1,16,4.335377348811176,4,False,2,1,RS,True,False,False,True,False,22,2,2,10,4,1,16,22,1,0.006409620893625596,True,4.3393500000000005,4.343322651188825
20,2048,16,2048,inf,4,False,2,4,RS,True,False,False,True,False,26,4,256,1,16,25,1,27,1,inf,False,inf,inf
21,512,128,256,2.42286448105524,8,False,64,8,RS,False,False,True,False,True,5,8,1,10,2,1,25,1,1,0.007103185271411605,True,2.427267,2.43166951894476
22,4,8,1,5.173751507853743,2,False,1,2,RS,True,False,False,True,False,23,1,8,10,1,1,14,5,1,0.07598720494925454,True,5.220848,5.267944492146257
23,1,1024,8,inf,1,False,4,512,RS,False,True,True,True,True,25,32,8,1,1,12,1,29,1,inf,False,inf,inf
24,32,2,256,1.8953693223695343,4,False,1,8,RS,True,False,True,True,True,1,2,1,10,8,21,29,1,1,0.008481316171444143,True,1.9006259999999997,1.9058826776304651
25,1,16,1024,2.471672265815486,8,False,2,1024,RS,True,True,True,False,True,16,2,16,10,2,1,2,19,1,0.0067921392800795255,True,2.475882,2.480091734184514
26,256,512,1,1.6641890874044891,4,False,16,128,RS,True,False,False,True,False,4,4,2048,10,16,21,1,5,1,0.004378725956257121,True,1.6669030000000002,1.6696169125955114
27,512,1,32,5.255485236547727,2,False,2,128,RS,True,False,True,False,False,28,4,4,10,1,17,29,1,1,0.013802568601531982,True,5.26404,5.272594763452272
28,1,8,128,1.8985203050446966,4,False,8,16,RS,False,True,False,False,True,22,1,1,10,16,15,1,17,1,0.005018909144425719,True,1.9016309999999996,1.9047416949553027
29,1,2048,64,1.8675428443146178,32,False,32,1024,RS,True,True,True,True,True,21,1,64,10,2,7,1,30,1,0.005976420416938549,True,1.8712469999999999,1.874951155685382
30,2048,1,4,3.0284268152249334,8,False,1024,1,RS,False,False,True,False,True,27,4,1,10,8,1,8,14,1,0.010818390638167925,True,3.035132,3.0418371847750665
31,32,128,1,1.8257588672268066,4,False,32,32,RS,False,True,True,False,True,5,8,512,10,2,1,11,21,1,0.007091268151748344,True,1.8301539999999998,1.834549132773193
32,16,8,128,3.3568653470646392,1,False,2,4,RS,True,False,True,False,False,13,16,128,10,4,1,25,13,1,0.01154519246266602,True,3.3640209999999997,3.37117665293536
33,256,512,2048,3.9306599232415667,1,False,512,32,RS,True,False,True,True,True,2,1,128,10,32,8,30,1,1,0.007212185521740244,True,3.93513,3.9396000767584334
34,1024,4,1,11.220401783235827,2,False,1,2,RS,True,True,False,True,True,20,1,8,10,32,3,7,1,1,0.007854559185594105,True,11.22527,11.230138216764173
35,512,32,1,1.7044164990098616,1,False,16,256,RS,True,True,False,False,False,27,1,1,10,8,19,1,20,1,0.006215766163555365,True,1.708269,1.7121215009901385
36,2048,2048,512,3.598190219079067,4,False,512,2,RS,False,False,False,False,False,19,4,8,10,2,1,15,21,1,0.007737688543744802,True,3.602986,3.607781780920933
37,128,32,64,2.9673311775710207,4,False,8,8,RS,False,False,True,False,False,13,2,32,10,1,30,8,1,1,0.008555767879039207,True,2.972634,2.9779368224289797
38,2048,512,2048,inf,4,False,8,16,RS,True,False,True,True,True,30,16,64,1,4,1,20,12,1,inf,False,inf,inf
39,4,256,512,3.56396779633456,2,False,1,1,RS,True,False,False,False,True,27,1,128,10,1,17,1,6,1,0.009258227908190671,True,3.569706,3.57544420366544
40,1024,128,64,1.8627531691810923,16,False,128,32,RS,False,False,True,False,True,15,2,64,10,1,11,1,20,1,0.003626732551484919,True,1.865001,1.8672488308189075
41,2048,2048,8,2.4116277049558206,1,False,16,1024,RS,True,False,True,False,False,24,1,8,10,64,1,8,10,1,0.007778853964434652,True,2.4164489999999996,2.4212702950441787
42,1,128,128,inf,16,False,2,4,RS,True,True,True,True,True,13,2,1,1,4,4,1,8,1,inf,False,inf,inf
43,4,64,2,4.808155372665764,1,False,8,1,RS,True,True,True,True,False,5,8,2,10,8,9,1,6,1,0.009552556935187468,True,4.814076,4.819996627334236
44,32,512,1024,2.635299033506989,1,False,1,16,RS,False,True,True,False,True,3,1,512,10,1,1,8,3,1,0.012931640421849095,True,2.643314,2.6513289664930113
45,512,64,64,4.19856048413977,4,False,16,4,RS,False,True,False,True,False,22,2,4,10,8,12,25,1,1,0.009189353840178348,True,4.204256000000001,4.209951515860232
46,128,1024,2048,3.482199986741944,1,False,2,2,RS,False,False,False,False,True,5,1,2048,10,4,30,14,1,1,0.010288906696048926,True,3.4885770000000003,3.4949540132580563
47,16,1024,16,3.3537311750149787,8,False,1024,8,RS,True,False,True,True,False,29,4,4,10,8,24,10,1,1,0.007073023752257575,True,3.358115,3.3624988249850216
48,4,2048,1,3.9261575664546617,4,False,2,1,RS,True,True,True,False,True,13,1,1024,10,2,1,17,17,1,0.0068610319923462955,True,3.9304100000000006,3.9346624335453395
49,16,1,2,3.866232249977749,2,False,2048,8,RS,True,True,False,True,True,1,8,2,10,2,24,1,23,1,0.005861211905399824,True,3.869865,3.873497750022251
50,1,512,1,6.403808193888343,2,False,256,8,RS,False,False,False,False,True,17,32,32,10,1,14,1,29,1,0.4644612994739174,True,6.691678999999999,6.979549806111654
51,8,2048,1,5.741295568022176,2,False,1,2,RS,False,True,True,True,False,4,8,8,10,1,1,13,26,1,0.007430572588973128,True,5.745901,5.750506431977824
52,128,1,64,2.548932569202507,8,False,1,32,RS,False,True,True,False,True,7,2,64,10,1,1,14,24,1,0.0034937853397138353,True,2.551098,2.553263430797493
53,1,1024,1,inf,8,False,4,8,RS,True,False,False,True,False,12,8,512,1,2,3,23,1,1,inf,False,inf,inf
54,16,32,1,3.722711698255404,2,False,2,2,RS,True,True,True,True,False,11,2,256,10,32,14,11,1,1,0.003543593656163166,True,3.724908,3.727104301744596
55,256,2048,256,6.070501115191677,1,False,256,4,RS,False,False,False,False,True,1,4,8,10,1,1,4,23,1,0.009060874185198683,True,6.076117,6.081732884808323
56,32,2048,512,4.20897635783592,2,False,1024,16,RS,True,True,False,True,True,5,16,8,10,4,1,30,7,1,0.010502895029467042,True,4.215485999999999,4.221995642164079
57,8,1,4,6.652929836611231,1,False,2,1,RS,True,True,False,False,True,29,32,1,10,1,30,5,1,1,0.016828407530126026,True,6.66336,6.673790163388769
58,1024,1,16,1.3728844450166329,1,False,256,1,RS,True,False,False,False,True,8,2,8,10,8,1,12,23,1,0.009779934764608613,True,1.378946,1.3850075549833671
59,1,512,512,1.4741753909783522,4,False,32,2048,RS,True,False,True,False,False,20,1,8,10,4,1,23,11,1,0.008240803419570241,True,1.4792830000000001,1.484390609021648
60,16,128,128,4.185498399935262,2,False,8,16,RS,False,True,False,False,True,2,2,64,10,4,26,1,9,1,0.008166570883792154,True,4.19056,4.1956216000647375
61,64,128,64,1.823847341880218,1,False,1,16,RS,False,False,False,False,False,22,8,8,10,2,1,14,19,1,0.005714240894467071,True,1.8273890000000002,1.8309306581197824
62,256,1024,1024,3.8402516848539916,64,False,4,64,RS,False,True,False,False,True,23,1,2,10,1,13,1,30,1,0.004903742346412514,True,3.843291,3.846330315146008
63,512,1024,8,2.8668215200873264,4,False,1,16,RS,False,False,True,True,False,22,4,1,10,1,1,17,28,1,0.007149911957499876,True,2.871253,2.8756844799126733
64,8,1,32,2.5605667131621814,2,False,8,2,RS,False,False,False,False,True,24,1,8,10,8,1,15,20,1,0.009185757453797816,True,2.5662599999999998,2.571953286837818
65,1,1024,2048,2.174835877056533,1,False,2,128,RS,False,True,True,False,False,29,8,8,10,2,18,1,1,1,0.008704688908858326,True,2.180231,2.185626122943467
66,256,512,1,1.885615713566212,4,False,16,16,RS,False,False,True,False,True,15,8,512,10,4,1,5,28,1,0.009700443082663815,True,1.891628,1.8976402864337882
67,2,1024,1,5.55398798164743,4,False,8,2,RS,False,True,True,True,False,7,8,1024,10,1,2,9,1,1,0.01022921776090426,True,5.560328,5.56666801835257
68,2,16,512,2.7331178816966064,1,False,16,2,RS,True,False,False,False,True,3,2,64,10,4,1,14,14,1,0.008035105226442284,True,2.738098,2.7430781183033934
69,256,1,4,2.375644080409222,2,False,512,8,RS,True,True,True,False,False,12,1,4,10,2,20,1,13,1,0.009982202612650164,True,2.381831,2.3880179195907782
70,32,256,2048,2.157435669060705,32,False,1,1,RS,True,True,False,False,True,29,1,2,10,2,1,15,30,1,0.006067055628556611,True,2.161196,2.1649563309392947
71,128,1,256,inf,16,False,4,8,RS,True,True,True,True,True,17,4,16,1,1,14,22,1,1,inf,False,inf,inf
72,128,256,4,3.768489927625912,1,False,128,4,RS,False,False,False,True,True,8,1,2,10,2,1,25,1,1,0.008007602699934623,True,3.773453,3.778416072374088
73,256,1024,256,6.585374856027397,4,False,256,2,RS,True,True,True,False,False,5,2,4,10,2,7,1,29,1,0.007384931685533769,True,6.589951999999999,6.5945291439726015
74,256,1024,128,2.964989835526983,4,False,32,8,RS,True,True,False,False,True,10,8,2,10,2,1,28,12,1,0.007844794197427965,True,2.9698520000000004,2.974714164473018
75,1,128,512,3.082782347911746,4,False,1,2048,RS,False,True,False,True,False,5,1,4,10,16,17,9,1,1,0.008413510622801951,True,3.087997,3.093211652088254
76,512,2048,64,1.3401778591799747,1,False,2048,1,RS,True,True,True,False,True,18,8,32,10,8,26,1,16,1,0.010039029833604465,True,1.3464,1.3526221408200254
77,256,128,1,1.6781677012253227,1,False,128,256,RS,True,False,True,False,False,8,8,8,10,2,1,4,9,1,0.008888904375680979,True,1.683677,1.6891862987746775
78,1024,512,1,2.215512940936295,1,False,1,16,RS,False,False,False,True,False,13,1,1024,10,16,1,22,17,1,0.004306357625650706,True,2.218182,2.220851059063705
79,1024,2048,32,1.7420445570430128,1,False,2048,256,RS,False,True,False,True,False,16,8,8,10,4,6,13,1,1,0.006220512840594419,True,1.7459,1.7497554429569873
80,2048,1,256,4.615800056788871,2,False,8,1,RS,True,False,False,True,False,19,8,32,10,4,1,3,27,1,0.014588602263410848,True,4.624842,4.63388394321113
81,8,32,512,4.719751994293166,1,False,4,4,RS,True,True,True,False,False,21,1,128,10,64,1,19,13,1,0.005995539675458664,True,4.7234679999999996,4.7271840057068335
82,1,2048,32,1.4410624360800561,8,False,32,128,RS,False,True,True,True,False,29,1,16,10,8,4,1,13,1,0.0063965725978839824,True,1.445027,1.448991563919944
83,512,256,2048,2.2167837471654175,2,False,16,512,RS,False,False,True,True,True,18,2,4,10,2,5,1,27,1,0.007262486144565169,True,2.2212849999999995,2.2257862528345815
84,512,16,1,1.7204052950472322,4,False,8,256,RS,True,False,True,False,True,11,1,2048,10,4,27,26,1,1,0.0079295649313187,True,1.72532,1.7302347049527678
85,32,16,512,1.6056824486149202,1,False,8,16,RS,False,False,True,True,True,14,2,1,10,8,1,23,14,1,0.006951574569836695,True,1.6099909999999997,1.6142995513850793
86,512,512,2048,1.5673546527094366,4,False,32,16,RS,False,True,True,False,True,18,8,1,10,8,3,12,1,1,0.010302353129261319,True,1.5737400000000001,1.5801253472905636
87,128,4,8,3.3288734190076164,4,False,1,1,RS,True,False,False,False,False,10,4,1,10,1,1,13,28,1,0.007177503465690568,True,3.3333220000000003,3.3377705809923843
88,128,2048,2048,3.3514689934717814,2,False,1024,32,RS,False,False,False,True,False,15,2,2048,10,1,6,16,1,1,0.005379208213110952,True,3.3548029999999995,3.3581370065282177
89,1,512,128,2.5581505779909586,8,False,16,64,RS,False,True,False,False,True,27,2,8,10,2,1,17,17,1,0.007580606110331851,True,2.562849,2.5675474220090413
90,1024,512,4,3.710179534689268,4,False,8,8,RS,False,False,False,False,False,7,16,2,10,1,29,1,13,1,0.009547455210683115,True,3.716097,3.722014465310732
91,256,1,1024,2.600383403805252,2,False,64,128,RS,False,False,False,True,False,8,32,256,10,2,6,1,19,1,0.019639712421519764,True,2.612556,2.6247285961947484
92,512,256,64,3.220954457267112,1,False,8,16,RS,False,False,False,False,True,22,2,32,10,1,14,1,12,1,0.0298946293002606,True,3.239483,3.2580115427328877
