"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,1,-1,-0.931034482758621,0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.5749805
"2",0.0909090909090909,-0.0909090909090909,1,-1,-1,0.586206896551724,-1,-0.6,-0.6,1,1,1,1,0.6214528
"3",0.454545454545455,-0.818181818181818,1,-1,-0.586206896551724,0.724137931034483,-1,-0.6,-1,1,1,1,1,0.5725476
"4",-0.454545454545455,0.0909090909090909,0.272727272727273,-1,-0.931034482758621,0.931034482758621,-1,-1,-0.6,1,1,1,1,0.812049
"5",0.636363636363636,0.0909090909090909,1,-1,-0.862068965517241,0.586206896551724,-1,-1,-0.6,1,1,1,1,0.6937378
"6",-0.818181818181818,-0.0909090909090909,0.818181818181818,-1,-0.241379310344828,0.862068965517241,-1,-1,-0.6,1,1,1,1,0.8610297
"7",-0.272727272727273,-0.818181818181818,0.454545454545455,-1,-0.931034482758621,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.8039433
"8",-0.0909090909090909,0.818181818181818,1,-1,0.0344827586206897,0.862068965517241,-1,-1,-0.6,1,1,1,1,0.6458974
"9",0.818181818181818,0.272727272727273,-1,0.818181818181818,-0.931034482758621,0.517241379310345,-1,-0.2,-0.2,1,1,1,1,0.7167877
"10",-0.818181818181818,0.818181818181818,-0.272727272727273,-1,-0.724137931034483,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.808625
"11",-0.454545454545455,0.272727272727273,1,-1,0.724137931034483,0.724137931034483,-1,-0.2,-1,1,1,1,1,0.5614165
"12",0.818181818181818,-0.272727272727273,-1,1,-0.862068965517241,0.586206896551724,-1,0.2,0.2,1,1,1,1,0.726585
"13",0.454545454545455,0.636363636363636,-1,1,-0.931034482758621,0.724137931034483,-1,0.2,-0.2,1,1,1,1,0.7536231
