id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7681732454004434,False,32,GPR,True,True,True,23,4,16,10,0.036077982936411505,0.7905342,13,1,1,True,True,0.8128951545995565
2,256,256,8,0.7347826153032361,False,256,GPR,True,True,True,28,4,32,10,0.0388186149335599,0.7588422000000001,1,27,1,True,True,0.7829017846967642
3,16,2048,16,0.7058872693839771,False,2,GPR,False,True,False,11,2,64,10,0.18694088299676453,0.8217523,16,1,1,True,True,0.9376173306160229
4,1024,2048,16,0.49481994798202084,False,16,GPR,False,False,True,13,4,16,10,0.23403777774504694,0.6398754,1,22,1,True,True,0.7849308520179792
5,512,256,1,5.606589496372985,False,128,GPR,True,False,False,16,4,4,10,8.47112743382307e-05,5.606642,12,1,1,True,False,5.606694503627015
6,1024,1024,4,4.396076862968042,False,16,GPR,False,True,False,23,8,8,10,7.605261336722647e-05,4.396124,17,1,1,True,False,4.396171137031959
7,32,512,4,5.14390698084337,False,2,GPR,False,False,False,29,32,64,10,0.00010329085148260985,5.143971000000001,1,10,1,True,False,5.144035019156632
8,256,128,2,0.6967938389426301,False,4,GPR,False,False,True,17,2,2,10,0.09559734746027215,0.7560446,1,21,1,True,True,0.8152953610573698
9,64,64,2,0.8019113883428918,False,16,GPR,False,False,True,9,16,16,10,0.03549433362721437,0.8239105999999999,1,9,1,True,True,0.8459098116571081
10,512,1024,2,2.962948109684099,False,2,GPR,False,True,True,12,16,512,10,9.340235543074911e-05,2.9630060000000005,1,15,1,True,False,2.963063890315902
11,256,128,8,0.7316487489247931,False,256,GPR,True,False,True,5,8,8,10,0.038380673989522385,0.7554369,24,1,1,True,True,0.7792250510752068
12,32,16,8,0.7609313721372766,False,2,GPR,False,False,True,19,16,16,10,0.030188089428779687,0.7796418,20,1,1,True,True,0.7983522278627235
13,128,512,4,0.6715020496830375,False,64,GPR,True,True,True,23,16,16,10,0.10047781455331323,0.7337777,1,4,1,True,True,0.7960533503169624
14,2048,2048,2,0.6580296567253792,False,512,GPR,False,True,False,12,16,4,10,0.20092133170474955,0.7825597,4,1,1,True,True,0.9070897432746208
15,2,128,8,5.13137478098916,False,2,GPR,False,False,False,26,4,128,10,0.003238520649926531,5.133382,1,22,1,True,False,5.1353892190108406
16,512,512,4,1.0149838140759415,False,4,GPR,True,False,False,5,2,2,10,0.04966349247686876,1.0457649999999998,27,1,1,True,True,1.0765461859240582
17,16,512,16,0.9288084426299493,False,8,GPR,False,True,False,29,2,2,10,0.0721991223512447,0.9735571000000001,1,17,1,True,True,1.0183057573700507
18,128,64,32,0.8762912247235979,False,8,GPR,False,True,True,12,4,16,10,0.03150666633095287,0.8958188999999999,7,1,1,True,True,0.9153465752764018
19,512,1,1,2.1520219624042753,False,64,GPR,False,False,True,13,2,16,10,0.00012913558765888613,2.152102,14,1,1,True,False,2.152182037595725
20,64,256,4,0.7228880614074068,False,8,GPR,True,False,True,19,16,64,10,0.07873818931903376,0.7716896,1,3,1,True,True,0.8204911385925931
21,512,256,2,1.6747974438649582,False,16,GPR,True,True,True,21,8,4,10,0.00011545128842940538,1.674869,1,5,1,True,False,1.6749405561350417
22,16,64,8,6.100806744318648,False,8,GPR,False,True,False,17,4,2,10,0.0012992290021394347,6.101612,24,1,1,True,False,6.1024172556813525
23,512,256,4,0.8412469950579268,False,512,GPR,True,False,False,9,4,128,10,0.0200692233621533,0.8536858,6,1,1,True,True,0.8661246049420733
24,1024,128,4,1.5696587874113448,False,256,GPR,False,False,True,8,8,1,10,0.00012941792766070444,1.569739,1,14,1,True,False,1.5698192125886552
25,512,4,4,0.752119936870973,False,512,GPR,False,True,True,27,4,4,10,0.048891426277415974,0.7824226000000001,1,2,1,True,True,0.8127252631290272
26,256,1,4,1.5521032695904815,False,8,GPR,True,True,True,9,2,128,10,0.0002480342718254915,1.5522570000000002,1,13,1,True,False,1.552410730409519
27,64,16,8,0.9601363702347671,False,1,GPR,False,False,False,27,16,2,10,0.011278131319061677,0.9671265,28,1,1,True,True,0.9741166297652329
28,1024,32,1,0.7669362645863175,False,4,GPR,True,False,True,13,4,2,10,0.10463045367200698,0.8317857,1,12,1,True,True,0.8966351354136824
29,64,2048,8,1.3706657992854412,False,64,GPR,False,False,True,3,1,8,10,6.808817812216674e-05,1.370708,1,16,1,True,False,1.3707502007145589
30,128,32,8,0.9459135328062437,False,128,GPR,False,False,False,28,8,4,10,0.031896782264046616,0.9656830000000001,25,1,1,True,True,0.9854524671937565
31,256,128,16,2.1774912727794065,False,32,GPR,True,True,True,18,2,2,10,0.0006546151541172288,2.1778969999999997,1,25,1,True,False,2.178302727220593
32,1024,512,8,0.6712423844672178,False,1,GPR,True,False,True,21,1,256,10,0.08880857810059792,0.7262855000000001,1,27,1,True,True,0.7813286155327824
33,1,512,4,0.6492767874443525,False,128,GPR,True,False,True,10,4,32,10,0.06768433170505564,0.6912272,19,1,1,True,True,0.7331776125556476
34,128,1024,8,2.028676866150791,False,4,GPR,False,True,True,18,2,1024,10,0.03854683016799177,2.052568,15,1,1,True,False,2.076459133849209
35,1024,128,4,0.8038426456574949,False,16,GPR,True,False,False,10,2,64,10,0.0486371344901198,0.8339877,3,1,1,True,True,0.8641327543425051
36,64,8,32,0.9488008230744515,False,32,GPR,True,True,False,21,4,4,10,0.03164090691826009,0.9684117000000001,5,1,1,True,True,0.9880225769255487
37,1024,1024,1,0.6492074336870233,False,64,GPR,False,True,True,25,2,512,10,0.07768127171648262,0.6973539000000001,1,19,1,True,True,0.7455003663129769
38,2048,1024,4,0.6839429556718732,False,256,GPR,False,False,True,30,2,512,10,0.084675161291609,0.7364242,28,1,1,True,True,0.7889054443281267
