id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,128,2,0.8760588422627787,False,2048,DLMT,False,True,False,30,32,64,10,0.030807213259235244,0.895153,1,19,1,True,True,0.9142471577372212
2,1,1,1,4.085062486100819,False,128,DLMT,False,False,False,10,8,256,10,0.0011479825782651073,4.085774,1,15,1,True,False,4.086485513899181
3,64,2048,4,4.485313072031776,False,64,DLMT,True,True,False,3,1,1,10,0.0005403850479056999,4.485647999999999,1,14,1,True,False,4.485982927968223
4,32,32,1,0.6845320825686396,False,32,DLMT,False,True,True,1,8,32,10,0.14549038429054342,0.7747063000000001,2,1,1,True,True,0.8648805174313605
5,128,2048,32,0.5014975994026332,False,1,DLMT,False,False,True,21,2,1,10,0.22866188531779844,0.6432211,1,24,1,True,True,0.7849446005973668
6,1,2048,1,0.8635486444567834,False,1024,DLMT,True,False,False,29,8,256,10,0.12182955914062892,0.939058,1,30,1,True,True,1.0145673555432166
7,32,256,4,4.587711662814701,False,16,DLMT,False,False,False,30,8,1,10,6.024118192731049e-05,4.5877490000000005,30,1,1,True,False,4.5877863371853
8,1024,1,4,0.8248402179124226,False,64,DLMT,False,True,False,22,8,64,10,0.03932539116512384,0.8492139,30,1,1,True,True,0.8735875820875774
9,32,2048,4,0.6452180398548926,False,32,DLMT,False,False,False,12,32,32,10,0.10789060360239905,0.7120881000000001,1,29,1,True,True,0.7789581601451077
10,2048,128,1,0.9419490043392832,False,512,DLMT,True,False,False,24,1,64,10,0.045532949103808326,0.9701701,1,1,1,True,True,0.9983911956607169
11,2048,1,1,0.6477180286020855,False,1024,DLMT,False,True,True,3,16,1,10,0.1948787342628487,0.7685028999999999,13,1,1,True,True,0.8892877713979143
12,1,64,16,0.891863098924041,False,1024,DLMT,False,False,True,13,1,8,10,0.021220888181459327,0.9050157000000001,30,1,1,True,True,0.9181683010759591
13,2048,4,4,2.691938447129248,False,2048,DLMT,True,False,True,17,32,2,10,0.0035068897901130666,2.6941119999999996,3,1,1,True,False,2.6962855528707514
14,2048,64,1,2.1827727664391414,False,32,DLMT,False,True,True,27,1,8,10,0.0007361039328790945,2.183229,1,30,1,True,False,2.1836852335608583
15,128,1,16,1.8554948621181202,False,8,DLMT,True,False,True,1,1,1024,10,0.0004100353643284711,1.855749,1,29,1,True,False,1.85600313788188
16,1,2048,16,1.5669320245893317,False,128,DLMT,False,True,True,28,8,32,10,0.003273623222058434,1.5689610000000003,1,1,1,True,False,1.5709899754106689
17,4,1,1,5.601072675605172,False,1,DLMT,False,True,False,21,1,2048,10,0.0004926215586025057,5.601378,2,1,1,True,False,5.601683324394829
18,256,2048,1,2.7423205722450876,False,1,DLMT,True,True,True,7,32,8,10,0.0002604534507354248,2.742482,29,1,1,True,False,2.742643427754912
19,32,1,32,0.8693357935643773,False,4,DLMT,True,True,False,30,1,32,10,0.022451948967517277,0.8832514,13,1,1,True,True,0.8971670064356227
20,2048,2048,8,0.44905621606099466,False,1,DLMT,False,False,True,2,2,512,10,0.2572254949288853,0.6084833,1,10,1,True,True,0.7679103839390052
21,64,64,2,2.2171384234977105,False,4,DLMT,True,False,True,18,4,16,10,0.0023436401174241816,2.2185909999999995,14,1,1,True,False,2.2200435765022886
22,1,2048,1,0.4789189266891367,False,64,DLMT,True,False,True,21,32,2048,10,0.2649330258429289,0.6431231000000001,1,7,1,True,True,0.8073272733108634
23,1,2048,4,0.5760532632763152,False,16,DLMT,False,False,False,1,1,1,10,0.21795049925038024,0.7111379,12,1,1,True,True,0.8462225367236847
24,2048,32,32,4.696769458095683,False,4,DLMT,True,False,False,3,4,16,10,0.0004106872289223185,4.697024,1,13,1,True,False,4.697278541904317
25,2048,1024,32,6.784183172859002,False,1024,DLMT,False,True,False,17,4,1024,10,0.0004982730175315392,6.784492,19,1,1,True,False,6.784800827140998
26,1,64,8,0.8095550318077125,False,4,DLMT,True,True,False,10,8,1,10,0.033698508545038024,0.8304411999999999,1,30,1,True,True,0.8513273681922873
27,1,1,1,5.780458922760222,True,1,DLMT,False,False,False,1,1,1,10,0.00032765225468469553,5.7806619999999995,1,1,1,True,False,5.780865077239777
28,16,1,8,0.8042822288103424,False,1,DLMT,True,False,False,11,1,16,10,0.0303596676464022,0.823099,1,10,1,True,True,0.8419157711896577
29,16,1,32,0.9606265865205188,False,1,DLMT,False,False,False,28,4,16,10,0.03202480246683813,0.9804753999999999,21,1,2,True,True,1.000324213479481
30,1,64,1,0.9834203500389066,False,8,DLMT,True,False,False,1,2,32,10,0.013727199344367369,0.9919283999999999,30,1,2,True,True,1.0004364499610932
31,16,2048,4,0.6097844429210312,False,1,DLMT,True,True,False,16,16,1024,10,0.15057583913178105,0.7031105999999999,1,30,2,True,True,0.7964367570789687
32,1,1,2,inf,False,2048,DLMT,True,True,True,1,4,1,1,inf,inf,23,1,2,False,True,inf
33,64,1,1,0.9636663847740031,False,8,DLMT,False,True,False,24,1,16,10,0.016590186577914074,0.9739489000000001,30,1,2,True,True,0.9842314152259971
34,512,2048,1,0.8006773278331663,False,512,DLMT,True,False,False,19,1,2048,10,0.17244325397289395,0.9075567999999998,15,1,2,True,True,1.0144362721668334
35,2048,16,2,0.8607407381927081,False,64,DLMT,False,True,False,16,8,1,10,0.0428518468573993,0.8873001,14,1,2,True,True,0.9138594618072919
36,1,2048,1,0.5055403520553287,False,1024,DLMT,False,True,True,30,8,1024,10,0.20865550900563348,0.634864,8,1,2,True,True,0.7641876479446713
37,256,1,4,0.7394238077838697,False,64,DLMT,True,False,True,14,4,256,10,0.05037599623868495,0.7706466,1,13,2,True,True,0.8018693922161302
38,1,2048,8,0.5464643156033908,False,4,DLMT,False,True,False,4,1,32,10,0.11805674550914065,0.6196353,16,1,2,True,True,0.6928062843966092
39,64,128,32,0.8627733553019379,False,32,DLMT,True,True,True,22,1,1,10,0.023541403105167707,0.8773642,27,1,2,True,True,0.8919550446980622
40,2048,128,4,0.813437933907814,False,2,DLMT,False,True,True,30,32,64,10,0.03422964849089163,0.8346533,30,1,2,True,True,0.855868666092186
41,64,32,1,0.8891839989260643,False,1,DLMT,True,False,True,1,32,1,10,0.027048459894234277,0.9059484999999998,13,1,2,True,True,0.9227130010739354
42,128,64,32,0.8852975921388989,False,128,DLMT,True,True,False,30,4,64,10,0.02348664816975805,0.8998545,1,3,2,True,True,0.9144114078611011
43,2048,2048,32,0.500838033030269,False,8,DLMT,True,False,True,15,1,8,10,0.22717537190672757,0.6416402,4,1,2,True,True,0.782442366969731
44,1,1,4,inf,False,8,DLMT,True,False,False,30,32,1,1,inf,inf,1,22,2,False,True,inf
45,2048,1,32,0.7515937435453508,False,128,DLMT,False,False,False,1,1,2048,10,0.1682177994666736,0.8558543000000001,1,30,2,True,True,0.9601148564546493
46,2048,2048,1,0.633256516846361,False,2048,DLMT,False,True,False,8,32,16,10,0.17861418272749227,0.7439606999999999,1,13,2,True,True,0.8546648831536389
47,2048,32,1,0.8507309129843863,False,1,DLMT,True,False,True,22,2,16,10,0.031138337691822913,0.8700303,1,30,2,True,True,0.8893296870156138
48,1,32,8,0.8212029039838501,False,2048,DLMT,False,False,False,18,16,8,10,0.030139957635172635,0.8398835,1,1,2,True,True,0.8585640960161499
49,1024,16,4,0.8199483462720717,False,1,DLMT,False,True,False,30,1,1,10,0.03679224992032969,0.842752,1,8,2,True,True,0.8655556537279282
50,1,2048,32,0.554785953252568,False,1,DLMT,False,False,True,11,2,2048,10,0.22546299899797306,0.6945268,1,17,2,True,True,0.834267646747432
51,2048,1,1,0.8703599401984605,False,2,DLMT,True,True,False,9,32,2048,10,0.16511532759631975,0.9726975999999998,1,1,2,True,True,1.0750352598015391
52,16,2048,1,0.5281140254266129,False,16,DLMT,False,False,True,1,4,1,10,0.21476837927925985,0.6612264000000001,1,2,2,True,True,0.7943387745733873
53,2048,2048,8,0.5213450279298715,False,2048,DLMT,True,False,False,28,4,1,10,0.25079528548680896,0.6767867,30,1,2,True,True,0.8322283720701285
54,16,1,32,0.878803754390581,False,2,DLMT,True,True,False,19,1,128,10,0.02982315869923908,0.897288,6,1,2,True,True,0.915772245609419
55,16,1,32,0.8775452900769927,False,8,DLMT,False,True,False,21,4,256,10,0.029754046034279096,0.8959867000000001,1,1,3,True,True,0.9144281099230076
