"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"677",-0.333333333333333,-1,-1,-0.333333333333333,0.8,-1,0.333333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.9804754
"4838",-0.166666666666667,-0.5,0,-1,-1,-1,0.933333333333333,-1,-0.666666666666667,-1,-1,0,0,0.9919284
"5186",0.666666666666667,-1,0.833333333333333,-0.333333333333333,0,0.933333333333333,-1,-0.333333333333333,0.333333333333333,-1,0,0,0,0.7031106
"8329",-0.333333333333333,-0.5,-1,0,0.533333333333333,-1,0.933333333333333,-1,-1,-1,0,-1,0,0.9739489
"12374",0.833333333333333,0.5,0.833333333333333,0.5,0.2,-1,-0.0666666666666667,-1,-1,-1,-1,0,0,0.9075568
"12645",-1,0,-0.333333333333333,0.833333333333333,0,-1,-0.133333333333333,-0.666666666666667,0,-1,0,-1,0,0.8873001
"15837",0.666666666666667,0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.533333333333333,-1,0,0,0,-1,0,0.634864
"20480",0.333333333333333,0,-1,0.333333333333333,-0.133333333333333,-0.2,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0,0.7706466
"27945",-0.166666666666667,-0.666666666666667,0.833333333333333,-1,-0.8,-1,0,0,-1,-1,0,-1,0,0.6196353
"28238",-1,-0.166666666666667,0.166666666666667,0,0.4,-1,0.733333333333333,0.666666666666667,-1,0,0,0,0,0.8773642
"31276",0,-0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,0,0.8346533
"33228",-1,-1,-0.166666666666667,0,-1,-1,-0.2,-1,0.666666666666667,0,-1,0,0,0.9059485
"36262",0,0.166666666666667,0,0.166666666666667,0.933333333333333,-0.866666666666667,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.8998545
"36709",-0.5,-0.5,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-0.8,0.666666666666667,-1,0,-1,0,0,0.6416402
"39429",0.833333333333333,0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,-1,-1,-1,0,0.8558543
"41111",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-0.2,-1,-1,0.666666666666667,-1,0,-1,0,0.7439607
"46053",-0.333333333333333,-1,-0.166666666666667,0.833333333333333,0.4,0.933333333333333,-1,-1,-0.666666666666667,0,-1,0,0,0.8700303
"52532",-0.5,0.833333333333333,-0.166666666666667,-1,0.133333333333333,-1,-1,0,0.333333333333333,-1,-1,-1,0,0.8398835
"53561",-1,-1,-0.333333333333333,0.666666666666667,0.933333333333333,-0.533333333333333,-1,-0.333333333333333,-1,-1,0,-1,0,0.842752
"53922",0.833333333333333,-1,0.833333333333333,-1,-0.333333333333333,0.0666666666666667,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0,0.6945268
"54631",0.833333333333333,-0.833333333333333,-1,0.833333333333333,-0.466666666666667,-1,-1,-1,0.666666666666667,-1,0,0,0,0.9726976
"59188",-1,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0,0.6612264
"59369",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,-1,0.933333333333333,0,-0.333333333333333,-1,-1,0,0,0.6767867
