"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"7484",0.833333333333333,0,-1,0.166666666666667,-1,-0.133333333333333,-1,0.666666666666667,-1,-1,0,-1,0,0.8507643
"10606",0.833333333333333,-1,-1,0.333333333333333,-0.266666666666667,-1,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0,0.8619737
"14920",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,0,0.93799
"25255",0,0.166666666666667,-1,0.833333333333333,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0,0.896737
"34066",-0.333333333333333,-1,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,-1,0,0.9362338
"48684",0.666666666666667,-1,-1,-1,-1,-1,-0.133333333333333,0.666666666666667,-1,-1,0,0,0,0.9598901
"56554",-0.166666666666667,0.833333333333333,-1,-1,-0.6,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.9072599
"59308",0.833333333333333,0,-1,0.833333333333333,0.4,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.8836583
"59803",0.666666666666667,0.833333333333333,-1,-1,-1,0.933333333333333,-1,0.666666666666667,-1,-1,-1,-1,0,0.916804
"66716",0.166666666666667,0,-1,-1,-0.133333333333333,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,0,0,0.8904722
"72612",-0.166666666666667,-0.666666666666667,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,-1,0,0,0,0.90602
"73882",0,0,-1,0,0.133333333333333,-1,0.133333333333333,0.666666666666667,-1,-1,-1,0,0,0.9155893
"76187",0.666666666666667,0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0,0.9463872
