"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1456",0.333333333333333,-0.5,-1,-0.333333333333333,0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0,0.8959867
"3422",-0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1,-1,-1,-1,0,0.9683138
"3701",-0.5,-0.833333333333333,-1,0,-1,-1,-0.2,0.666666666666667,-1,-1,0,-1,0,1.027283
"4086",0.666666666666667,-1,-1,0.833333333333333,0.933333333333333,-0.2,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0,1.0909964
"4883",0,0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,0,-1,0,0.9017325
"5519",0.833333333333333,-1,-1,0.166666666666667,0.0666666666666667,0.2,-1,0.666666666666667,-1,-1,0,0,0,0.8308034
"5671",0.833333333333333,0.666666666666667,-1,-1,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,-1,0,0.8669972
"6266",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,-1,0.666666666666667,-1,-1,-1,0,0,0.8492365
"6492",0.333333333333333,-0.833333333333333,-1,0.166666666666667,0.933333333333333,0.866666666666667,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0,0.8859835
"9785",-0.166666666666667,0,-1,0.833333333333333,-0.866666666666667,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,-1,0,0,0,0.8844873
"9964",-0.166666666666667,-0.5,-1,0.833333333333333,-0.6,0.933333333333333,-1,0.666666666666667,-1,-1,-1,-1,0,0.875987
"9976",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0,-1,0,0.666666666666667,-0.666666666666667,-1,-1,-1,0,0.8854676
"13485",0.833333333333333,0,-1,-1,0.866666666666667,-1,0.933333333333333,0.666666666666667,-1,-1,0,0,0,0.907416
"13992",0.833333333333333,0,-1,0,-1,0.466666666666667,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0.9110433
"14125",0,0.833333333333333,-1,-1,0.0666666666666667,-1,0.333333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,0,0.8956309
