"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"615",0,0.833333333333333,0.166666666666667,-1,0.933333333333333,0.2,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0,0.895153
"955",0.333333333333333,0.166666666666667,-1,-1,-0.4,-0.0666666666666667,-1,-1,0,-1,-1,-1,-1,4.085774
"2288",-1,0,0.833333333333333,0,-0.866666666666667,-0.133333333333333,-1,-0.333333333333333,-1,-1,0,0,-1,4.485648
"4041",-0.166666666666667,-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-1,-0.933333333333333,-1,0,0,0,-1,0,0.7747063
"4110",-1,-1,0.833333333333333,0.166666666666667,0.333333333333333,0.533333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0,0.6432211
"4792",0.333333333333333,0.666666666666667,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-1,0,-1,-1,0,0,0.939058
"5087",-1,-0.333333333333333,0.333333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,-1,-1,-1,-1,4.587749
"5803",0,0,-1,0.666666666666667,0.4,-1,0.933333333333333,-0.333333333333333,0,-1,0,-1,0,0.8492139
"6226",-0.166666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.266666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,0.7120881
"7697",0,0.5,0.166666666666667,0.833333333333333,0.533333333333333,-1,-1,-1,-1,-1,-1,0,0,0.9701701
"7832",-1,0.666666666666667,-1,0.833333333333333,-0.866666666666667,-1,-0.2,-1,0.333333333333333,0,0,-1,0,0.7685029
"7923",-0.5,0.666666666666667,0,-1,-0.2,-1,0.933333333333333,0.333333333333333,-1,0,-1,-1,0,0.9050157
"8099",-0.833333333333333,0.833333333333333,-0.666666666666667,0.833333333333333,0.0666666666666667,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,0,-1,0,-1,2.694112
"8847",-0.5,-0.166666666666667,0,0.833333333333333,0.733333333333333,0.933333333333333,-1,-1,-1,0,0,-1,-1,2.183229
"9055",0.666666666666667,-0.5,-1,0.166666666666667,-1,0.866666666666667,-1,0.333333333333333,-1,0,-1,0,-1,1.855749
"9594",-0.166666666666667,0.166666666666667,0.833333333333333,-1,0.8,-1,-1,0.333333333333333,0,0,0,-1,-1,1.568961
"9663",0.833333333333333,-1,-1,-0.666666666666667,0.333333333333333,-1,-0.933333333333333,-1,-1,-1,0,-1,-1,5.601378
"11864",-0.5,-1,0.833333333333333,0.333333333333333,-0.6,-1,0.866666666666667,-1,0.666666666666667,0,0,0,-1,2.742482
"12141",-0.166666666666667,-0.666666666666667,-1,-0.166666666666667,0.933333333333333,-1,-0.2,0.666666666666667,-1,-1,0,0,0,0.8832514
"12642",0.5,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-0.4,-1,0,-0.666666666666667,0,-1,-1,0,0.6084833
"13469",-0.333333333333333,-0.666666666666667,0,0,0.133333333333333,-1,-0.133333333333333,-0.666666666666667,-0.333333333333333,0,-1,0,-1,2.218591
"16132",0.833333333333333,0,0.833333333333333,-1,0.333333333333333,-0.6,-1,-1,0.666666666666667,0,-1,0,0,0.6431231
"17344",-1,-0.333333333333333,0.833333333333333,-1,-1,-1,-0.266666666666667,-0.333333333333333,-1,-1,-1,-1,0,0.7111379
"18066",-0.333333333333333,-0.666666666666667,-0.166666666666667,0.833333333333333,-0.866666666666667,-0.2,-1,0.666666666666667,-0.333333333333333,-1,-1,0,-1,4.697024
"19775",0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,0.0666666666666667,-1,0.2,0.666666666666667,-0.333333333333333,-1,0,-1,-1,6.784492
"20042",-1,-0.666666666666667,0,-1,-0.4,0.933333333333333,-1,0,0,-1,0,0,0,0.8304412
