"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,-0.0344827586206897,-1,-0.172413793103448,0.2,-0.6,-1,-1,1,1,0.5442235
"2",0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,0.448275862068966,0.172413793103448,-1,-0.2,0.6,1,1,-1,1,0.6124401
"3",0.0909090909090909,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.379310344827586,-1,-0.655172413793103,0.2,-0.6,-1,-1,1,1,0.6110859
"4",0.636363636363636,-0.454545454545455,-1,0.272727272727273,-0.448275862068966,0.448275862068966,-1,0.2,0.6,1,1,1,1,0.5548134
"5",0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.379310344827586,-1,-0.241379310344828,0.2,-0.2,-1,-1,1,1,0.5439246
"6",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.454545454545455,0.586206896551724,0.379310344827586,-1,0.2,0.2,1,1,-1,1,0.5376981
"7",0.272727272727273,-0.636363636363636,-1,0.454545454545455,0.379310344827586,0.0344827586206897,-1,0.2,0.6,1,1,1,1,0.5719783
"8",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.272727272727273,0.0344827586206897,-1,-0.586206896551724,0.2,-0.2,-1,-1,1,1,0.5777232
"9",0.0909090909090909,0.0909090909090909,0.818181818181818,0.454545454545455,0.379310344827586,-0.172413793103448,-1,-0.6,0.6,1,1,-1,1,0.5789159
"10",0.0909090909090909,-0.272727272727273,0.636363636363636,-0.272727272727273,-0.310344827586207,-1,-1,0.2,-0.6,-1,-1,1,1,0.52856
