"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.310344827586207,-1,-0.103448275862069,0.2,-0.2,-1,1,-1,1,0.5470733
"2",-0.454545454545455,0.272727272727273,-1,0.454545454545455,-0.310344827586207,0.172413793103448,-1,-0.2,0.2,-1,-1,-1,1,0.6053631
"3",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.454545454545455,-0.103448275862069,-1,-0.241379310344828,-0.2,-0.2,-1,-1,-1,1,0.5962063
"4",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,-0.448275862068966,-1,-0.517241379310345,0.2,-0.2,-1,1,-1,1,0.5738432
"5",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.448275862068966,-1,-0.448275862068966,0.2,-0.2,-1,1,-1,1,0.5543599
"6",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,-0.0344827586206897,0.517241379310345,-1,-0.6,-0.2,1,-1,-1,1,0.583153
"7",-0.272727272727273,-0.272727272727273,-1,0.272727272727273,-0.103448275862069,0.172413793103448,-1,-0.6,-0.2,-1,-1,-1,1,0.6090689
"8",-0.454545454545455,-0.454545454545455,-0.454545454545455,0.454545454545455,0.0344827586206897,0.241379310344828,-1,-0.2,0.2,-1,-1,-1,1,0.5996368
"9",-0.454545454545455,-0.454545454545455,-1,-0.0909090909090909,-0.310344827586207,0.379310344827586,-1,-0.6,0.2,-1,-1,-1,1,0.6198972
"10",0.0909090909090909,-0.454545454545455,-1,-0.0909090909090909,-0.103448275862069,-0.586206896551724,-1,-0.2,0.6,-1,-1,1,1,0.5757368
