id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1024,16,0.6225391427230563,False,64,GPR,False,True,False,8,8,64,10,0.09054760743768993,0.6786601000000001,29,1,1,True,True,0.7347810572769439
2,256,1,4,0.5989164745156025,False,128,GPR,False,False,False,23,32,8,10,0.09008014355455922,0.6547477,26,1,1,True,True,0.7105789254843976
3,1,128,16,0.6690428685534305,False,128,GPR,False,True,False,27,2,2,10,0.09006789105585854,0.7248665000000001,1,4,1,True,True,0.7806901314465696
4,1,2048,4,0.6692385713827024,False,4,GPR,True,False,False,11,8,16,10,0.0677246935349286,0.711214,21,1,1,True,True,0.7531894286172977
5,1024,512,8,3.575827331388871,False,64,GPR,False,True,False,18,8,128,10,0.0071437626640307225,3.5802549999999997,5,1,1,True,False,3.5846826686111286
6,512,1,2,0.45121725416275765,False,128,GPR,False,False,True,21,4,256,10,0.11625947624864821,0.5232743,1,19,1,True,True,0.5953313458372423
7,64,128,8,0.48948245380004035,False,8,GPR,True,True,False,27,16,64,10,0.11037430543061187,0.5578919,1,25,1,True,True,0.6263013461999596
8,8,128,2,0.5986826937494332,False,1,GPR,False,False,False,9,4,1,10,0.10366928242657031,0.6629364,15,1,1,True,True,0.7271901062505668
9,32,1024,16,0.488221505683408,False,32,GPR,True,True,True,7,2,8,10,0.14472460997801997,0.5779211,28,1,1,True,True,0.6676206943165919
10,64,16,2,0.5104885394361312,False,64,GPR,True,False,False,26,2,4,10,0.13626514599485812,0.5949450000000001,2,1,1,True,True,0.679401460563869
11,256,1024,2,6.225180743945555,False,2,GPR,True,True,True,21,32,128,10,0.004056592782126489,6.227695,29,1,1,True,False,6.230209256054445
12,16,256,2,3.5364171258008503,False,2,GPR,True,True,True,13,4,2,10,0.007626511915679387,3.541144,1,5,1,True,False,3.54587087419915
13,128,32,4,0.531277331174981,False,8,GPR,False,True,False,19,16,8,10,0.10246947057460577,0.5947874000000001,20,1,1,True,True,0.6582974688250192
14,64,16,1,4.586416520123106,False,16,GPR,False,True,False,7,32,2,10,0.0054122406635331395,4.589771000000001,10,1,1,True,False,4.593125479876895
15,512,256,1,0.6207611635134305,False,128,GPR,False,False,False,12,4,64,10,0.06103297786352883,0.6585890999999999,1,12,1,True,True,0.6964170364865694
16,8,512,8,3.0597582534675083,False,2,GPR,False,False,True,24,8,16,10,0.01290869741685819,3.0677589999999997,17,1,1,True,False,3.075759746532491
17,128,64,2,3.415875318182503,False,1,GPR,True,False,False,26,4,16,10,0.0045800331876526875,3.418714,1,8,1,True,False,3.4215526818174973
