id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,4,0.8514652999999999,2,1,RS,1,True,8,19,0.807919961278055,0.8950106387219448,0.07025764398277244,1,32,1
2,10,False,1,2,0.7628353000000001,1,5,RS,32,True,1024,13,0.7393304186290823,0.7863401813709179,0.037923636276206436,1,8,1
3,10,False,128,256,0.7754671000000001,1,20,RS,256,True,256,29,0.747928209970323,0.8030059900296771,0.04443225355853563,1,16,2
4,10,False,8,128,0.8772004000000001,26,1,RS,64,True,2048,6,0.853433149399494,0.9009676506005062,0.03834695239833277,1,32,4
5,10,False,2,1,0.913105,1,3,RS,32,True,2,29,0.9022288363598758,0.9239811636401243,0.01754800066674264,1,16,2
6,10,False,32,1,0.6725033,1,22,RS,256,True,512,3,0.56487607398787,0.7801305260121301,0.17364970740721103,1,4,2
7,10,False,512,32,0.7319401,27,1,RS,1,True,64,28,0.6779182558222349,0.7859619441777651,0.08716082150077521,1,4,32
8,10,False,2,128,0.8843831,1,22,RS,32,True,1024,23,0.8511715244482491,0.9175946755517509,0.05358477209515778,1,1,4
9,10,False,16,16,0.87744,25,1,RS,128,True,32,23,0.8520818773325005,0.9027981226674995,0.04091372364378485,1,1,2
10,10,False,32,16,0.8093921999999999,7,1,RS,1024,True,2048,29,0.7720970719394071,0.8466873280605927,0.060173325239345044,1,1,4
11,10,False,1,1024,0.5642273999999999,20,1,RS,2048,True,1,13,0.41107408654948263,0.7173807134505172,0.24710316389767248,1,8,1
12,10,False,256,128,0.6352282,1,2,RS,2048,True,1024,16,0.48610271355288226,0.7843536864471178,0.2406045203244528,1,2,4
13,10,False,1,8,0.7994098000000001,27,1,RS,32,True,16,26,0.7638039115658597,0.8350156884341404,0.0574478441715614,1,16,1
14,10,False,128,1,0.6263003000000001,1,12,RS,2048,True,32,10,0.47806130563349136,0.7745392943665089,0.23917422154113932,1,16,4
15,10,False,512,128,0.7094628000000001,1,26,RS,512,True,256,24,0.6617321421620584,0.7571934578379417,0.07701039109730581,1,8,16
16,10,False,2,64,0.9252037,5,1,RS,1024,True,128,5,0.88075641284556,0.9696509871544399,0.07171288061018047,1,1,32
17,10,False,256,1024,0.7639191000000001,1,13,RS,2048,True,1024,21,0.6403454431419535,0.8874927568580466,0.1993782628404862,1,32,1
18,10,False,256,512,0.5751229999999999,1,10,RS,2048,True,1,26,0.4195927806316787,0.7306532193683212,0.25093815094002747,1,1,32
19,10,False,4,16,0.8642059,6,1,RS,64,True,16,16,0.8368541489855387,0.8915576510144613,0.04413031661896388,1,8,1
20,10,False,2048,1,0.7069112,30,1,RS,2048,True,4,9,0.564246598873674,0.8495758011263259,0.230180291371264,1,2,16
21,10,False,64,2,0.5580723,28,1,RS,2048,True,1,18,0.41944543742940305,0.6966991625705969,0.223665656136587,1,16,8
22,10,False,128,8,0.7802401999999999,24,1,RS,256,True,64,6,0.7534110857207339,0.807069314279266,0.04328707537314112,1,16,2
23,10,False,256,16,0.6728574999999999,25,1,RS,1,True,16,22,0.5808188761080163,0.7648961238919835,0.14849848594261827,1,4,4
24,10,False,1,8,0.6426919,7,1,RS,1024,True,128,20,0.551627317803427,0.733756482196573,0.14692693140500143,1,4,8
25,10,False,256,64,0.7758792000000001,1,12,RS,1,True,1024,9,0.7488701057965143,0.802888294203486,0.04357746157315728,1,16,1
26,10,False,4,2048,0.8595545,10,1,RS,256,True,2048,9,0.8340159728567289,0.8850930271432711,0.04120479483082035,1,1,8
27,10,False,32,16,0.7806742999999999,1,8,RS,1024,True,2048,13,0.7330411420626982,0.8283074579373016,0.07685308118748395,1,2,8
28,10,False,16,4,0.7589197999999999,1,13,RS,512,True,4,16,0.7157405146784094,0.8020990853215905,0.06966704002295489,1,16,2
29,10,False,256,8,0.8179698999999999,1,24,RS,1,True,64,24,0.787884782083119,0.8480550179168809,0.04854043086634069,1,1,4
30,10,False,4,8,0.830754,1,20,RS,1,True,1,30,0.8102297392111273,0.8512782607888727,0.033114593888495754,1,2,32
