id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,2048,8,3.0912693455789175,False,2,RS,True,False,True,9,8,1,10,0.012910162237555369,3.0992710000000003,7,1,1,True,False,3.107272654421083
2,1024,2048,1,1.9506519575389247,False,256,RS,False,True,True,13,8,8,10,0.004503170105603365,1.953443,4,1,1,True,False,1.9562340424610754
3,2,2048,8,0.673789899499666,False,1,RS,False,False,True,25,1,2,10,0.13062092511343656,0.7547481,1,20,1,True,True,0.8357063005003341
4,64,512,2,1.395555476720824,False,1,RS,True,True,True,22,2,256,10,0.004624953621389089,1.398422,9,1,1,True,False,1.401288523279176
5,256,64,1,1.9280150747647755,False,256,RS,True,True,True,22,8,8,10,0.005325833643665586,1.931316,1,15,1,True,False,1.9346169252352245
6,256,1024,1,3.4645096490242255,False,16,RS,False,True,False,10,32,1,10,0.00433425702975713,3.467196,1,15,1,True,False,3.4698823509757744
7,16,512,2,0.5849146895988255,False,1,RS,True,False,False,21,32,32,10,0.1134275151250789,0.6552165,1,11,1,True,True,0.7255183104011744
8,512,1,2,0.5310555905779761,False,4,RS,False,True,True,22,32,1024,10,0.10207908441404635,0.5943237,1,15,1,True,True,0.6575918094220239
9,32,128,2,3.5725373788217847,False,16,RS,True,False,False,2,1,64,10,0.004455700730524949,3.575299,1,14,1,True,False,3.578060621178215
10,2048,128,2,0.5866910723647957,False,2,RS,True,False,False,15,4,64,10,0.12299667416137723,0.6629238000000001,3,1,1,True,True,0.7391565276352045
11,128,512,1,0.6294621253287175,False,2,RS,True,True,False,5,8,16,10,0.12586269751344123,0.7074712000000001,1,28,1,True,True,0.7854802746712827
12,1,32,2,0.4356275519149171,False,2048,RS,True,False,True,15,32,2,10,0.1404387637013371,0.5226708,1,19,1,True,True,0.6097140480850829
13,1,128,4,0.4667243023338194,False,8,RS,False,True,False,11,4,32,10,0.1258204625748928,0.5447072,1,18,1,True,True,0.6226900976661806
14,1024,128,2,3.565719200945183,False,32,RS,False,True,False,10,2,128,10,0.0052723866512235425,3.568987,1,17,1,True,False,3.572254799054817
15,512,1,1,0.47122158599999087,False,2,RS,False,False,False,11,32,128,10,0.12347745627364534,0.5477523,1,11,1,True,True,0.6242830140000091
16,1024,4,2,0.4061553405484373,False,512,RS,True,True,True,2,4,2,10,0.15296356780893938,0.5009613999999999,1,23,1,True,True,0.5957674594515625
17,256,1024,16,0.5429508727828246,False,256,RS,False,False,False,19,1,8,10,0.10982796516466105,0.6110217,1,4,1,True,True,0.6790925272171754
18,512,512,2,0.5852350908011082,False,4,RS,False,False,True,24,32,2,10,0.09321647671822832,0.6430102,6,1,1,True,True,0.7007853091988917
19,256,2,8,4.5892681463891085,False,16,RS,False,False,False,7,8,1,10,0.007594209965493486,4.5939749999999995,23,1,1,True,False,4.59868185361089
20,256,512,4,0.5671325766415548,False,4,RS,False,False,False,23,16,128,10,0.09997389480204322,0.6290959,1,6,1,True,True,0.6910592233584453
21,512,256,16,4.589096732162687,False,4,RS,False,True,False,2,4,4,10,0.005171496495212959,4.592302000000001,1,22,1,True,False,4.595507267837315
22,256,16,4,3.71326091735493,False,2,RS,False,False,False,15,4,4,10,0.002734908407972777,3.7149559999999995,1,26,1,True,False,3.716651082645069
23,2048,2048,4,0.4374048189209574,False,128,RS,False,False,True,17,1,2048,10,0.09605591845045261,0.4969398,27,1,1,True,True,0.5564747810790426
24,2048,64,16,4.155089834830984,False,2,RS,True,False,False,27,8,32,10,0.005037415607233605,4.158212000000001,14,1,1,True,False,4.161334165169017
25,16,16,16,0.6737276793314233,False,4,RS,True,True,False,3,8,2,10,0.09162161312818065,0.7305143000000001,1,3,1,True,True,0.7873009206685768
26,32,1,1,0.633182143423248,False,16,RS,True,True,False,29,32,2,10,0.13135884015402238,0.7145977,10,1,1,True,True,0.796013256576752
27,8,64,2,0.5670186591680483,False,2,RS,False,True,True,8,8,8,10,0.11702617325320859,0.6395508999999999,3,1,1,True,True,0.7120831408319516
28,1024,1,1,4.585657490304899,False,1,RS,False,True,False,16,4,1024,10,0.00481693066173889,4.588643,17,1,1,True,False,4.591628509695101
29,1,16,8,0.37616758510867954,False,1,RS,False,True,False,6,8,16,10,0.17285152237018336,0.48330009999999995,1,22,1,True,True,0.5904326148913204
30,16,2048,8,0.5827644222376489,False,16,RS,False,True,False,22,16,256,10,0.10981078294429925,0.6508246000000001,4,1,1,True,True,0.7188847777623513
31,1024,1,2,3.8328332934342955,False,4,RS,True,False,False,10,4,64,10,0.003942765653700432,3.835277,15,1,1,True,False,3.8377207065657046
32,1,2048,8,0.4998513196582902,False,2,RS,False,False,True,14,8,32,10,0.09973277796672467,0.5616652,1,17,1,True,True,0.6234790803417097
33,32,1,4,1.665260377239369,False,4,RS,False,True,True,25,4,2048,10,0.004923599902510399,1.6683120000000002,1,16,1,True,False,1.6713636227606314
