id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,8,2,1.87961669726217,False,256,GPR,False,False,True,12,32,2,10,0.012745024284009816,1.8875160000000002,25,1,1,True,False,1.8954153027378304
2,2048,1024,2,0.527931519319562,False,1024,GPR,True,False,False,10,16,1024,10,0.16335574730887187,0.6291786,17,1,1,True,True,0.7304256806804381
3,64,128,8,1.3317215997505425,False,64,GPR,False,True,True,29,16,64,10,0.008287256240759046,1.3368579999999999,29,1,1,True,False,1.3419944002494573
4,64,1,16,4.908286458379468,False,8,GPR,False,False,False,11,4,8,10,0.006007698394560148,4.91201,27,1,1,True,False,4.915733541620533
5,1024,64,4,3.3389369652481617,False,32,GPR,True,False,False,29,4,32,10,0.004138520991852059,3.3415019999999998,1,17,1,True,False,3.3440670347518378
6,1024,1024,1,4.777662985711315,False,1024,GPR,False,True,False,2,4,16,10,0.006268224309962192,4.781548,1,24,1,True,False,4.785433014288685
7,512,16,2,2.2424471382266726,False,4,GPR,True,True,True,5,1,2,10,0.0072570148821674875,2.246945,10,1,1,True,False,2.2514428617733278
8,1024,256,1,0.5165950699940016,False,2,GPR,True,True,True,23,8,16,10,0.0916580918610572,0.5734043000000001,1,12,1,True,True,0.6302135300059986
9,4,2048,1,0.6536174130335315,False,4,GPR,True,True,True,3,32,8,10,0.09952578473742371,0.7153029999999999,8,1,1,True,True,0.7769885869664683
10,64,1024,4,1.3533263384219825,False,32,GPR,True,False,True,27,8,1024,10,0.013678169614389182,1.361804,1,9,1,True,False,1.3702816615780176
11,1024,512,2,0.5683795883315161,False,128,GPR,False,False,True,7,8,8,10,0.08778339423951434,0.6227872999999999,1,7,1,True,True,0.6771950116684837
12,2048,128,4,3.467536719173995,False,128,GPR,True,True,False,24,8,128,10,0.007065692039708439,3.4719160000000002,3,1,1,True,False,3.4762952808260055
13,64,8,8,0.7030690093039343,False,2,GPR,False,True,False,25,2,4,10,0.10844632046524214,0.7702834999999999,13,1,1,True,True,0.8374979906960655
14,2048,1,2,1.3842042609997671,False,16,GPR,True,False,True,13,4,16,10,0.005231953841539528,1.387447,1,2,1,True,False,1.390689739000233
15,64,1024,32,3.208671231011723,False,16,GPR,True,True,True,29,2,512,10,0.0022987744560960966,3.210096,5,1,1,True,False,3.211520768988277
16,256,64,2,3.824791472425233,False,8,GPR,False,False,False,16,4,64,10,0.003745637595924047,3.8271129999999998,17,1,1,True,False,3.8294345275747665
17,1,512,2,1.753918145089896,False,8,GPR,False,False,True,16,4,16,10,0.004633555869955601,1.75679,9,1,1,True,False,1.7596618549101042
18,1024,256,1,4.586388064990094,False,256,GPR,False,False,False,18,2,256,10,0.006397171328016845,4.5903529999999995,19,1,1,True,False,4.594317935009905
19,1024,128,4,0.44802472210955263,False,512,GPR,False,False,False,11,1,64,10,0.17363123658849522,0.5556405,13,1,1,True,True,0.6632562778904474
20,16,128,16,5.015722125481419,False,4,GPR,True,True,False,30,2,2,10,0.0044899916480990705,5.018505,28,1,1,True,False,5.021287874518581
21,256,1024,8,0.41331290856507075,False,4,GPR,True,True,True,27,1,8,10,0.12852521766548386,0.4929722000000001,1,23,1,True,True,0.5726314914349294
22,128,32,8,3.401352426731137,False,32,GPR,True,False,False,9,8,8,10,0.009350790127042714,3.4071480000000003,4,1,1,True,False,3.4129435732688638
23,32,128,1,0.6357033589127605,False,1,GPR,True,False,False,5,16,2,10,0.11873641647885452,0.7092956,1,9,1,True,True,0.7828878410872395
24,512,8,1,0.8241445798228024,False,2,GPR,False,True,True,29,32,8,10,0.09114613256441552,0.8806365000000002,15,1,1,True,True,0.9371284201771979
25,1024,128,2,1.3720841062876845,False,256,GPR,False,True,True,21,4,64,10,0.004565854136960576,1.374914,1,20,1,True,False,1.3777438937123154
26,1024,256,2,0.4871416883801793,False,8,GPR,True,True,False,3,16,128,10,0.14959528035432804,0.5798601,29,1,1,True,True,0.6725785116198206
27,1,256,2,3.456795246258062,False,1024,GPR,False,False,False,29,8,128,10,0.007547259171381402,3.4614729999999994,1,7,1,True,False,3.4661507537419367
28,2048,16,16,0.4794649902609607,False,1024,GPR,True,False,True,8,8,4,10,0.15490187035229758,0.5754724,1,17,1,True,True,0.6714798097390393
29,256,512,4,0.5419758291169836,False,16,GPR,False,False,False,7,4,4,10,0.1045467735391198,0.6067734,25,1,1,True,True,0.6715709708830164
30,256,4,8,0.515737543268993,False,16,GPR,False,True,True,24,8,1,10,0.12410337728103937,0.5926562,1,26,1,True,True,0.6695748567310069
31,1,64,4,3.7877993801072063,False,256,GPR,True,False,False,11,16,16,10,0.005281778204355034,3.791073,1,13,1,True,False,3.7943466198927935
32,64,256,8,0.4796739199946092,False,4,GPR,True,True,True,10,2,16,10,0.10733642016785355,0.5462005,15,1,1,True,True,0.6127270800053908
33,512,1024,32,1.913416149491748,False,64,GPR,True,True,True,18,4,2,10,0.0036687136710296833,1.9156900000000001,1,28,1,True,False,1.9179638505082521
34,2048,2048,2,0.5435787037036935,False,512,GPR,True,True,False,14,8,8,10,0.10263908708620707,0.6071939,9,1,1,True,True,0.6708090962963064
35,32,512,8,4.022488288525044,False,4,GPR,False,False,False,25,8,128,10,0.004962465516252894,4.025564,24,1,1,True,False,4.028639711474956
36,8,1,4,3.7754466017313715,False,4,GPR,False,True,False,6,1,512,10,0.004310131784528132,3.778118,1,15,1,True,False,3.7807893982686287
37,16,1024,16,0.6403042571140902,False,8,GPR,False,False,False,4,8,64,10,0.08970633836669513,0.6959038,2,1,1,True,True,0.7515033428859097
38,1024,64,16,4.065116551593895,False,2,GPR,False,False,True,12,4,8,10,0.005747784703692214,4.0686789999999995,1,23,1,True,False,4.072241448406104
39,4,1,1,0.6457976012892893,False,1,GPR,False,True,False,17,16,1,10,0.11693704359201151,0.7182746,5,1,1,True,True,0.7907515987107107
40,256,256,16,0.46367471111540015,False,32,GPR,False,True,True,9,2,256,10,0.09711821771269281,0.5238681000000001,1,19,1,True,True,0.5840614888846
41,1024,1024,4,4.432026303502293,False,4,GPR,True,True,False,20,32,4,10,0.0052189777734724645,4.435261,21,1,1,True,False,4.438495696497706
42,128,32,2,0.5448590953645538,False,16,GPR,False,True,True,28,2,4,10,0.0941361282269459,0.6032042000000001,1,15,1,True,True,0.6615493046354464
43,16,256,8,4.138931429010958,False,2,GPR,False,True,False,16,4,16,10,0.00555759696271693,4.1423760000000005,1,19,1,True,False,4.145820570989043
44,256,64,8,1.3736611382204194,False,8,GPR,False,False,True,26,8,32,10,0.0062276423307700834,1.3775210000000002,2,1,1,True,False,1.381380861779581
45,1,1024,16,0.5501241562177795,False,16,GPR,False,False,False,19,4,512,10,0.12647155865505888,0.6285106,1,22,1,True,True,0.7068970437822205
46,16,2048,16,0.49519248725193665,False,16,GPR,True,True,False,9,2,256,10,0.10689100314619561,0.5614429999999999,22,1,1,True,True,0.6276935127480632
47,512,128,4,0.48556919685573746,False,8,GPR,False,True,True,13,16,64,10,0.10928984521285591,0.5533065,1,8,1,True,True,0.6210438031442626
48,1024,512,2,3.561722475590875,False,256,GPR,False,False,False,27,1,4,10,0.006415870089083758,3.565699000000001,7,1,1,True,False,3.5696755244091265
49,64,512,2,2.2766327301032296,False,4,GPR,False,False,True,9,16,2,10,0.006249275478005382,2.280506,1,4,1,True,False,2.28437926989677
50,8,16,16,4.886624007283843,False,2,GPR,False,True,True,13,1,8,10,0.0068167579537489285,4.890848999999999,28,1,1,True,False,4.8950739927161555
51,1024,2048,2,0.42710505019487477,False,512,GPR,True,False,True,18,16,256,10,0.09576948299249609,0.4864625,1,13,1,True,True,0.5458199498051253
52,128,1,8,0.5188645749674153,False,128,GPR,False,True,False,22,4,64,10,0.11054997452595819,0.5873829,26,1,1,True,True,0.6559012250325847
53,256,256,4,1.364812994852885,False,128,GPR,True,True,True,21,16,4,10,0.010480892566952484,1.3713090000000001,1,10,1,True,False,1.3778050051471151
54,64,128,1,4.592226217716706,False,32,GPR,False,False,False,2,1,2,10,0.0061226406884611825,4.596021,30,1,1,True,False,4.599815782283295
55,2048,1024,16,0.5051256551100971,False,1,GPR,True,True,True,21,4,8,10,0.15164117166353602,0.5991121,18,1,1,True,True,0.693098544889903
56,32,128,4,3.499552039523953,False,16,GPR,True,True,False,27,2,128,10,0.003962536561345528,3.502008,1,29,1,True,False,3.504463960476047
57,1024,32,16,1.1834810610825783,False,1024,GPR,False,True,True,12,4,32,10,0.002428123555340569,1.184986,1,12,1,True,False,1.1864909389174219
58,512,256,32,9.279185676697283,False,2,GPR,True,True,True,14,4,16,10,0.004894074887044376,9.282219,11,1,1,True,False,9.285252323302716
59,2048,128,4,0.47377780932382973,False,2048,GPR,False,False,True,13,16,4,10,0.10041253548735835,0.536013,1,4,1,True,True,0.5982481906761702
60,1,32,1,4.670620613236847,False,8,GPR,True,True,False,13,16,2,10,0.006294640259776689,4.6745220000000005,1,21,1,True,False,4.678423386763154
61,256,512,16,0.44345974983990555,False,64,GPR,False,False,True,28,8,8,10,0.137952783910148,0.5289621999999999,1,2,1,True,True,0.6144646501600943
62,32,32,4,4.142858632055615,False,4,GPR,False,True,False,21,16,1,10,0.0044698130833402345,4.145629,2,1,1,True,False,4.148399367944384
63,1024,1024,8,1.270423891757803,False,64,GPR,False,False,True,7,8,32,10,0.00763495671238545,1.275156,24,1,1,True,False,1.279888108242197
64,2048,256,8,0.5190511868783062,False,2,GPR,True,True,True,1,8,16,10,0.13252883427650752,0.6011919000000001,1,10,1,True,True,0.683332613121694
65,128,128,2,0.615471491085784,False,2,GPR,True,True,False,18,8,4,10,0.10634339657280087,0.6813826,16,1,1,True,True,0.7472937089142159
66,1024,1,4,0.48100549360672373,False,4,GPR,True,True,True,20,32,1024,10,0.12009406741533905,0.5554392,1,21,1,True,True,0.6298729063932763
67,8,64,8,0.4819505238763078,False,2,GPR,True,False,False,27,8,1,10,0.12848743854494105,0.5615863999999999,1,14,1,True,True,0.6412222761236921
68,64,2048,2,0.560713211153927,False,4,GPR,True,True,True,5,1,8,10,0.07035743523779131,0.6043204,1,29,1,True,True,0.6479275888460729
69,128,256,2,0.5116532032963871,False,128,GPR,False,False,False,26,4,4,10,0.12414087350381418,0.5885951,4,1,1,True,True,0.665536996703613
70,128,64,4,0.44880600741679066,False,128,GPR,False,False,True,25,2,32,10,0.1397090781144876,0.535397,1,20,1,True,True,0.6219879925832094
71,256,64,2,3.6773520415000958,False,64,GPR,False,False,False,4,2,2,10,0.0045433705549954235,3.6801680000000005,25,1,1,True,False,3.6829839584999053
72,128,1024,2,0.38515946903125553,False,32,GPR,False,True,True,16,4,256,10,0.1847222468741651,0.4996493999999999,1,20,1,True,True,0.6141393309687443
73,512,128,2,1.9850223351716696,False,2,GPR,False,False,True,20,2,4,10,0.004454157720602177,1.9877829999999999,1,17,1,True,False,1.9905436648283301
74,16,64,4,1.3447473220475825,False,1,GPR,True,True,True,6,8,8,10,0.008278023677182816,1.349878,4,1,1,True,False,1.3550086779524173
