"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5475",0.833333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.2,-0.666666666666667,-0.333333333333333,3.51672
"10022",0,-0.166666666666667,0,0,-1,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.483137
"14651",-0.166666666666667,-1,-1,0,-0.2,-0.866666666666667,-1,-0.666666666666667,0.666666666666667,4.007329
"20984",-0.666666666666667,0,-1,0,-1,-1,-0.133333333333333,-0.666666666666667,-1,3.527824
"21385",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.8,-1,-0.2,-0.666666666666667,0.666666666666667,4.116621
"26315",0,-1,0,-1,0.933333333333333,0.0666666666666667,-1,-0.666666666666667,-1,3.591666
"26854",-1,-0.166666666666667,-0.5,0.833333333333333,-0.333333333333333,-1,0.866666666666667,-0.666666666666667,0.666666666666667,4.167809
"28941",0.833333333333333,-0.5,0.833333333333333,0.166666666666667,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,3.568153
"30950",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.4,-1,-0.666666666666667,-1,3.593047
"40921",-1,-1,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,3.614545
"51401",0.5,0.833333333333333,-1,-1,-1,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.970259
"53464",-1,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,0,-1,-0.666666666666667,0.333333333333333,3.919394
"59742",0.333333333333333,0.5,-1,0.5,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,3.411904
"62243",0,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,0,3.357297
"72628",-1,0.833333333333333,0,-1,0.466666666666667,-1,-0.933333333333333,-0.666666666666667,-1,3.564783
"78175",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-0.666666666666667,0,3.444759
"90075",-1,-1,-0.166666666666667,-0.166666666666667,-0.933333333333333,-1,0.333333333333333,-0.666666666666667,0,3.526964
"91580",-0.166666666666667,0,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.133333333333333,-0.666666666666667,0.666666666666667,4.080238
"92430",-0.333333333333333,-0.833333333333333,0.833333333333333,-1,-0.733333333333333,-1,0.933333333333333,-0.666666666666667,-1,4.106886
