id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,2,4.2150490000000005,1,2,DLMT,1,True,2,12,4.214939191279526,4.215158808720475,0.00017716941045221838,1,8,8
2,10,False,16,1,4.5820289999999995,14,1,DLMT,2048,True,16,27,4.581940890953184,4.582117109046815,0.00014215836239922042,1,32,4
3,10,False,1,1,4.0654330000000005,1,15,DLMT,64,True,2048,12,4.0653704620976905,4.0654955379023106,0.00010090094152190382,1,1,32
4,10,False,2048,4,3.887519,1,30,DLMT,2048,True,2048,24,3.8844478465689147,3.8905901534310856,0.004955111401371299,1,4,32
5,10,False,16,16,3.52808,1,19,DLMT,64,True,32,1,3.5280300305269847,3.5281299694730155,8.062257748289675e-05,1,4,8
6,10,False,64,2048,5.545059,1,4,DLMT,128,True,2048,17,5.544885824121578,5.545232175878422,0.00027940830338410135,1,32,1
7,10,False,2048,1024,4.581234,23,1,DLMT,1,True,1,2,4.581179811337694,4.581288188662307,8.742997197758958e-05,1,1,32
8,10,False,2048,32,6.931406000000001,16,1,DLMT,2048,True,256,3,6.930535492636799,6.932276507363203,0.0014045084549407897,1,32,4
9,10,False,1,32,4.686443,30,1,DLMT,2048,True,2048,9,4.685982996411074,4.686903003588926,0.0007421866342101356,1,1,1
10,10,False,1,8,3.7711459999999994,13,1,DLMT,1,True,1024,3,3.7710713565014644,3.7712206434985345,0.00012043255373856198,1,16,1
11,10,False,64,8,3.610058,1,11,DLMT,1,True,2048,30,3.6099864250778326,3.6101295749221674,0.00011548160026603768,1,1,4
12,10,False,1,128,3.2032200000000004,30,1,DLMT,1,True,128,17,3.203090256897863,3.203349743102138,0.00020933227175950453,1,16,4
13,10,False,1,2048,4.5838920000000005,1,28,DLMT,16,True,1,27,4.583297844425996,4.584486155574005,0.0009586323591450859,1,32,4
14,10,False,2048,1,3.6221629999999996,1,16,DLMT,2048,True,64,30,3.6218607579200337,3.6224652420799655,0.00048764843893931386,1,4,1
15,10,False,128,2048,4.664648,25,1,DLMT,128,True,2048,21,4.664521744237667,4.664774255762333,0.00020370567002414084,1,1,4
16,10,False,8,2048,4.068393,30,1,DLMT,1,True,2048,1,4.068037375350348,4.068748624649653,0.0005737778315690958,1,4,32
17,10,False,32,1,6.092871000000001,30,1,DLMT,128,True,1,1,6.0926988698523274,6.093043130147674,0.0002777210831031385,1,32,1
18,10,False,16,32,3.7092020000000003,14,1,DLMT,32,True,1,28,3.7089416005097564,3.7094623994902443,0.00042013807254285765,1,4,1
19,10,False,64,256,4.115557000000001,1,17,DLMT,2048,True,1,20,4.1154601036146,4.1156538963854015,0.00015633617623565744,1,1,32
