"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"781",0.666666666666667,-0.833333333333333,-1,-0.833333333333333,-0.266666666666667,-0.933333333333333,-1,0,0,4.215049
"2220",-0.333333333333333,-1,0.833333333333333,-0.333333333333333,0.733333333333333,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,4.582029
"2652",-1,-1,0,0.833333333333333,-0.266666666666667,-0.0666666666666667,-1,-1,0.666666666666667,4.065433
"3052",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.887519
"4265",-0.333333333333333,-0.333333333333333,0,-0.166666666666667,-1,0.2,-1,-0.333333333333333,0,3.52808
"5295",0,0.833333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,-0.8,-1,0.666666666666667,-1,5.545059
"6032",0.833333333333333,0.666666666666667,-1,-1,-0.933333333333333,-1,0.466666666666667,-1,0.666666666666667,4.581234
"6476",0.833333333333333,-0.166666666666667,0.833333333333333,0.333333333333333,-0.866666666666667,-1,0,0.666666666666667,-0.333333333333333,6.931406
"7747",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-1,-1,4.686443
"7852",-1,-0.5,-1,0.666666666666667,-0.866666666666667,-1,-0.2,0.333333333333333,-1,3.771146
"9709",0,-0.5,-1,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-1,-0.333333333333333,3.610058
"10157",-1,0.166666666666667,-1,0.166666666666667,0.0666666666666667,-1,0.933333333333333,0.333333333333333,-0.333333333333333,3.20322
"10258",-1,0.833333333333333,-0.333333333333333,-1,0.733333333333333,0.8,-1,0.666666666666667,-0.333333333333333,4.583892
"10557",0.833333333333333,-1,0.833333333333333,0,0.933333333333333,0,-1,-0.333333333333333,-1,3.622163
"10935",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-1,0.6,-1,-0.333333333333333,4.664648
"11692",-0.5,0.833333333333333,-1,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.068393
"12574",-0.166666666666667,-1,0.166666666666667,-1,-1,-1,0.933333333333333,0.666666666666667,-1,6.092871
"14016",-0.333333333333333,-0.166666666666667,-0.166666666666667,-1,0.8,-1,-0.133333333333333,-0.333333333333333,-1,3.709202
"15145",0,0.333333333333333,0.833333333333333,-1,0.266666666666667,0.0666666666666667,-1,-1,0.666666666666667,4.115557
"15239",-0.333333333333333,-0.333333333333333,0,0.166666666666667,0.866666666666667,-0.933333333333333,-1,-1,0.666666666666667,3.663859
"16595",0.333333333333333,-1,-1,-0.333333333333333,0.333333333333333,0.866666666666667,-1,-1,-1,4.470751
"16880",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.933333333333333,-0.666666666666667,-0.666666666666667,3.728472
