"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6392",0,-0.5,-1,-1,-0.2,0.2,-1,-0.666666666666667,-1,3.562465
"7321",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.733333333333333,-0.666666666666667,-0.333333333333333,6.737733
"7612",0.333333333333333,-1,0.333333333333333,0.833333333333333,-0.0666666666666667,-1,-1,-0.666666666666667,-1,3.556163
"8685",-1,-0.166666666666667,-1,0,0.733333333333333,-1,-1,-0.666666666666667,-0.333333333333333,3.492935
"9618",0,-1,-1,0.833333333333333,0.933333333333333,-1,-0.2,-0.666666666666667,0.666666666666667,3.967957
"10457",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.133333333333333,-0.466666666666667,-1,-0.666666666666667,0.666666666666667,3.965046
"12829",-1,-1,0.166666666666667,0,0.266666666666667,-1,0.866666666666667,-0.666666666666667,-1,3.595128
"14486",0.833333333333333,0.333333333333333,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,-0.666666666666667,-1,3.559953
"19028",-0.333333333333333,0.833333333333333,0.166666666666667,-1,-1,-1,-0.666666666666667,-0.666666666666667,-0.333333333333333,3.410173
"26619",-0.5,0.833333333333333,-1,0.833333333333333,0,-1,0.933333333333333,-0.666666666666667,0.333333333333333,3.774
"28529",-1,0.166666666666667,-0.166666666666667,0.833333333333333,-0.666666666666667,-1,0.133333333333333,-0.666666666666667,0.666666666666667,4.031818
"30911",-1,-1,0.833333333333333,0.5,-1,0.133333333333333,-1,-0.666666666666667,0.666666666666667,3.972633
"31423",0,-0.166666666666667,0.833333333333333,0,0,-1,0.0666666666666667,-0.666666666666667,0,3.561611
"34064",-0.166666666666667,-0.166666666666667,-0.166666666666667,0,0.933333333333333,0.8,-1,-0.666666666666667,0.666666666666667,4.215322
"35170",-0.333333333333333,-0.166666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.666666666666667,0,3.565893
"41325",-1,0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.133333333333333,-0.666666666666667,-1,3.560953
"42597",0.833333333333333,-1,-1,0,-0.933333333333333,-1,0.2,-0.666666666666667,0.333333333333333,3.86239
"43142",-0.166666666666667,-0.5,0.833333333333333,-1,-1,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.575302
