"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3230",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,0.933333333333333,0,-1,3.588348
"4111",-0.5,0.833333333333333,-1,-1,0.8,-1,-1,0,-0.666666666666667,3.147102
"18229",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.866666666666667,-1,-1,-1,-1,4.585236
"20586",-0.333333333333333,0,0.833333333333333,0,-1,-1,0.866666666666667,-1,0.666666666666667,4.582669
"21511",0.833333333333333,0.5,-1,0.833333333333333,-1,-1,-0.4,0.666666666666667,-0.333333333333333,6.36656
"22010",-0.166666666666667,-1,-1,0.833333333333333,0.0666666666666667,-1,0.133333333333333,-0.666666666666667,-1,3.586272
"31298",0.833333333333333,-1,-1,0.5,0.866666666666667,0.0666666666666667,-1,-1,-0.333333333333333,3.250608
"31385",0,0.166666666666667,-1,0.166666666666667,-1,0.133333333333333,-1,-0.333333333333333,-1,3.610702
"36962",-0.5,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-0.2,-0.666666666666667,-0.333333333333333,3.409061
"44126",-0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,3.227152
"47087",-1,-0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,5.960749
"47364",-0.666666666666667,-1,0.166666666666667,-0.833333333333333,-1,-1,0.933333333333333,0,-0.333333333333333,8.033484
"49611",0,-0.333333333333333,0.333333333333333,0.833333333333333,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0,3.460061
"49806",-1,-1,0.833333333333333,-0.333333333333333,0,0.933333333333333,-1,-0.333333333333333,-1,3.756281
"53463",-1,-0.166666666666667,-1,0.166666666666667,0.133333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.668816
"53723",0.166666666666667,0.166666666666667,0.166666666666667,-1,-0.266666666666667,-0.0666666666666667,-1,0.666666666666667,-1,5.62792
"61869",0.333333333333333,-1,0.5,0.166666666666667,-0.133333333333333,-1,-1,-0.666666666666667,0.666666666666667,3.976321
"68741",0,0,0.166666666666667,0,0.933333333333333,-1,-0.0666666666666667,-1,-0.666666666666667,4.582519
"70010",-1,0.833333333333333,0.166666666666667,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-1,4.664129
"77511",-1,-0.5,-1,-1,-0.266666666666667,-0.0666666666666667,-1,-1,0.333333333333333,3.63804
"81605",0.833333333333333,0.833333333333333,-1,-1,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.166877
"83852",-0.666666666666667,-1,-1,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,4.676472
