id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7601352912645694,False,32,GPR,True,True,True,23,4,16,10,0.03582653551266154,0.7823403999999999,13,1,1,True,True,0.8045455087354305
2,256,256,8,0.7402828252172046,False,256,GPR,True,True,True,28,4,32,10,0.04405855703821904,0.7675900999999999,1,27,1,True,True,0.7948973747827953
3,16,2048,16,0.7154911923371785,False,2,GPR,False,True,False,11,2,64,10,0.11107334533941973,0.7843338999999999,16,1,1,True,True,0.8531766076628213
4,1024,2048,16,0.44632189352548524,False,16,GPR,False,False,True,13,4,16,10,0.2286647989861142,0.5880472,1,22,1,True,True,0.7297725064745147
5,512,256,1,5.606963818678425,False,128,GPR,True,False,False,16,4,4,10,0.00010839280418915979,5.607030999999999,12,1,1,True,False,5.6070981813215734
6,1024,1024,4,4.669447901324052,False,16,GPR,False,True,False,23,8,8,10,0.0002502418829851976,4.669603,17,1,1,True,False,4.669758098675949
7,32,512,4,5.0944708302986905,False,2,GPR,False,False,False,29,32,64,10,8.255906976222995e-05,5.094522,1,10,1,True,False,5.09457316970131
8,256,128,2,0.776995912051972,False,4,GPR,False,False,True,17,2,2,10,0.04419572039191125,0.8043882,1,21,1,True,True,0.831780487948028
9,64,64,2,0.7848184019112201,False,16,GPR,False,False,True,9,16,16,10,0.04171717542272008,0.8106745,1,9,1,True,True,0.8365305980887798
10,512,1024,2,2.963607116020844,False,2,GPR,False,True,True,12,16,512,10,0.0008420267216662509,2.9641290000000007,1,15,1,True,False,2.964650883979157
11,256,128,8,0.7101051126748971,False,256,GPR,True,False,True,5,8,8,10,0.052864875672321406,0.7428705000000001,24,1,1,True,True,0.7756358873251031
