id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.17571130061564522,0.1762741850986405,0.0008495231382658048,1,0.17599274285714286,1
2,True,35,False,1,512,1,1,1,1,1,SIMP,1,1,1,1,0.17976808834444785,0.18003236879840928,0.00039886045434564836,1,0.17990022857142857,1
3,True,35,False,1,1,512,1,1,1,1,SIMP,1,1,1,1,0.17231664277906683,0.1723335857923617,2.5570933754191417e-05,1,0.17232511428571426,1
4,True,35,False,1,1,1,512,1,1,1,SIMP,1,1,1,1,0.1934785556040324,0.19349841582453906,2.9973675525197286e-05,1,0.19348848571428573,1
5,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,2048,0.1800681143495294,0.18017337136475636,0.00015885723021580246,1,0.18012074285714288,1
6,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,2048,1,0.17266825085397194,0.17269517771745654,4.063887753552348e-05,1,0.17268171428571424,1
7,True,35,False,1,1,1,1,1,1,1,SIMP,1,2048,1,1,0.19358182833922613,0.19375731451791675,0.0002648493141083672,1,0.19366957142857144,1
8,True,35,False,1,1,1,1,1,1,1,SIMP,30,1,1,1,0.1776729692127415,0.17809777364440132,0.0006411283395351522,1,0.17788537142857141,1
9,True,35,False,1,1,1,1,1,1,30,SIMP,1,1,1,1,0.17614937255866406,0.1763618274413359,0.0003206436562380646,1,0.17625559999999998,1
10,True,35,False,1,1,1,1,1,30,1,SIMP,1,1,1,1,0.16833149006481815,0.16835942422089614,4.21591155078956e-05,1,0.16834545714285715,1
11,True,35,False,1,1,1,1,30,1,1,SIMP,1,1,1,1,0.16547373710278565,0.16549912004007153,3.8308735083181783e-05,1,0.1654864285714286,1
12,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.2422571075652541,0.24243672100617447,0.00027107830934236917,32,0.24234691428571428,1
13,False,1,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,32
14,False,1,False,32,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,1
15,True,35,False,1,1,1,1,15,16,1,SIMP,1,1,1,1,0.16404943261817728,0.16422256738182273,0.0002613004838440673,1,0.164136,1
16,True,35,False,1,1,64,1,15,1,1,SIMP,1,1,1,1,0.39587505739910134,0.39606642831518424,0.0002888230642607701,1,0.3959707428571428,1
17,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,256,1,0.3928338844158618,0.3929026298698525,0.00010375282243517601,1,0.39286825714285717,1
18,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16402685426255056,0.1640501171660209,3.510911271904355e-05,1,0.16403848571428573,1
19,True,35,False,1,1,1,1,15,1,16,SIMP,1,1,1,1,0.10614585767299864,0.10617088518414422,3.777231466434073e-05,1,0.10615837142857143,1
20,True,35,False,1,1,1,1,15,1,1,SIMP,16,1,1,1,0.16360534539678045,0.16363419746036245,4.3544450664507043e-05,1,0.16361977142857145,1
21,True,35,False,1,64,1,1,15,1,1,SIMP,1,1,1,1,0.16348577854503843,0.1635182785978187,4.905011181829929e-05,1,0.16350202857142856,1
22,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,256,0.16491946164880394,0.1649464240654817,4.0692535543752326e-05,1,0.16493294285714283,1
23,True,35,False,1,1,1,64,15,1,1,SIMP,1,1,1,1,0.19506663493922372,0.19516130791791914,0.0001428834661462251,1,0.19511397142857143,1
24,True,35,False,1,1,1,1,15,1,1,SIMP,1,256,1,1,0.19050542289598843,0.19053949138972592,5.141725272270907e-05,1,0.19052245714285718,1
25,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.1169865597344912,0.11704121169408026,8.248247309184578e-05,8,0.11701388571428573,1
26,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16246170787733102,0.16253703497981184,0.0001136860553615672,1,0.16249937142857143,8
27,True,35,False,8,1,1,1,15,1,1,SIMP,1,1,1,1,0.16389376631678848,0.1639177193974971,3.615075012629772e-05,1,0.1639057428571428,1
28,True,35,False,1,1,32,1,15,1,1,SIMP,1,1,1,1,0.39212831114844565,0.3921469459944115,2.8124301351864063e-05,1,0.3921376285714286,1
29,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,128,1,0.3946692578407485,0.39469548501639423,3.95828864278387e-05,1,0.3946823714285714,1
30,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11713377178987372,0.11716931392441196,5.364131822026902e-05,8,0.11715154285714284,1
31,True,35,False,1,1,1,1,15,1,8,SIMP,1,1,1,1,0.11078232990064286,0.11091492724221431,0.00020012011903058704,1,0.11084862857142859,8
32,True,35,False,1,32,1,1,15,1,8,SIMP,1,1,1,1,0.11007811884047945,0.11016376687380629,0.0001292627319746529,1,0.11012094285714287,1
33,True,35,False,1,1,1,1,15,1,8,SIMP,9,1,1,1,0.10915524698488946,0.10923006730082485,0.00011292119701231369,1,0.10919265714285716,1
