id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,64,False,32,32,256,32,1,29,0.14852870587454525,128,16,32,DLMT,1,True,True,True,256,2048,False,1,17,3,128,8,35,1,1,27,0.14860668571428573,1,False,0.00023537930136314526,True,0.1486846655540262
2,1,1,256,False,32,128,1,32,256,17,0.2513213681188548,32,64,1,DLMT,8,False,True,True,2048,64,False,22,9,1,128,8,35,128,25,1,0.2513892285714286,1,False,0.0002048343003801948,True,0.2514570890240024
3,1,1,1,False,8,128,128,128,128,2,0.08312402894845043,1,32,1,DLMT,1,True,False,False,128,256,False,1,22,27,1,8,35,2048,7,1,0.08313033714285713,8,False,1.904105467838709e-05,True,0.08313664533726382
4,1,1,1,False,8,128,64,16,128,30,0.15958470514635503,128,1,512,DLMT,1,True,True,True,2048,512,True,13,1,12,128,1,35,2048,14,1,0.16559237142857144,32,True,0.01813392149864953,True,0.17160003771078786
5,8,1,256,False,1,64,512,16,512,29,0.14566703073101486,16,32,64,DLMT,1,True,False,True,1024,64,True,30,1,28,64,1,35,256,1,10,0.14997482857142858,1,True,0.0130029306223871,True,0.1542826264118423
6,1,32,256,False,1,1,128,512,1,18,0.19229662005993042,1,1,64,DLMT,1,False,False,True,256,512,True,20,7,1,1,32,35,2048,24,1,0.19559877142857143,1,False,0.009967423435760877,True,0.19890092279721244
7,32,1,128,False,1,128,1,16,1024,1,0.06800153875956046,16,1,256,DLMT,1,False,True,False,512,256,False,1,19,22,1,1,35,128,29,9,0.06802280857142858,32,False,6.420215114966844e-05,True,0.0680440783832967
8,1,32,1,False,1,128,128,512,2048,1,0.3517200042323418,128,1,128,DLMT,8,True,False,False,1024,1,False,1,30,19,256,8,35,2048,6,18,0.35261405714285715,1,True,0.0026986660931743642,True,0.3535081100533725
9,1,1,1,False,32,1,64,512,1024,1,0.17797117159625056,1,512,64,DLMT,1,True,False,False,2048,128,False,2,10,1,1,1,35,1024,29,18,0.1780553142857143,1,False,0.0002539816384171509,True,0.17813945697517805
10,1,1,64,False,32,16,512,128,2048,7,0.1703963378418317,512,32,512,DLMT,1,False,False,True,2048,2048,False,1,26,26,1,8,35,512,17,1,0.17204114285714286,8,True,0.004964783932244942,True,0.17368594787245403
11,1,32,64,False,1,32,64,1,1024,30,0.21531067147745,64,64,32,DLMT,8,False,True,False,1,256,False,1,13,21,512,1,35,2048,1,17,0.21612117142857146,8,True,0.0024464645334583107,True,0.2169316713796929
12,32,1,2048,False,1,512,16,16,1,24,0.1235145509217217,16,512,1,DLMT,32,True,True,True,256,64,False,1,5,8,1024,1,35,128,29,1,0.12509231428571427,1,True,0.0047624211535816155,True,0.12667007764970684
13,1,1,256,False,1,512,256,1,1,17,0.1842245313520469,1,256,1,DLMT,8,True,True,False,1,256,True,1,30,14,512,1,35,2048,3,1,0.18511554285714285,1,False,0.0026894857218738417,True,0.1860065543622388
14,1,1,256,False,8,32,32,512,1,28,0.11661769923091204,512,32,1,DLMT,8,True,False,True,1024,1,True,1,13,10,2048,1,35,512,1,13,0.11709134285714289,1,False,0.001429676006110817,True,0.11756498648337373
15,1,8,2048,False,8,32,256,16,1,1,0.19234420327254345,128,128,16,DLMT,1,False,False,True,128,128,True,26,1,30,1,1,35,512,3,28,0.19296311428571428,1,False,0.0018681603138829763,True,0.1935820252988851
16,8,1,512,False,1,1,32,512,1024,1,0.2599582346898779,128,512,512,DLMT,8,False,True,False,2048,1024,True,27,14,1,1,8,35,1,25,9,0.2638495428571428,1,True,0.011745771738539685,True,0.2677408510244077
17,8,1,2048,False,1,128,1,1,1,1,0.18794146829215747,16,64,32,DLMT,1,True,False,False,1,1,True,9,1,16,1,8,35,1024,30,17,0.1906942,8,True,0.008309020233800991,True,0.19344693170784255
18,1,8,1024,False,8,256,64,512,64,24,0.19611679636684692,256,256,128,DLMT,1,False,True,False,256,2048,False,1,16,30,1024,8,35,1,1,28,0.19748237142857147,1,True,0.004121938504328929,True,0.19884794649029602
19,1,8,1,False,1,16,256,1,2048,7,0.14289745166336906,1,16,512,DLMT,1,True,False,False,1024,2048,True,1,3,5,512,1,35,64,1,22,0.14371308571428573,32,False,0.0024619616263857405,True,0.1445287197652024
20,1,8,512,False,8,512,1,256,2048,1,0.19646793664275433,1,256,64,DLMT,8,True,True,False,1,1024,False,2,30,1,1,1,35,2048,14,22,0.1965652857142857,1,False,0.00029384462088745086,True,0.19666263478581705
21,8,8,128,False,1,512,512,256,1,11,0.13515669861034058,128,32,16,DLMT,1,False,True,True,1,256,False,6,1,6,512,32,35,1,19,1,0.13600474285714287,1,True,0.0025597906202640547,True,0.13685278710394516
22,8,8,512,False,1,128,64,16,1,1,0.11677612391118775,1,32,512,DLMT,8,True,True,False,1024,1024,False,18,1,13,1024,1,35,64,13,21,0.11682622857142859,8,False,0.00015123908899757407,True,0.11687633323166943
