"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"592",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,0,-1,-0.333333333333333,-1,5.728334
"716",0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,0,-1,-0.333333333333333,-1,4.572419
"1474",0.833333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-1,4.612067
"1824",-0.166666666666667,-1,0.833333333333333,-1,-0.0666666666666667,0,-1,-0.333333333333333,-1,4.470879
"1892",0.833333333333333,-1,-1,0,-0.266666666666667,0,-1,-0.333333333333333,-1,4.45414
"2099",-1,-0.833333333333333,-0.833333333333333,-1,0.933333333333333,0,-1,-0.333333333333333,-1,5.600368
"2782",-0.166666666666667,-0.666666666666667,-1,0.833333333333333,-1,0,-1,-0.333333333333333,-1,4.544663
"2920",-1,0,-0.333333333333333,-1,-1,0,-1,-0.333333333333333,-1,4.456354
"3491",0.833333333333333,0,0.833333333333333,-1,-1,0,-1,-0.333333333333333,-1,4.455542
"5122",0,-1,0,0,-1,0,-1,-0.333333333333333,-1,4.45469
"5160",-1,0.833333333333333,0,0.833333333333333,0.266666666666667,0,-1,-0.333333333333333,-1,4.433042
"5252",0,0,0,0.833333333333333,-0.0666666666666667,0,-1,-0.333333333333333,-1,4.604879
"6898",-0.166666666666667,0,-1,0.166666666666667,0.933333333333333,0,-1,-0.333333333333333,-1,4.462457
"6987",-0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,0,-1,-0.333333333333333,-1,4.711328
"7203",-1,0,0.833333333333333,0,0.0666666666666667,0,-1,-0.333333333333333,-1,4.460594
