"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1824",-0.166666666666667,-1,0.833333333333333,-1,-0.0666666666666667,0,-1,-0.333333333333333,-1,4.470879
"8711",0,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-1,4.434
"12814",0.833333333333333,-1,-1,0,0.866666666666667,0,-1,-0.333333333333333,-1,4.453672
"13500",0.833333333333333,-0.333333333333333,-1,-1,-1,0,-1,-0.333333333333333,-1,4.480745
"16494",-0.166666666666667,-1,-1,0,-1,0,-1,-0.333333333333333,-1,4.457154
"18278",0.166666666666667,0,0.166666666666667,0,0,0,-1,-0.333333333333333,-1,4.453933
"20132",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0,0,-1,-0.333333333333333,-1,4.430521
"23505",-1,-1,-0.166666666666667,0.833333333333333,-0.866666666666667,0,-1,-0.333333333333333,-1,4.572624
"27881",-1,-0.333333333333333,0.166666666666667,-1,0.933333333333333,0,-1,-0.333333333333333,-1,4.479528
"28448",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.133333333333333,0,-1,-0.333333333333333,-1,4.620588
"30396",-1,0.833333333333333,-1,-1,-0.133333333333333,0,-1,-0.333333333333333,-1,4.425886
"31334",-1,0,0.833333333333333,0,-1,0,-1,-0.333333333333333,-1,4.453687
"31349",0,0.833333333333333,0,-1,-1,0,-1,-0.333333333333333,-1,4.434038
