"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"534",-0.666666666666667,-0.166666666666667,-0.166666666666667,-1,0.8,-1,0.933333333333333,-1,0.666666666666667,5.595111
"948",-1,-0.166666666666667,0,0.833333333333333,0.933333333333333,-1,-1,0,-1,4.322789
"1523",-0.333333333333333,-1,-0.333333333333333,-1,0.933333333333333,-1,0.133333333333333,0.666666666666667,-0.333333333333333,5.595925
"1728",-0.333333333333333,0.833333333333333,-1,0.833333333333333,0.866666666666667,0.666666666666667,-1,0.666666666666667,-0.333333333333333,5.601443
"1822",0.166666666666667,-1,-1,-0.5,-0.2,-0.8,-1,-0.333333333333333,0.666666666666667,4.599693
"2146",0.833333333333333,-0.833333333333333,0.833333333333333,-0.666666666666667,-1,-1,-1,-1,0.333333333333333,6.836543
"2858",0.833333333333333,-1,-1,0.833333333333333,0.466666666666667,0.8,-1,-0.333333333333333,0.666666666666667,4.993056
"3878",0.166666666666667,0,0.666666666666667,0.833333333333333,0.133333333333333,-0.0666666666666667,-1,-1,0,4.066587
"5981",0.166666666666667,-0.833333333333333,0.5,0.833333333333333,-1,-1,-0.2,-0.666666666666667,0.666666666666667,8.275031
"6301",-1,0.5,-1,0.666666666666667,-0.6,-1,0.133333333333333,-1,-1,5.591226
"6404",-0.666666666666667,0.833333333333333,-0.333333333333333,-1,0.133333333333333,-1,-1,0,-0.333333333333333,5.602073
"6533",-1,-1,0.833333333333333,0.166666666666667,0.2,-1,0.8,-0.333333333333333,0,4.136228
"6894",-0.5,-0.166666666666667,0,0,-1,0.866666666666667,-1,-0.333333333333333,0.333333333333333,4.747943
"7071",0.166666666666667,0.833333333333333,0.666666666666667,-1,-1,-1,0.333333333333333,-0.333333333333333,-1,4.485851
"7310",-0.333333333333333,-0.333333333333333,-1,0.833333333333333,-0.866666666666667,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,4.143893
"7796",0.833333333333333,-0.333333333333333,-1,0,0.733333333333333,-1,0.133333333333333,0,-0.333333333333333,4.360962
"7953",0.166666666666667,-1,0.166666666666667,-0.333333333333333,0.933333333333333,0.8,-1,-1,-1,5.157838
"7988",0,0,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-1,6.232041
"8179",-1,-0.333333333333333,0.166666666666667,-0.333333333333333,-0.866666666666667,-0.2,-1,0.666666666666667,-1,6.250666
"9222",-1,0.5,0.833333333333333,-1,0.8,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.863252
"9836",0.5,0.666666666666667,0.5,0.666666666666667,-0.533333333333333,-1,0.933333333333333,0.666666666666667,-1,6.839502
"10011",0.833333333333333,-1,-1,-1,-0.933333333333333,0.2,-1,-0.333333333333333,-0.666666666666667,3.880404
