"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"296",-0.666666666666667,-1,-1,0,0.133333333333333,-1,0.933333333333333,-1,-1,5.601623
"705",0.833333333333333,-0.333333333333333,-1,0.666666666666667,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.489133
"2347",-0.166666666666667,-1,-0.166666666666667,0.5,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,6.176336
"2811",-1,-1,-0.166666666666667,-0.833333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0.666666666666667,5.492368
"4190",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,-0.333333333333333,0.666666666666667,-0.666666666666667,6.007977
"6831",0.666666666666667,-1,0.666666666666667,-0.166666666666667,-0.933333333333333,-0.2,-1,-0.333333333333333,-1,4.476292
"9725",-1,0.833333333333333,0,0.833333333333333,0.733333333333333,-0.0666666666666667,-1,-1,0.666666666666667,4.867111
"11854",-1,-1,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,0,-0.333333333333333,4.105025
"14258",-1,-0.5,0.833333333333333,-1,0.933333333333333,0,-1,-1,-0.333333333333333,4.015993
"17240",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.8,-1,0.933333333333333,0,-1,4.332565
"18836",0.833333333333333,-0.833333333333333,-1,-1,0.933333333333333,-1,0.6,-0.333333333333333,0.666666666666667,6.948596
"29305",0.833333333333333,0,0.833333333333333,0,-0.0666666666666667,-1,0.733333333333333,0.666666666666667,-0.333333333333333,6.765131
"30141",-0.166666666666667,0,-1,0,-0.0666666666666667,-0.0666666666666667,-1,0,0,4.272635
"32224",-1,0,0.833333333333333,0,-1,0.933333333333333,-1,-1,0.666666666666667,9.353205
"34023",-0.166666666666667,-0.166666666666667,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,0,4.326882
"37110",-1,0.333333333333333,-1,0.5,0.933333333333333,-1,-1,0.666666666666667,-1,6.342465
"37547",0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.933333333333333,-1,0.666666666666667,5.604838
"38269",0.833333333333333,0.833333333333333,-1,-1,-1,-1,-0.666666666666667,-1,-0.333333333333333,5.601102
"44020",0,-0.166666666666667,-1,-1,-0.6,0.0666666666666667,-1,0.666666666666667,-1,6.288529
"48413",-0.166666666666667,0,0.166666666666667,0,0.933333333333333,-1,0,-0.333333333333333,-0.666666666666667,3.967136
"50340",-1,0,0.166666666666667,-1,0.0666666666666667,-1,0.0666666666666667,0.666666666666667,-1,6.598226
"50564",-0.833333333333333,-1,-1,0.833333333333333,-1,-1,0.0666666666666667,-0.333333333333333,0.333333333333333,5.599106
