id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,32,5.595111,30,1,DLMT,32,True,1,28,5.59473326607138,5.595488733928621,0.0006094497518253048,1,1,32
2,10,False,1,32,4.322789,1,1,DLMT,64,True,2048,30,4.322708214763784,4.322869785236216,0.00013034185820365405,1,8,1
3,10,False,16,1,5.595924999999999,18,1,DLMT,16,True,1,30,5.595756779589815,5.596093220410184,0.0002714129694765527,1,32,4
4,10,False,16,2048,5.601443000000001,1,26,DLMT,1,True,2048,29,5.600794094728549,5.602091905271452,0.0010469675257620324,1,32,4
5,10,False,128,1,4.599693,1,4,DLMT,1,True,8,13,4.59958345046097,4.599802549539031,0.00017675123761945545,1,4,32
6,10,False,2048,2,6.836543000000001,1,1,DLMT,2048,True,4,1,6.836110801942669,6.836975198057332,0.0006973241713865052,1,1,16
7,10,False,2048,1,4.993056,1,28,DLMT,1,True,2048,23,4.992961709638379,4.993150290361621,0.00015213152204581064,1,4,32
8,10,False,128,64,4.066587,1,15,DLMT,1024,True,2048,18,4.066539066957945,4.066634933042056,7.733692520399136e-05,1,1,8
9,10,False,128,2,8.275031000000002,13,1,DLMT,512,True,2048,1,8.273408115616478,8.276653884383526,0.00261842108912982,1,2,32
10,10,False,1,512,5.591226000000001,18,1,DLMT,1,True,1024,7,5.591159062136512,5.591292937863489,0.00010800000000003975,1,1,1
11,10,False,4,2048,5.602073,1,1,DLMT,16,True,1,18,5.601974491578396,5.602171508421604,0.00015893709447451312,1,8,4
12,10,False,1,1,4.136227999999999,28,1,DLMT,2048,True,128,19,4.136087488214889,4.1363685117851094,0.00022670685918162935,1,4,8
13,10,False,8,32,4.747942999999999,1,29,DLMT,64,True,64,1,4.747885319089079,4.74800068091092,9.306449376642589e-05,1,4,16
14,10,False,128,2048,4.485851,21,1,DLMT,1024,True,1,1,4.485424497695915,4.486277502304086,0.0006881344345402319,1,4,1
15,10,False,16,16,4.143892999999999,29,1,DLMT,1,True,2048,3,4.142748427851618,4.1450375721483805,0.001846694614710431,1,4,2
16,10,False,2048,16,4.360962,18,1,DLMT,1,True,64,27,4.358524000492377,4.363399999507623,0.003933557677218028,1,8,4
17,10,False,128,1,5.157838,1,28,DLMT,128,True,16,30,5.1574117017507595,5.15826429824924,0.0006878052049816791,1,1,1
18,10,False,64,64,6.232041000000001,1,30,DLMT,2048,True,1,8,6.231714203408023,6.232367796591978,0.0005272655877260552,1,32,1
19,10,False,1,16,6.250666000000001,1,13,DLMT,128,True,16,3,6.250455503152943,6.2508764968470585,0.0003396233207541057,1,32,1
20,10,False,1,512,4.863252000000001,1,17,DLMT,2048,True,1,28,4.862773120190347,4.863730879809655,0.000772642219918092,1,4,32
