id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,2048,512,4.264948602135168,8,False,32,8,RS,False,False,False,False,True,26,4,32,10,4.265391397864831,0.00035721142198984044,4.2651699999999995,1,9,True,27,2
2,1024,256,2048,1.861817307590519,1,False,16,32,RS,False,False,True,True,True,11,1,256,10,1.8623326924094803,0.0004157703693146028,1.8620749999999997,1,13,True,3,8
3,16,1,1024,inf,2,False,4,4,RS,False,False,True,True,False,12,32,128,1,inf,inf,inf,18,24,False,1,1
4,2048,64,2048,3.5447098992538693,2,False,1,16,RS,False,True,False,True,True,5,1,8,10,3.5457341007461305,0.0008262420952723183,3.545222,19,22,True,1,2
5,128,512,32,2.4185038953222873,1,False,512,1,RS,False,False,False,True,False,27,1,32,10,2.418676104677712,0.0001389244398945067,2.4185899999999996,10,1,True,19,2
6,512,256,1024,inf,1,False,4,4,RS,False,False,True,True,False,12,16,16,1,inf,inf,inf,18,21,False,1,4
7,1024,256,128,2.0638871881974112,1,False,1,128,RS,False,True,True,False,True,27,16,128,10,2.065370811802589,0.0011968663250338685,2.064629,1,30,True,18,2
8,4,512,2048,3.380795001093203,32,False,1,1,RS,True,False,True,False,False,23,1,1024,10,3.386430998906796,0.0045466626221877735,3.3836129999999995,23,15,True,1,2
9,128,256,64,2.001782835923501,8,False,256,32,RS,True,False,False,True,False,12,8,1,10,2.0034871640764993,0.001374912724502928,2.002635,25,25,True,1,4
10,1,256,128,1.6159335362366043,4,False,64,32,RS,False,True,True,True,False,1,4,128,10,1.6163944637633956,0.0003718386746964001,1.616164,10,1,True,29,8
11,2048,256,1,2.5968335852635214,1,False,2,1,RS,False,False,False,False,True,23,8,64,10,2.5970724147364788,0.00019266810841439,2.596953,1,7,True,7,4
12,2048,512,128,4.09927617238652,2,False,32,2,RS,False,True,True,False,False,24,32,64,10,4.099591827613481,0.0002546448507235261,4.0994340000000005,1,1,True,29,2
13,256,2048,1,1.8387109398862813,4,False,8,256,RS,False,False,True,True,True,12,8,64,10,1.838897060113719,0.00015014659503298256,1.838804,12,1,True,3,8
14,256,512,256,2.335824585558627,4,False,4,256,RS,False,False,False,False,True,30,2,128,10,2.3360114144413737,0.00015071828024498362,2.3359180000000004,4,1,True,14,4
15,1,16,2048,inf,2,False,4,512,RS,False,True,False,True,True,2,8,16,1,inf,inf,inf,1,9,False,25,8
16,512,1,128,2.0408302877207625,4,False,256,256,RS,False,True,False,True,False,19,2,4,10,2.041117712279237,0.0002318706535980758,2.040974,1,24,True,21,4
17,1,256,128,inf,1,False,8,1,RS,True,True,True,True,True,15,32,2,1,inf,inf,inf,12,1,False,8,1
18,128,512,512,2.3507720541086345,8,False,128,1,RS,True,True,False,True,False,12,4,512,10,2.3532439458913657,0.001994120357450883,2.352008,1,8,True,28,2
19,256,1024,16,6.585471632601556,8,False,64,4,RS,True,False,False,False,False,17,4,8,10,6.5857203673984435,0.00020065891457892373,6.585596,4,1,True,19,1
20,2048,8,1024,inf,2,False,4,16,RS,False,True,False,True,True,7,16,128,1,inf,inf,inf,1,1,False,27,1
21,256,8,1,6.0028754324002085,2,False,4,2,RS,False,True,False,False,False,28,2,1,10,6.0063505675997915,0.0028034551895828853,6.004613,1,17,True,11,32
22,1,1,1,3.0806675038167795,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.08245449618322,0.0014415994589344844,3.0815609999999998,1,1,True,1,1
