"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"2470",5,11,5,11,13,0,15,5,0,6.747855
"4822",1,0,6,11,1,0,29,2,5,5.605741
"6493",7,5,9,0,28,0,29,4,0,4.541232
"6513",5,4,11,0,9,18,0,0,5,5.089451
"13337",11,0,11,5,14,17,0,0,0,4.538691
"15205",7,0,0,6,0,2,0,2,0,4.455225
"17971",0,0,11,0,29,0,1,5,0,6.808589
"19709",11,11,0,0,29,15,0,0,2,3.835875
"22519",11,11,0,0,14,0,0,0,5,5.849472
"23750",3,0,0,11,0,28,0,5,2,5.595178
"23837",4,0,0,6,26,0,29,5,2,5.729524
"24834",0,1,0,0,18,0,15,1,2,7.992387
"29452",3,11,7,0,1,29,0,2,3,4.113243
"30522",5,4,7,11,21,0,1,0,2,5.607668
"33925",0,0,4,7,29,0,18,0,5,5.724008
"34136",0,11,0,11,20,15,0,3,0,4.335091
"35334",11,1,11,11,17,29,0,3,2,4.999695
"35361",0,9,10,10,0,0,28,0,2,5.601775
"37032",0,7,0,7,7,29,0,0,0,5.978147
"43909",11,6,0,0,1,0,15,5,1,6.312636
"46764",1,8,11,8,28,0,9,2,5,5.603247
"51792",0,6,6,6,14,14,0,5,2,6.924229
