id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,512,4.4972449999999995,1,30,DLMT,2048,True,1,22,4.496075851500921,4.498414148499078,0.0018863469988314443,1,8,16
2,10,False,256,16,5.5330710000000005,1,29,DLMT,256,True,1024,30,5.531882694509238,5.534259305490763,0.0019172555906817503,1,1,32
3,10,False,1,1,4.873226,14,1,DLMT,1,True,2048,29,4.872384172309896,4.874067827690103,0.0013582356202073316,1,4,32
4,10,False,16,2,5.2376700000000005,1,15,DLMT,32,True,1,1,5.237583272977851,5.23775672702215,0.00013992855319775425,1,16,4
5,10,False,2048,512,4.068622,30,1,DLMT,2048,True,1024,30,4.068570755280762,4.068673244719239,8.268010643434125e-05,1,4,4
6,10,False,2,8,5.969404,2,1,DLMT,128,True,32,14,5.9693616720376825,5.969446327962317,6.829348431601418e-05,1,1,8
7,10,False,32,2048,6.7478549999999995,16,1,DLMT,32,True,2048,14,6.747690590678513,6.748019409321486,0.00026526401942202174,1,32,1
8,10,False,32,2048,3.8993519999999995,30,1,DLMT,1,True,2048,4,3.8993137129175044,3.8993902870824946,6.177378084595718e-05,1,16,8
9,10,False,1,16,6.3648229999999995,1,19,DLMT,1,True,32,16,6.364437190162735,6.365208809837264,0.0006224797185452795,1,32,1
10,10,False,1,8,4.711062999999999,1,2,DLMT,4,True,2048,30,4.710900026902735,4.711225973097264,0.00026294676267250096,1,32,2
11,10,False,4,32,5.6143860000000005,21,1,DLMT,2048,True,1,27,5.614244360900367,5.614527639099634,0.00022852570971341243,1,1,4
12,10,False,2048,16,7.233628000000001,1,30,DLMT,1,True,1,22,7.233280662528457,7.233975337471546,0.0005604069949597959,1,32,4
13,10,False,64,1,4.244633,1,30,DLMT,1,True,32,24,4.244582491458121,4.24468350854188,8.14923309276267e-05,1,2,4
14,10,False,1,256,4.194419,1,30,DLMT,64,True,2048,1,4.194389217574953,4.194448782425047,4.8052055107094465e-05,1,2,4
15,10,False,2,2048,5.72399,16,1,DLMT,16,True,1,30,5.721850801890469,5.726129198109531,0.0034514605604005558,1,8,2
16,10,False,2048,16,4.55287,12,1,DLMT,1,True,512,2,4.552806975652161,4.55293302434784,0.00010168579055091694,1,4,1
17,10,False,1,2,6.032475,30,1,DLMT,16,True,1,9,6.032229382024172,6.032720617975827,0.0003962890359321872,1,1,1
18,10,False,2048,1,4.0544199999999995,1,16,DLMT,2048,True,2048,15,4.054365683884764,4.054474316115235,8.763560920085342e-05,1,4,4
19,10,False,2048,1,6.744333,10,1,DLMT,2048,True,32,1,6.741419758888919,6.747246241111081,0.004700329882040271,1,32,2
20,10,False,2048,2048,4.822157,1,12,DLMT,1,True,1,9,4.821703218177126,4.822610781822873,0.0007321482090395883,1,1,32
21,10,False,64,1024,4.434253,1,1,DLMT,2048,True,1,22,4.434190646648267,4.434315353351733,0.00010060318086412012,1,4,1
22,10,False,16,32,5.045484,29,1,DLMT,256,True,32,13,5.045319405029885,5.045648594970115,0.0002655635517160148,1,4,32
23,10,True,1,1,6.030271000000001,1,1,DLMT,1,True,1,1,6.030090163181861,6.03045183681814,0.00029176874404217897,1,1,1
24,10,False,1,2048,4.057846,1,15,DLMT,1,True,2048,2,4.057797974882863,4.057894025117136,7.748548251117427e-05,1,4,4
25,10,False,2,1,5.605740999999999,30,1,DLMT,64,True,2048,2,5.605506336564312,5.605975663435687,0.0003786145797508831,2,4,32
26,10,False,128,32,4.541231999999999,30,1,DLMT,512,True,1,29,4.5411572228145785,4.54130677718542,0.00012064824905470084,2,16,1
27,10,False,32,16,5.089451,1,19,DLMT,2048,True,1,10,5.089318055771513,5.089583944228488,0.0002144970862272955,2,1,32
28,10,False,2048,1,4.538691,1,18,DLMT,2048,True,32,15,4.5386408425341385,4.538741157465862,8.09258920247271e-05,2,1,1
29,10,False,128,1,4.455225,1,3,DLMT,1,True,64,1,4.455186071148171,4.45526392885183,6.280923498983739e-05,2,4,1
30,10,False,1,1,6.8085890000000004,2,1,DLMT,2048,True,1,30,6.8081309177978415,6.809047082202159,0.0007390865984444119,2,32,1
31,10,False,2048,2048,3.8358749999999993,1,16,DLMT,1,True,1,30,3.835749891950838,3.8360001080491606,0.00020185390756678805,2,1,4
32,10,False,2048,2048,5.8494720000000004,1,1,DLMT,1,True,1,15,5.849360340523249,5.849583659476752,0.0001801554883981674,2,1,32
33,10,False,8,1,5.595178000000001,1,29,DLMT,1,True,2048,1,5.595122232222017,5.595233767777985,8.997777503361512e-05,2,32,4
34,10,False,16,1,5.7295240000000005,30,1,DLMT,1,True,64,27,5.729302321228311,5.72974567877169,0.0003576646474003022,2,32,4
35,10,False,1,2,7.992386999999999,16,1,DLMT,1,True,1,19,7.991533179532697,7.993240820467301,0.0013775852060761624,2,2,4
36,10,False,8,2048,4.113242999999999,1,30,DLMT,128,True,1,2,4.113167749123276,4.113318250876722,0.0001214125199475154,2,4,8
37,10,False,32,16,5.607667999999999,2,1,DLMT,128,True,2048,22,5.607570678363822,5.607765321636177,0.00015702229141114377,2,1,4
38,10,False,1,1,5.7240079999999995,19,1,DLMT,16,True,128,30,5.723956605573404,5.724059394426595,8.292164976640138e-05,2,1,32
39,10,False,1,2048,4.335091,1,16,DLMT,1,True,2048,21,4.3347432463789,4.3354387536211005,0.0005610784258906761,2,8,1
40,10,False,2048,2,4.999695,1,30,DLMT,2048,True,2048,18,4.999393175091811,4.999996824908189,0.0004869753587195127,2,8,4
41,10,False,1,512,5.601775000000001,29,1,DLMT,1024,True,1024,1,5.601651966392873,5.601898033607129,0.00019850692683143605,2,1,4
42,10,False,1,128,5.978147000000001,1,30,DLMT,1,True,128,8,5.976829058510273,5.979464941489729,0.0021264150582611958,2,1,1
43,10,False,2048,64,6.3126359999999995,16,1,DLMT,1,True,1,2,6.312226511032985,6.313045488967014,0.0006606844935367205,2,32,2
44,10,False,2,256,5.6032470000000005,10,1,DLMT,2048,True,256,29,5.6019848621732375,5.6045091378267635,0.0020363793850853083,2,4,32
45,10,False,1,64,6.924229000000001,1,15,DLMT,64,True,64,15,6.923888107661221,6.9245698923387815,0.0005500081817571926,2,32,4
46,10,False,1,8,4.607357,1,30,DLMT,32,True,1,11,4.60731069753605,4.6074033024639505,7.470609078260287e-05,2,4,4
47,10,False,2048,32,4.341341,1,5,DLMT,2048,True,64,1,4.341229490278196,4.341452509721804,0.00017991386828139006,3,4,8
48,10,False,64,1,5.137646,1,26,DLMT,1,True,1,13,5.137413743027352,5.137878256972648,0.00037473190416615135,3,4,32
49,10,False,32,128,4.650013,30,1,DLMT,1,True,128,2,4.649824271649371,4.65020172835063,0.00030450123152458937,3,4,1
50,10,False,128,32,5.606536999999999,11,1,DLMT,1024,True,32,29,5.606495789455904,5.606578210544095,6.649060083954734e-05,3,1,32
51,10,False,2048,128,4.285569000000001,12,1,DLMT,1,True,1,10,4.285462278206268,4.285675721793734,0.0001721888498133982,3,4,8
52,10,False,2048,16,6.8741959999999995,16,1,DLMT,1,True,2048,30,6.8741167631380184,6.874275236861981,0.000127843654515997,3,32,1
53,10,False,1,4,6.933203999999999,13,1,DLMT,2048,True,1,1,6.931846345524897,6.934561654475101,0.0021904894430240453,3,32,1
54,10,False,1,128,4.893636000000001,1,28,DLMT,1,True,2048,30,4.893547684101152,4.89372431589885,0.00014249210504439994,3,2,32
55,10,False,1,16,4.528847,1,8,DLMT,32,True,64,17,4.5286697332030545,4.529024266796945,0.0002860087411250715,3,2,1
56,10,False,1,1,4.107729000000001,20,1,DLMT,1,True,16,30,4.107639850719835,4.107818149280167,0.00014383671297690895,3,16,8
57,10,False,1,32,3.996978,30,1,DLMT,2048,True,1,20,3.996843894915775,3.997112105084225,0.00021637005338077844,3,16,8
58,10,False,2048,1,5.137263,30,1,DLMT,2048,True,1024,25,5.137092245624961,5.137433754375039,0.00027550136115815264,3,4,32
59,10,False,32,32,6.892935,30,1,DLMT,128,True,1,30,6.892550354883366,6.893319645116633,0.0006206005156298686,3,32,4
60,10,False,32,1,3.962697000000001,1,4,DLMT,32,True,2048,1,3.9253249955126743,4.000069004487327,0.06029736048120186,3,16,4
61,10,False,2048,2048,4.7504480000000004,1,21,DLMT,2048,True,1,30,4.750359614533674,4.750536385466327,0.00014260434775978593,3,1,1
62,10,False,8,2048,4.105811999999999,16,1,DLMT,2048,True,2048,13,4.1056367437072545,4.105987256292744,0.00028276492003069585,3,8,4
63,10,False,1,2048,5.722358000000001,23,1,DLMT,32,True,1,4,5.722270751877963,5.722445248122038,0.00014076931483815333,3,1,32
64,10,False,1,2048,4.103125,1,30,DLMT,1,True,2048,15,4.103080456611255,4.103169543388746,7.186793443540841e-05,3,4,8
