"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"13609",11,5,11,6,0,4,0,2,3,4.341341
"31691",6,0,0,0,12,25,0,2,5,5.137646
"33498",5,7,0,7,1,0,29,2,0,4.650013
"36369",7,5,10,5,28,0,10,0,5,5.606537
"45234",11,7,0,0,9,0,11,2,3,4.285569
"47389",11,4,0,11,29,0,15,5,0,6.874196
"57884",0,2,11,0,0,0,12,5,0,6.933204
"57971",0,7,0,11,29,27,0,1,5,4.893636
"62881",0,4,5,6,16,7,0,1,0,4.528847
"64595",0,0,0,4,29,0,19,4,3,4.107729
"68435",0,5,11,0,19,0,29,4,3,3.996978
"69662",11,0,11,10,24,0,29,2,5,5.137263
"71738",5,5,7,0,29,0,29,5,2,6.892935
"72966",5,0,5,11,0,3,0,4,2,3.962697
"75515",11,11,11,0,29,20,0,0,0,4.750448
"79722",3,11,11,11,12,0,15,3,2,4.105812
"80989",0,11,5,0,3,0,22,0,5,5.722358
