"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"379",0,9,11,0,21,29,0,3,4,4.497245
"899",8,4,8,10,29,28,0,0,5,5.533071
"1148",0,0,0,11,28,0,13,2,5,4.873226
"1189",4,1,5,0,0,14,0,4,2,5.23767
"1376",11,9,11,10,29,0,29,2,2,4.068622
"2084",1,3,7,5,13,0,1,0,3,5.969404
"2470",5,11,5,11,13,0,15,5,0,6.747855
"2530",5,11,0,11,3,0,29,4,3,3.899352
"2584",0,4,0,5,15,18,0,5,0,6.364823
"3097",0,3,2,11,29,1,0,5,1,4.711063
"3767",2,5,11,0,26,0,20,0,2,5.614386
"4035",11,4,0,0,21,29,0,5,2,7.233628
"5496",6,0,0,5,23,29,0,1,2,4.244633
"5552",0,8,6,11,0,29,0,1,2,4.194419
"6061",1,11,4,0,29,0,15,3,1,5.72399
"6277",11,4,0,9,1,0,11,2,0,4.55287
"6813",0,1,4,0,8,0,29,0,0,6.032475
"8177",11,0,11,11,14,15,0,2,2,4.05442
"8375",11,0,11,5,0,0,9,5,1,6.744333
"9066",11,11,0,0,8,11,0,0,5,4.822157
"9469",6,10,11,0,21,0,0,2,0,4.434253
"10077",4,5,8,5,12,0,28,2,5,5.045484
