"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"451",0,5,11,11,17,5,0,3,3,4.147668
"2373",11,11,11,0,15,0,26,1,3,4.135005
"8127",0,0,5,11,29,0,29,2,1,3.914163
"24169",5,0,6,6,0,21,0,4,2,3.866884
"40364",11,5,0,7,29,0,15,4,3,4.020061
"53862",6,7,0,0,13,0,29,1,0,4.365393
"59284",5,11,5,11,27,29,0,2,5,4.869888
"67248",3,0,11,11,0,0,17,4,0,5.594802
"69366",0,0,8,2,13,0,20,0,5,7.717536
"70066",0,11,0,11,0,0,16,0,1,5.858567
"70654",7,6,11,6,26,0,28,2,5,4.947533
"71383",4,0,0,0,29,0,10,3,3,4.242065
"75515",11,11,11,0,29,20,0,0,0,4.750448
"82931",6,5,6,11,12,0,11,0,0,5.749644
"93413",0,0,0,6,16,29,0,2,0,4.743229
"96660",0,7,6,0,0,29,0,2,5,4.891249
"99830",11,0,0,11,2,29,0,2,5,4.87211
