"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,1,-0.636363636363636,0.310344827586207,-1,1,0.2,0.6,1,-1,-1,1,0.6187258
"2",-1,-0.636363636363636,1,-0.454545454545455,0.655172413793103,-1,0.793103448275862,-0.2,0.6,1,-1,-1,1,0.6186078
"3",-1,-0.818181818181818,0.454545454545455,-0.636363636363636,0.862068965517241,-1,0.931034482758621,-0.6,1,1,1,-1,1,0.9054906
"4",-1,-0.454545454545455,1,-1,0.379310344827586,-1,0.310344827586207,0.2,0.6,1,-1,-1,1,0.5586279
"5",-1,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.172413793103448,-1,0.931034482758621,0.2,0.2,1,-1,-1,1,0.7915411
"6",-1,-1,0.0909090909090909,-0.454545454545455,0.655172413793103,-1,0.655172413793103,-0.6,1,1,1,-1,1,0.7680378
"7",-0.818181818181818,-1,1,0.0909090909090909,-0.0344827586206897,-1,0.172413793103448,0.2,0.6,1,-1,-1,1,0.7152058
"8",-1,-1,1,-0.818181818181818,0.586206896551724,-1,0.655172413793103,-1,0.6,1,-1,1,1,0.8599603
"9",-0.818181818181818,-0.0909090909090909,1,-1,0.655172413793103,-1,0.655172413793103,0.2,0.6,1,1,-1,1,0.6536637
"10",1,0.454545454545455,1,0.454545454545455,-0.310344827586207,1,-1,-1,0.6,1,-1,1,1,0.8451759
"11",-0.636363636363636,-1,1,-0.636363636363636,0.586206896551724,-1,0.586206896551724,-1,0.6,1,-1,-1,1,0.8147521
"12",-0.636363636363636,-0.818181818181818,1,-0.818181818181818,-0.379310344827586,-1,0.172413793103448,-0.2,1,1,-1,-1,1,0.6861641
"13",-1,0.272727272727273,0.818181818181818,-1,-0.655172413793103,-1,1,-0.2,1,1,-1,-1,1,0.7451166
