"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,1,-0.818181818181818,0.862068965517241,0.586206896551724,-1,-0.2,1,1,1,-1,1,0.6007237
"2",-1,-0.454545454545455,1,0.0909090909090909,-0.931034482758621,-1,0.379310344827586,-0.2,0.6,1,1,-1,1,0.6056363
"3",-0.0909090909090909,-0.818181818181818,1,0.818181818181818,-0.586206896551724,-0.172413793103448,-1,-1,-0.2,1,-1,1,1,0.6231595
"4",1,-0.272727272727273,-1,0.636363636363636,-0.862068965517241,-0.586206896551724,-1,0.2,0.6,1,1,-1,1,0.5648933
"5",0.272727272727273,-0.636363636363636,1,1,1,0.172413793103448,-1,-1,0.2,1,-1,1,1,0.6353872
"6",-1,-0.818181818181818,1,-0.636363636363636,-0.793103448275862,-1,0.0344827586206897,-0.2,0.2,1,1,-1,1,0.6973834
"7",0.454545454545455,-0.818181818181818,1,1,-0.586206896551724,-1,0.724137931034483,-1,-0.2,1,-1,1,1,0.9053628
"8",0.272727272727273,-1,1,1,0.724137931034483,-1,0.310344827586207,-0.6,-0.2,-1,1,1,1,0.7191006
"9",0.0909090909090909,-0.818181818181818,1,0.636363636363636,1,0.172413793103448,-1,-1,0.6,1,-1,1,1,0.6466222
"11",-0.0909090909090909,0.272727272727273,1,0.818181818181818,-0.931034482758621,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.5531799
"12",1,-0.0909090909090909,-1,-0.0909090909090909,0.931034482758621,0.517241379310345,-1,-0.2,1,1,1,-1,1,0.6707116
"13",0.818181818181818,-0.818181818181818,0.818181818181818,1,-0.931034482758621,-1,0.793103448275862,-0.6,-0.6,1,-1,1,1,0.8395907
